provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3,, JPL_RA_deg, JPL_Dec_deg,deltaRA,deltaDec
Holman,2025 MAY 31 00:00:00,2460826.5008007064,355.1754640706004,-3.609092172,0.9944807128047856,-0.083937766,-0.062948894,3.417401176944594e-06,-7.99E-06,-7.99E-06,1.87103260580312e-05,,355.17546,-3.6091,4.0706E-06,7.82759E-06
Holman,2025 MAY 31 01:00:00,2460826.542467373,355.1834324388704,-3.606172415,0.9944955719876327,-0.083799728,-0.062898036,3.4191152185136335e-06,-7.99E-06,-7.99E-06,1.872042404460854e-05,,355.18343,-3.60618,2.43887E-06,7.58514E-06
Holman,2025 MAY 31 02:00:00,2460826.5841340395,355.1913843,-3.603256996,0.9945103805747632,-0.083661973,-0.062847253,3.420834588768015e-06,-8.00E-06,-8.00E-06,1.873054964960451e-05,,355.19138,-3.60326,4.29483E-06,3.00433E-06
Holman,2025 MAY 31 03:00:00,2460826.625800706,355.1993101274565,-3.600345642,0.9945251251295265,-0.083524667,-0.06279654,3.4225586825224735e-06,-8.00E-06,-8.00E-06,1.8740698147002273e-05,,355.19931,-3.60035,1.27456E-07,4.35834E-06
Holman,2025 MAY 31 04:00:00,2460826.6674673725,355.20720189690735,-3.597437942,0.9945397945967456,-0.083387949,-0.062745891,3.42428663851887e-06,-8.01E-06,-8.01E-06,1.875086359174943e-05,,355.2072,-3.59744,1.89691E-06,2.05843E-06
Holman,2025 MAY 31 05:00:00,2460826.709134039,355.21505358516447,-3.594533375,0.9945543810529963,-0.083251924,-0.062695297,3.4260173980231648e-06,-8.01E-06,-8.01E-06,1.8761039224808537e-05,,355.21505,-3.59454,3.58516E-06,6.62548E-06
Holman,2025 MAY 31 06:00:00,2460826.7508007055,355.2228616085516,-3.591631346,0.9945688802406846,-0.083116654,-0.062644747,3.4277497770131966e-06,-8.01E-06,-8.01E-06,1.8771217934435384e-05,,355.22286,-3.59164,1.60855E-06,8.65421E-06
Holman,2025 MAY 31 07:00:00,2460826.792467372,355.2306250637337,-3.588731228,0.9945832918502083,-0.082982155,-0.062594229,3.429482547042007e-06,-8.02E-06,-8.02E-06,1.8781392742246245e-05,,355.23062,-3.58874,5.06373E-06,8.77227E-06
Holman,2025 MAY 31 08:00:00,2460826.8341340385,355.23834579031967,-3.585832403,0.9945976195317471,-0.082848395,-0.062543734,3.4312145192588936e-06,-8.02E-06,-8.02E-06,1.8791557280878247e-05,,355.23834,-3.58584,5.79032E-06,7.5972E-06
Holman,2025 MAY 31 09:00:00,2460826.875800705,355.2460282457025,-3.582934306,0.9946118706366737,-0.082715296,-0.062493252,3.432944625844599e-06,-8.03E-06,-8.03E-06,1.880170623056097e-05,,355.24603,-3.58294,-1.7543E-06,5.69417E-06
Holman,2025 MAY 31 10:00:00,2460826.9174673716,355.2536792006218,-3.580036463,0.9946260557069564,-0.082582742,-0.062442774,3.43467199328244e-06,-8.03E-06,-8.03E-06,1.8811835684658958e-05,,355.25368,-3.58004,-7.99379E-07,3.53722E-06
Holman,2025 MAY 31 11:00:00,2460826.959134038,355.2613072762205,-3.577138523,0.9946401877480325,-0.082450583,-0.062392294,3.4363960024358657e-06,-8.04E-06,-8.04E-06,1.882194341905054e-05,,355.26131,-3.57714,-2.72378E-06,1.47695E-06
Holman,2025 MAY 31 12:00:00,2460827.0008007046,355.26892235423827,-3.574240283,0.9946542813353161,-0.082318646,-0.062341808,3.4381163312980796e-06,-8.04E-06,-8.04E-06,1.8832029046750728e-05,,355.26892,-3.57424,2.35424E-06,-2.83405E-07
Holman,2025 MAY 31 13:00:00,2460827.042467371,355.27653490068343,-3.571341702,0.9946683516157319,-0.082186751,-0.062291317,3.439832977459758e-06,-8.04E-06,-8.04E-06,1.8842094047016665e-05,,355.27653,-3.57135,4.90068E-06,8.29824E-06
Holman,2025 MAY 31 14:00:00,2460827.0841340376,355.28415524927925,-3.5684429,0.9946824132727623,-0.082054719,-0.062240822,3.441546258727712e-06,-8.05E-06,-8.05E-06,1.885214166676854e-05,,355.28415,-3.56845,5.24928E-06,7.10009E-06
Holman,2025 MAY 31 15:00:00,2460827.125800704,355.29179289374565,-3.565544155,0.99469648,-0.081922383,-0.062190327,3.4432567918224633e-06,-8.05E-06,-8.05E-06,1.8862176700905772e-05,,355.29179,-3.56555,2.89375E-06,5.84495E-06
Holman,2025 MAY 31 16:00:00,2460827.1674673706,355.29945583739357,-3.562645881,0.994710561,-0.081789606,-0.06213984,3.4449654505862373e-06,-8.06E-06,-8.06E-06,1.88722051664146e-05,,355.29945,-3.56265,5.83739E-06,4.11932E-06
Holman,2025 MAY 31 17:00:00,2460827.209134037,355.30715004458835,-3.559748598,0.9947246661551512,-0.081656283,-0.062089371,3.446673306539357e-06,-8.06E-06,-8.06E-06,1.8882233892460433e-05,,355.30715,-3.55975,4.4588E-08,1.4018E-06
Holman,2025 MAY 31 18:00:00,2460827.2508007037,355.31487903167243,-3.556852901,0.9947387984398541,-0.081522354,-0.062038929,3.448381555835599e-06,-8.06E-06,-8.06E-06,1.889227005443653e-05,,355.31488,-3.55686,-9.68328E-07,7.09886E-06
Holman,2025 MAY 31 19:00:00,2460827.292,355.3226436253867,-3.553959415,0.994752958,-0.081387804,-0.061988525,3.450091437602191e-06,-8.07E-06,-8.07E-06,1.890232068379975e-05,,355.32264,-3.55396,3.62539E-06,5.85403E-07
Holman,2025 MAY 31 20:00:00,2460827.3341340367,355.3304419053639,-3.551068752,0.9947671422459006,-0.081252666,-0.061938171,3.4518041492436307e-06,-8.07E-06,-8.07E-06,1.891239218720069e-05,,355.33044,-3.55107,1.90536E-06,1.24756E-06
Holman,2025 MAY 31 21:00:00,2460827.375800703,355.33826933466827,-3.548181475,0.9947813428784794,-0.081117019,-0.061887875,3.4535207645011348e-06,-8.08E-06,-8.08E-06,1.8922489907805017e-05,,355.33827,-3.54819,-6.65332E-07,8.52455E-06
Holman,2025 MAY 31 22:00:00,2460827.4174673697,355.34611906947754,-3.545298053,0.9947955498678867,-0.080980982,-0.061837646,3.455242159874563e-06,-8.08E-06,-8.08E-06,1.8932617758833215e-05,,355.34612,-3.5453,-9.30523E-07,1.94686E-06
Holman,2025 MAY 31 23:00:00,2460827.459134036,355.35398242675546,-3.542418832,0.9948097504407123,-0.080844706,-0.06178749,3.4569689544469792e-06,-8.08E-06,-8.08E-06,1.894277795443622e-05,,355.35398,-3.54242,2.42676E-06,1.16822E-06
Holman,2025 JUN 01 00:00:00,2460827.5008007027,355.3618494779366,-3.539544011,0.9948239303100654,-0.080708363,-0.061737411,3.458701467239567e-06,-8.09E-06,-8.09E-06,1.8952970856391114e-05,,355.36185,-3.53955,-5.22064E-07,5.98895E-06
