provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,202.581720,-5.741530,2023-03-19T05:48:30.41Z,W68,,,,,,Gaia2,0.166,0.166,,,,,,,,15.89,0.020,Ao
1979 HP,202.581180,-5.741250,2023-03-19T05:53:41.75Z,W68,,,,,,Gaia2,0.156,0.156,,,,,,,,15.98,0.013,Ao
1979 HP,202.267710,-5.584060,2023-03-21T11:32:17.01Z,T05,,,,,,Gaia2,0.152,0.152,,,,,,,,16.13,0.021,Ao
1979 HP,202.267230,-5.583850,2023-03-21T11:36:45.93Z,T05,,,,,,Gaia2,0.139,0.139,,,,,,,,16.08,0.013,Ao
1979 HP,202.266340,-5.583410,2023-03-21T11:45:14.13Z,T05,,,,,,Gaia2,0.144,0.144,,,,,,,,16.14,0.020,Ao
1979 HP,202.262670,-5.581660,2023-03-21T12:19:41.62Z,T05,,,,,,Gaia2,0.155,0.155,,,,,,,,16.10,0.022,Ao
1979 HP,202.262350,-5.581560,2023-03-21T12:22:17.97Z,T05,,,,,,Gaia2,0.154,0.154,,,,,,,,16.16,0.021,Ao
1979 HP,202.261860,-5.581320,2023-03-21T12:27:00.92Z,T05,,,,,,Gaia2,0.152,0.152,,,,,,,,16.08,0.020,Ao
1979 HP,202.261050,-5.580890,2023-03-21T12:34:47.02Z,T05,,,,,,Gaia2,0.141,0.141,,,,,,,,16.13,0.014,Ao
1979 HP,202.256900,-5.578840,2023-03-21T13:14:42.39Z,T05,,,,,,Gaia2,0.157,0.157,,,,,,,,16.17,0.022,Ao
1979 HP,202.189730,-5.544200,2023-03-22T00:18:21.20Z,M22,,,,,,Gaia2,0.167,0.167,,,,,,,,16.41,0.016,Ac
1979 HP,202.189160,-5.543920,2023-03-22T00:23:33.82Z,M22,,,,,,Gaia2,0.182,0.182,,,,,,,,16.33,0.023,Ac
1979 HP,202.188110,-5.543450,2023-03-22T00:33:33.52Z,M22,,,,,,Gaia2,0.174,0.174,,,,,,,,16.35,0.021,Ac
1979 HP,202.183200,-5.541140,2023-03-22T01:19:08.36Z,M22,,,,,,Gaia2,0.196,0.196,,,,,,,,16.54,0.030,Ac
1979 HP,202.008580,-5.455000,2023-03-23T05:23:41.55Z,W68,,,,,,Gaia2,0.163,0.163,,,,,,,,16.22,0.016,Ao
1979 HP,202.008020,-5.454730,2023-03-23T05:28:18.56Z,W68,,,,,,Gaia2,0.186,0.186,,,,,,,,16.11,0.023,Ao
1979 HP,202.007150,-5.454340,2023-03-23T05:36:11.16Z,W68,,,,,,Gaia2,0.173,0.173,,,,,,,,16.22,0.016,Ao
1979 HP,202.004750,-5.453240,2023-03-23T05:57:58.98Z,W68,,,,,,Gaia2,0.174,0.174,,,,,,,,16.18,0.023,Ao
1979 HP,201.652150,-5.284270,2023-03-25T12:02:07.28Z,T05,,,,,,Gaia2,0.141,0.141,,,,,,,,15.90,0.014,Ao
1979 HP,201.651630,-5.284030,2023-03-25T12:06:41.08Z,T05,,,,,,Gaia2,0.154,0.154,,,,,,,,15.92,0.021,Ao
1979 HP,201.650720,-5.283610,2023-03-25T12:14:36.76Z,T05,,,,,,Gaia2,0.165,0.165,,,,,,,,15.87,0.022,Ao
1979 HP,201.645310,-5.281150,2023-03-25T13:00:43.96Z,T05,,,,,,Gaia2,0.171,0.171,,,,,,,,15.92,0.022,Ao
1979 HP,201.513135,-5.218620,2023-03-26T08:38:50.664Z,703,,,,,,Gaia2,0.116,0.136,,0.0,,,,,,15.76,0.166,G
1979 HP,201.512295,-5.218090,2023-03-26T08:46:28.341Z,703,,,,,,Gaia2,0.110,0.131,,0.0,,,,,,15.88,0.170,G
1979 HP,201.511395,-5.217740,2023-03-26T08:54:05.795Z,703,,,,,,Gaia2,0.120,0.146,,0.0,,,,,,15.76,0.165,G
1979 HP,201.510525,-5.217200,2023-03-26T09:01:43.272Z,703,,,,,,Gaia2,0.109,0.126,,0.0,,,,,,15.97,0.170,G
1979 HP,201.375670,-5.151970,2023-03-27T04:45:02.91Z,W68,,,,,,Gaia2,0.165,0.165,,,,,,,,15.89,0.019,Ao
1979 HP,201.371390,-5.150030,2023-03-27T05:20:47.31Z,W68,,,,,,Gaia2,0.170,0.170,,,,,,,,15.87,0.021,Ao
1979 HP,201.371030,-5.149920,2023-03-27T05:23:25.61Z,W68,,,,,,Gaia2,0.167,0.167,,,,,,,,15.84,0.020,Ao
1979 HP,201.370570,-5.149680,2023-03-27T05:27:23.18Z,W68,,,,,,Gaia2,0.168,0.168,,,,,,,,15.88,0.020,Ao
1979 HP,201.28208,-5.10978,2023-03-27T18:07:20.122Z,D29,,,,,,Gaia2,,,,,,,,,,15.9,,R
1979 HP,201.27958,-5.10867,2023-03-27T18:27:41.904Z,D29,,,,,,Gaia2,,,,,,,,,,16.0,,R
1979 HP,201.172117,-5.057927,2023-03-28T09:53:11.5Z,F51,,,,,,Gaia1,,,,,,,,,,16.15,0.01,Pw
1979 HP,201.170054,-5.057017,2023-03-28T10:09:58.7Z,F51,,,,,,Gaia1,,,,,,,,,,16.17,0.01,Pw
1979 HP,201.167987,-5.056108,2023-03-28T10:26:51.9Z,F51,,,,,,Gaia1,,,,,,,,,,16.20,0.01,Pw
1979 HP,201.009345,-4.983180,2023-03-29T08:39:41.962Z,703,,,,,,Gaia2,0.110,0.124,,0.0,,,,,,16.20,0.164,G
1979 HP,201.008385,-4.982740,2023-03-29T08:47:20.416Z,703,,,,,,Gaia2,0.111,0.119,,0.0,,,,,,16.19,0.168,G
1979 HP,201.007455,-4.982330,2023-03-29T08:54:58.963Z,703,,,,,,Gaia2,0.109,0.122,,0.0,,,,,,16.25,0.170,G
1979 HP,201.006465,-4.981910,2023-03-29T09:02:37.179Z,703,,,,,,Gaia2,0.118,0.141,,0.0,,,,,,16.24,0.165,G
1979 HP,200.94063,-4.95164,2023-03-29T18:10:49.469Z,D29,,,,,,Gaia2,,,,,,,,,,16.2,,R
1979 HP,200.93808,-4.95050,2023-03-29T18:31:11.251Z,D29,,,,,,Gaia2,,,,,,,,,,16.2,,R
1979 HP,200.93550,-4.94936,2023-03-29T18:51:33.120Z,D29,,,,,,Gaia2,,,,,,,,,,16.2,,R
1979 HP,200.902380,-4.932410,2023-03-29T23:31:46.95Z,M22,,,,,,Gaia2,0.318,0.318,,,,,,,,16.51,0.052,Ac
1979 HP,200.895950,-4.929620,2023-03-30T00:22:19.68Z,M22,,,,,,Gaia2,0.172,0.172,,,,,,,,16.33,0.015,Ac
1979 HP,200.894900,-4.929140,2023-03-30T00:30:49.32Z,M22,,,,,,Gaia2,0.162,0.162,,,,,,,,16.29,0.014,Ac
1979 HP,200.76596,-4.87175,2023-03-30T18:12:18.288Z,D29,,,,,,Gaia2,,,,,,,,,,16.0,,R
1979 HP,200.76337,-4.87061,2023-03-30T18:32:40.070Z,D29,,,,,,Gaia2,,,,,,,,,,15.7,,R
1979 HP,200.76079,-4.86947,2023-03-30T18:53:01.939Z,D29,,,,,,Gaia2,,,,,,,,,,16.0,,R
1979 HP,200.690170,-4.835530,2023-03-31T04:37:52.12Z,W68,,,,,,Gaia2,0.186,0.186,,,,,,,,15.77,0.020,Ao
1979 HP,200.685460,-4.833500,2023-03-31T05:14:27.43Z,W68,,,,,,Gaia2,0.158,0.158,,,,,,,,15.83,0.014,Ao
1979 HP,200.685030,-4.833290,2023-03-31T05:17:45.32Z,W68,,,,,,Gaia2,0.159,0.159,,,,,,,,15.83,0.014,Ao
1979 HP,200.684050,-4.832820,2023-03-31T05:25:39.32Z,W68,,,,,,Gaia2,0.174,0.174,,,,,,,,15.75,0.019,Ao
1979 HP,200.558910,-4.776080,2023-03-31T22:23:03.32Z,M22,,,,,,Gaia2,0.157,0.157,,,,,,,,15.72,0.018,Ao
1979 HP,200.558600,-4.775940,2023-03-31T22:25:40.45Z,M22,,,,,,Gaia2,0.168,0.168,,,,,,,,15.72,0.019,Ao
1979 HP,200.558260,-4.775770,2023-03-31T22:28:16.75Z,M22,,,,,,Gaia2,0.157,0.157,,,,,,,,15.73,0.012,Ao
1979 HP,200.557980,-4.775720,2023-03-31T22:30:16.47Z,M22,,,,,,Gaia2,0.146,0.146,,,,,,,,15.73,0.017,Ao
1979 HP,200.557900,-4.775610,2023-03-31T22:30:55.37Z,M22,,,,,,Gaia2,0.166,0.166,,,,,,,,15.72,0.019,Ao
1979 HP,200.557380,-4.775400,2023-03-31T22:35:02.45Z,M22,,,,,,Gaia2,0.156,0.156,,,,,,,,15.74,0.012,Ao
1979 HP,200.557080,-4.775250,2023-03-31T22:37:40.62Z,M22,,,,,,Gaia2,0.139,0.139,,,,,,,,15.74,0.012,Ao
1979 HP,200.556360,-4.774940,2023-03-31T22:42:56.36Z,M22,,,,,,Gaia2,0.169,0.169,,,,,,,,15.75,0.019,Ao
1979 HP,200.502315,-4.751950,2023-04-01T06:01:33.792Z,703,,,,,,Gaia2,0.145,0.166,,0.0,,,,,,15.81,0.233,G
1979 HP,200.501325,-4.751480,2023-04-01T06:09:25.412Z,703,,,,,,Gaia2,0.139,0.167,,0.0,,,,,,15.88,0.242,G
1979 HP,200.500335,-4.751020,2023-04-01T06:17:16.708Z,703,,,,,,Gaia2,0.138,0.160,,0.0,,,,,,15.88,0.218,G
1979 HP,200.499330,-4.750620,2023-04-01T06:25:07.658Z,703,,,,,,Gaia2,0.139,0.159,,0.0,,,,,,15.83,0.221,G
1979 HP,200.43208,-4.72044,2023-04-01T15:24:03.571Z,D29,,,,,,Gaia2,,,,,,,,,,15.9,,R
1979 HP,200.42979,-4.71947,2023-04-01T15:41:45.427Z,D29,,,,,,Gaia2,,,,,,,,,,16.0,,R
1979 HP,200.42750,-4.71847,2023-04-01T15:59:27.283Z,D29,,,,,,Gaia2,,,,,,,,,,15.9,,R
1979 HP,200.324530,-4.671130,2023-04-02T05:39:12.52Z,W68,,,,,,Gaia2,0.182,0.182,,,,,,,,15.93,0.024,Ao
1979 HP,200.324110,-4.670900,2023-04-02T05:43:12.24Z,W68,,,,,,Gaia2,0.173,0.173,,,,,,,,15.74,0.022,Ao
1979 HP,200.322890,-4.670380,2023-04-02T05:52:25.86Z,W68,,,,,,Gaia2,0.174,0.174,,,,,,,,15.77,0.017,Ao
1979 HP,200.323680,-4.671750,2023-04-02T05:52:39.462Z,703,,,,,,Gaia2,0.151,0.175,,0.0,,,,,,15.99,0.238,G
1979 HP,200.322675,-4.671320,2023-04-02T06:00:32.625Z,703,,,,,,Gaia2,0.144,0.164,,0.0,,,,,,15.98,0.235,G
1979 HP,200.321595,-4.670870,2023-04-02T06:08:26.029Z,703,,,,,,Gaia2,0.144,0.177,,0.0,,,,,,15.99,0.244,G
1979 HP,200.320560,-4.670430,2023-04-02T06:16:19.338Z,703,,,,,,Gaia2,0.142,0.159,,0.0,,,,,,15.94,0.229,G
1979 HP,200.316240,-4.667490,2023-04-02T06:43:24.08Z,W68,,,,,,Gaia2,0.191,0.191,,,,,,,,15.76,0.022,Ao
1979 HP,200.019260,-4.535310,2023-04-03T21:57:28.09Z,M22,,,,,,Gaia2,0.227,0.227,,,,,,,,15.84,0.035,Ao
1979 HP,200.018590,-4.535010,2023-04-03T22:02:46.25Z,M22,,,,,,Gaia2,0.221,0.221,,,,,,,,15.70,0.033,Ao
1979 HP,200.017940,-4.534700,2023-04-03T22:07:21.64Z,M22,,,,,,Gaia2,0.223,0.223,,,,,,,,15.74,0.033,Ao
1979 HP,200.017000,-4.534320,2023-04-03T22:14:44.75Z,M22,,,,,,Gaia2,0.190,0.190,,,,,,,,15.83,0.021,Ao
1979 HP,199.13075,-4.15200,2023-04-08T16:34:27.322Z,D29,,,,,,Gaia2,,,,,,,,,,15.7,,R
1979 HP,199.12821,-4.15094,2023-04-08T16:53:00.067Z,D29,,,,,,Gaia2,,,,,,,,,,15.7,,R
1979 HP,199.12571,-4.14992,2023-04-08T17:11:32.813Z,D29,,,,,,Gaia2,,,,,,,,,,15.8,,R
1979 HP,198.888870,-4.048000,2023-04-09T23:28:25.64Z,M22,,,,,,Gaia2,0.161,0.161,,,,,,,,15.71,0.014,Ao
1979 HP,198.887050,-4.047240,2023-04-09T23:42:04.83Z,M22,,,,,,Gaia2,0.165,0.165,,,,,,,,15.63,0.017,Ao
1979 HP,198.885000,-4.046370,2023-04-09T23:57:09.63Z,M22,,,,,,Gaia2,0.243,0.243,,,,,,,,15.70,0.017,Ao
1979 HP,198.803655,-4.013810,2023-04-10T10:17:01.332Z,703,,,,,,Gaia2,0.170,0.182,,0.0,,,,,,15.87,0.266,G
1979 HP,198.802755,-4.013370,2023-04-10T10:24:06.359Z,703,,,,,,Gaia2,0.203,0.196,,0.0,,,,,,15.89,0.265,G
1979 HP,198.801765,-4.012990,2023-04-10T10:31:11.567Z,703,,,,,,Gaia2,0.242,0.204,,0.0,,,,,,15.87,0.284,G
1979 HP,198.800745,-4.012610,2023-04-10T10:38:17.165Z,703,,,,,,Gaia2,0.268,0.240,,0.0,,,,,,15.82,0.282,G
1979 HP,198.77559,-4.00005,2023-04-10T14:04:27.6Z,P07,,,,,,Gaia2,,,,,,,,,,15.9,,G
1979 HP,198.77543,-3.99998,2023-04-10T14:05:11.5Z,P07,,,,,,Gaia2,,,,,,,,,,16.1,,G
1979 HP,198.76598,-3.99617,2023-04-10T15:15:02.0Z,P07,,,,,,Gaia2,,,,,,,,,,15.9,,G
1979 HP,198.76592,-3.99614,2023-04-10T15:15:35.2Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.75890,-3.99331,2023-04-10T16:07:02.4Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.75044,-3.98990,2023-04-10T17:09:10.8Z,P07,,,,,,Gaia2,,,,,,,,,,15.9,,G
1979 HP,198.75012,-3.98978,2023-04-10T17:11:48.9Z,P07,,,,,,Gaia2,,,,,,,,,,15.9,,G
1979 HP,198.654350,-3.949500,2023-04-11T05:25:57.45Z,W68,,,,,,Gaia2,0.158,0.158,,,,,,,,15.90,0.014,Ao
1979 HP,198.653740,-3.949230,2023-04-11T05:30:33.97Z,W68,,,,,,Gaia2,0.170,0.170,,,,,,,,15.85,0.021,Ao
1979 HP,198.652650,-3.948820,2023-04-11T05:38:26.89Z,W68,,,,,,Gaia2,0.169,0.169,,,,,,,,15.88,0.021,Ao
1979 HP,198.647130,-3.946590,2023-04-11T06:19:26.95Z,W68,,,,,,Gaia2,0.186,0.186,,,,,,,,15.90,0.024,Ao
1979 HP,198.58026,-3.91842,2023-04-11T15:00:11.7Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.58019,-3.91833,2023-04-11T15:00:28.9Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.57276,-3.91532,2023-04-11T15:55:23.1Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.56489,-3.91227,2023-04-11T16:53:03.0Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.56483,-3.91227,2023-04-11T16:53:11.9Z,P07,,,,,,Gaia2,,,,,,,,,,16.0,,G
1979 HP,198.55670,-3.90900,2023-04-11T17:52:53.2Z,P07,,,,,,Gaia2,,,,,,,,,,16.1,,G
1979 HP,198.095240,-3.718210,2023-04-14T05:09:26.00Z,W68,,,,,,Gaia2,0.156,0.156,,,,,,,,15.71,0.011,Ao
1979 HP,198.094630,-3.717950,2023-04-14T05:14:00.57Z,W68,,,,,,Gaia2,0.156,0.156,,,,,,,,15.68,0.011,Ao
1979 HP,198.093280,-3.717440,2023-04-14T05:23:56.35Z,W68,,,,,,Gaia2,0.168,0.168,,,,,,,,15.70,0.019,Ao
1979 HP,198.091380,-3.716670,2023-04-14T05:38:19.87Z,W68,,,,,,Gaia2,0.156,0.156,,,,,,,,15.69,0.011,Ao
1979 HP,198.072375,-3.710270,2023-04-14T08:05:49.483Z,703,,,,,,Gaia2,0.127,0.190,,0.0,,,,,,15.83,0.213,G
1979 HP,198.071340,-3.709880,2023-04-14T08:13:23.875Z,703,,,,,,Gaia2,0.145,0.185,,0.0,,,,,,15.85,0.253,G
1979 HP,198.070335,-3.709520,2023-04-14T08:20:58.558Z,703,,,,,,Gaia2,0.132,0.177,,0.0,,,,,,15.82,0.219,G
1979 HP,198.069300,-3.709120,2023-04-14T08:28:32.988Z,703,,,,,,Gaia2,0.133,0.157,,0.0,,,,,,15.83,0.230,G
1979 HP,197.776340,-3.588480,2023-04-15T22:30:51.30Z,M22,,,,,,Gaia2,0.145,0.145,,,,,,,,15.77,0.016,Ao
1979 HP,197.775790,-3.588270,2023-04-15T22:34:55.16Z,M22,,,,,,Gaia2,0.148,0.148,,,,,,,,15.79,0.018,Ao
1979 HP,197.769600,-3.585860,2023-04-15T23:21:30.60Z,M22,,,,,,Gaia2,0.158,0.158,,,,,,,,15.79,0.017,Ao
1979 HP,197.764130,-3.583730,2023-04-16T00:02:42.50Z,M22,,,,,,Gaia2,0.137,0.137,,,,,,,,15.75,0.011,Ao
1979 HP,197.549910,-3.497490,2023-04-17T04:10:50.72Z,W68,,,,,,Gaia2,0.186,0.186,,,,,,,,16.15,0.021,Ac
1979 HP,197.549260,-3.497260,2023-04-17T04:15:34.83Z,W68,,,,,,Gaia2,0.186,0.186,,,,,,,,16.13,0.022,Ac
1979 HP,197.543140,-3.494910,2023-04-17T05:02:04.65Z,W68,,,,,,Gaia2,0.166,0.166,,,,,,,,16.10,0.014,Ac
1979 HP,197.541710,-3.494370,2023-04-17T05:12:38.81Z,W68,,,,,,Gaia2,0.189,0.189,,,,,,,,16.09,0.020,Ac
1979 HP,197.523435,-3.488490,2023-04-17T07:37:36.772Z,703,,,,,,Gaia2,0.111,0.128,,0.0,,,,,,16.07,0.171,G
1979 HP,197.522385,-3.488080,2023-04-17T07:45:47.514Z,703,,,,,,Gaia2,0.116,0.133,,0.0,,,,,,16.02,0.170,G
1979 HP,197.521290,-3.487670,2023-04-17T07:53:57.788Z,703,,,,,,Gaia2,0.120,0.134,,0.0,,,,,,16.07,0.173,G
1979 HP,197.520225,-3.487250,2023-04-17T08:02:08.350Z,703,,,,,,Gaia2,0.121,0.139,,0.0,,,,,,16.07,0.173,G
1979 HP,197.347815,-3.418540,2023-04-18T06:54:21.039Z,G96,,,,,,Gaia2,0.046,0.076,,0.0,,,,,,16.13,0.231,G
1979 HP,197.346765,-3.418160,2023-04-18T07:02:25.848Z,G96,,,,,,Gaia2,0.048,0.074,,0.0,,,,,,16.10,0.252,G
1979 HP,197.345700,-3.417750,2023-04-18T07:10:30.958Z,G96,,,,,,Gaia2,0.046,0.073,,0.0,,,,,,16.13,0.243,G
1979 HP,197.344665,-3.417360,2023-04-18T07:18:35.404Z,G96,,,,,,Gaia2,0.047,0.066,,0.0,,,,,,16.10,0.257,G
1979 HP,197.232260,-3.371400,2023-04-18T22:19:28.76Z,M22,,,,,,Gaia2,0.318,0.318,,,,,,,,15.82,0.057,Ao
1979 HP,197.231610,-3.371160,2023-04-18T22:24:21.83Z,M22,,,,,,Gaia2,0.167,0.167,,,,,,,,16.03,0.019,Ao
1979 HP,197.230530,-3.370770,2023-04-18T22:32:44.32Z,M22,,,,,,Gaia2,0.203,0.203,,,,,,,,15.50,0.028,Ao
1979 HP,197.223980,-3.368260,2023-04-18T23:23:35.21Z,M22,,,,,,Gaia2,0.153,0.153,,,,,,,,15.98,0.019,Ao
1979 HP,197.004660,-3.282330,2023-04-20T05:00:53.61Z,W68,,,,,,Gaia2,0.173,0.173,,,,,,,,16.12,0.014,Ac
1979 HP,197.003990,-3.282100,2023-04-20T05:06:07.10Z,W68,,,,,,Gaia2,0.173,0.173,,,,,,,,16.12,0.014,Ac
1979 HP,197.003050,-3.281740,2023-04-20T05:13:28.03Z,W68,,,,,,Gaia2,0.180,0.180,,,,,,,,16.14,0.014,Ac
1979 HP,196.997000,-3.279470,2023-04-20T06:01:08.82Z,W68,,,,,,Gaia2,0.169,0.169,,,,,,,,16.13,0.014,Ac
1979 HP,196.982310,-3.275100,2023-04-20T08:02:22.996Z,703,,,,,,Gaia2,0.121,0.144,,0.0,,,,,,16.03,0.186,G
1979 HP,196.981365,-3.274770,2023-04-20T08:09:58.237Z,703,,,,,,Gaia2,0.128,0.139,,0.0,,,,,,15.99,0.180,G
1979 HP,196.980360,-3.274400,2023-04-20T08:17:33.427Z,703,,,,,,Gaia2,0.122,0.135,,0.0,,,,,,16.06,0.183,G
1979 HP,196.979445,-3.274030,2023-04-20T08:25:08.278Z,703,,,,,,Gaia2,0.121,0.146,,0.0,,,,,,16.07,0.209,G
1979 HP,196.808955,-3.207900,2023-04-21T07:49:43.751Z,703,,,,,,Gaia2,0.113,0.129,,0.0,,,,,,15.95,0.181,G
1979 HP,196.807980,-3.207520,2023-04-21T07:57:33.050Z,703,,,,,,Gaia2,0.122,0.148,,0.0,,,,,,15.98,0.175,G
1979 HP,196.807005,-3.207170,2023-04-21T08:05:21.885Z,703,,,,,,Gaia2,0.118,0.133,,0.0,,,,,,16.01,0.175,G
1979 HP,196.806030,-3.206810,2023-04-21T08:13:10.544Z,703,,,,,,Gaia2,0.115,0.134,,0.0,,,,,,15.97,0.177,G
1979 HP,196.495170,-3.086280,2023-04-23T03:50:53.90Z,W68,,,,,,Gaia2,0.192,0.192,,,,,,,,16.25,0.024,Ac
1979 HP,196.494550,-3.086070,2023-04-23T03:56:07.33Z,W68,,,,,,Gaia2,0.185,0.185,,,,,,,,16.26,0.017,Ac
1979 HP,196.493820,-3.085780,2023-04-23T04:02:03.16Z,W68,,,,,,Gaia2,0.184,0.184,,,,,,,,16.25,0.016,Ac
1979 HP,196.493470,-3.085680,2023-04-23T04:04:38.95Z,W68,,,,,,Gaia2,0.178,0.178,,,,,,,,16.28,0.017,Ac
1979 HP,196.493170,-3.085530,2023-04-23T04:07:14.64Z,W68,,,,,,Gaia2,0.175,0.175,,,,,,,,16.23,0.016,Ac
1979 HP,196.492150,-3.085200,2023-04-23T04:15:44.05Z,W68,,,,,,Gaia2,0.183,0.183,,,,,,,,16.22,0.016,Ac
1979 HP,196.491730,-3.085040,2023-04-23T04:18:59.96Z,W68,,,,,,Gaia2,0.186,0.186,,,,,,,,16.26,0.017,Ac
1979 HP,196.485890,-3.082900,2023-04-23T05:06:53.37Z,W68,,,,,,Gaia2,0.206,0.206,,,,,,,,16.24,0.027,Ac
1979 HP,195.538370,-2.735100,2023-04-29T04:19:39.99Z,W68,,,,,,Gaia2,0.165,0.165,,,,,,,,16.17,0.018,Ao
1979 HP,195.537800,-2.734890,2023-04-29T04:24:55.24Z,W68,,,,,,Gaia2,0.169,0.169,,,,,,,,16.20,0.019,Ao
1979 HP,195.534140,-2.733650,2023-04-29T04:59:08.28Z,W68,,,,,,Gaia2,0.169,0.169,,,,,,,,16.23,0.019,Ao
1979 HP,195.533060,-2.733310,2023-04-29T05:08:38.79Z,W68,,,,,,Gaia2,0.184,0.184,,,,,,,,16.11,0.025,Ao
1979 HP,195.48292,-2.71672,2023-04-29T13:27:45.302Z,D29,,,,,,Gaia2,,,,,,,,,,16.3,,R
1979 HP,195.48058,-2.71594,2023-04-29T13:49:52.579Z,D29,,,,,,Gaia2,,,,,,,,,,16.3,,R
1979 HP,195.47821,-2.71514,2023-04-29T14:11:59.942Z,D29,,,,,,Gaia2,,,,,,,,,,16.3,,R
1979 HP,195.301580,-2.651980,2023-04-30T19:42:43.10Z,M22,,,,,,Gaia2,0.171,0.171,,,,,,,,16.28,0.021,Ao
1979 HP,195.300550,-2.651660,2023-04-30T19:52:44.54Z,M22,,,,,,Gaia2,0.189,0.189,,,,,,,,16.25,0.029,Ao
1979 HP,195.300130,-2.651520,2023-04-30T19:56:44.32Z,M22,,,,,,Gaia2,0.186,0.186,,,,,,,,16.24,0.027,Ao
1979 HP,195.296770,-2.650400,2023-04-30T20:29:26.76Z,M22,,,,,,Gaia2,0.174,0.174,,,,,,,,16.28,0.022,Ao
1979 HP,194.520300,-2.396380,2023-05-06T22:05:00.24Z,M22,,,,,,Gaia2,0.279,0.279,,,,,,,,16.34,0.053,Ao
1979 HP,194.519960,-2.396220,2023-05-06T22:08:59.52Z,M22,,,,,,Gaia2,0.229,0.229,,,,,,,,16.48,0.037,Ao
1979 HP,194.519050,-2.395980,2023-05-06T22:19:34.59Z,M22,,,,,,Gaia2,0.228,0.228,,,,,,,,16.41,0.036,Ao
1979 HP,194.517850,-2.395730,2023-05-06T22:33:37.28Z,M22,,,,,,Gaia2,0.317,0.317,,,,,,,,16.25,0.062,Ao
1979 HP,194.384910,-2.355530,2023-05-08T03:26:11.88Z,W68,,,,,,Gaia2,0.238,0.238,,,,,,,,16.29,0.041,Ao
1979 HP,194.384580,-2.355460,2023-05-08T03:30:12.24Z,W68,,,,,,Gaia2,0.242,0.242,,,,,,,,16.45,0.042,Ao
1979 HP,194.383600,-2.355180,2023-05-08T03:42:44.40Z,W68,,,,,,Gaia2,0.239,0.239,,,,,,,,16.34,0.041,Ao
1979 HP,194.382440,-2.354850,2023-05-08T03:57:50.96Z,W68,,,,,,Gaia2,0.256,0.256,,,,,,,,16.42,0.046,Ao
1979 HP,194.204010,-2.303500,2023-05-09T21:20:57.79Z,M22,,,,,,Gaia2,0.191,0.191,,,,,,,,16.29,0.029,Ao
1979 HP,194.203620,-2.303390,2023-05-09T21:26:19.48Z,M22,,,,,,Gaia2,0.193,0.193,,,,,,,,16.28,0.029,Ao
1979 HP,194.203030,-2.303210,2023-05-09T21:34:54.67Z,M22,,,,,,Gaia2,0.190,0.190,,,,,,,,16.28,0.028,Ao
1979 HP,194.201950,-2.302940,2023-05-09T21:49:28.41Z,M22,,,,,,Gaia2,0.195,0.195,,,,,,,,16.31,0.029,Ao
1979 HP,194.085790,-2.271330,2023-05-11T02:55:22.73Z,W68,,,,,,Gaia2,0.204,0.204,,,,,,,,16.22,0.034,Ao
1979 HP,194.085250,-2.271190,2023-05-11T03:03:56.29Z,W68,,,,,,Gaia2,0.187,0.187,,,,,,,,16.27,0.028,Ao
1979 HP,194.084910,-2.271100,2023-05-11T03:08:34.66Z,W68,,,,,,Gaia2,0.204,0.204,,,,,,,,16.26,0.032,Ao
1979 HP,194.083840,-2.270820,2023-05-11T03:23:54.06Z,W68,,,,,,Gaia2,0.177,0.177,,,,,,,,16.33,0.024,Ao
1979 HP,194.068527,-2.267761,2023-05-11T07:29:53.0Z,F51,,,,,,Gaia3E,,,,,,,,,,16.47,0.01,Pw
1979 HP,194.067344,-2.267499,2023-05-11T07:46:53.6Z,F51,,,,,,Gaia3E,,,,,,,,,,16.45,0.01,Pw
1979 HP,194.066167,-2.267225,2023-05-11T08:03:53.2Z,F51,,,,,,Gaia3E,,,,,,,,,,16.74,0.02,Pw
1979 HP,194.064998,-2.266941,2023-05-11T08:20:52.8Z,F51,,,,,,Gaia3E,,,,,,,,,,16.76,0.02,Pw
1979 HP,193.980347,-2.245119,2023-05-12T07:13:11.6Z,F52,,,,,,Gaia3E,,,,,,,,,,16.61,0.01,Pw
1979 HP,193.979262,-2.244866,2023-05-12T07:28:52.2Z,F52,,,,,,Gaia3E,,,,,,,,,,16.55,0.01,Pw
1979 HP,193.978233,-2.244648,2023-05-12T07:44:35.9Z,F52,,,,,,Gaia3E,,,,,,,,,,16.61,0.01,Pw
1979 HP,193.977205,-2.244365,2023-05-12T08:00:20.6Z,F52,,,,,,Gaia3E,,,,,,,,,,16.66,0.01,Pw
1979 HP,193.821320,-2.206690,2023-05-14T05:37:47.75Z,W68,,,,,,Gaia2,0.222,0.222,,,,,,,,16.68,0.035,Ao
