provID,epoch_JD_TDB,epoch_UTC,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,Range_LTC_au,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_au,Obj_Sun_LTC_km,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,phase_deg
Holman,2460822.0841340562,2025 MAY 26 14:00:00,354.32152767160085,-3.9301615513253467,0.99275269315476,-0.09871318432207238,-0.06854048055687534,0.0,0.0,0.0,0.0,0.0,0.0,3.675816427791939,549894310.6817544,-22.97042457998577,3.498042493209979,523299708.602332,482398915.10879785,-180532802.0363978,-92421745.89363268,6.326533593372043,12.586167320722984,4.904222816151928,15.987897960272806
Holman,2460822.1258007227,2025 MAY 26 15:00:00,354.3296864184387,-3.9270246782466462,0.9927704722078451,-0.09857218893688627,-0.06848586044143008,0.0,0.0,0.0,0.0,0.0,0.0,3.67526465786262,549811767.0752119,-22.890588786477075,3.4980575034790893,523301954.10662955,482421689.4794049,-180487487.2866765,-92404088.7872144,6.324925022896819,12.586768916503848,4.90453083228688,15.990740233792113
Holman,2460822.1674673893,2025 MAY 26 16:00:00,354.3378683117484,-3.923887863358916,0.9927882679555694,-0.09843078911930098,-0.06843124113394669,0.0,0.0,0.0,0.0,0.0,0.0,3.674714589976184,549729478.0906607,-22.82983019443077,3.4980725085276596,523304198.82994545,482444458.0532349,-180442170.38201842,-92386430.57613066,6.323316397545667,12.587370353177839,4.9048387854398054,15.993603696645478
Holman,2460822.209134056,2025 MAY 26 17:00:00,354.3460797805578,-3.920751645125346,0.9928060906153743,-0.09828887338813912,-0.06837663201056068,0.0,0.0,0.0,0.0,0.0,0.0,3.674165708331723,549647366.565383,-22.792616945236396,3.4980875083566745,523306442.7724269,482467220.8317236,-180396851.31975767,-92368771.25934646,6.321707717218196,12.587971630787827,4.90514667563209,15.996494001989857
Holman,2460822.2508007223,2025 MAY 26 18:00:00,354.3543249409944,-3.917616651139296,0.9928239462745996,-0.09814637032237826,-0.06832204399952817,0.0,0.0,0.0,0.0,0.0,0.0,3.6736174084950326,549565342.0773089,-22.781805014121044,3.498102502967303,523308685.9342489,482489977.8165839,-180351530.09667408,-92351110.83561064,6.32009898179434,12.588572749383998,4.905454502888875,15.999414655265497
Holman,2460822.292467389,2025 MAY 26 19:00:00,354.3626053137051,-3.9144835551660773,0.9928418364867474,-0.09800325346653546,-0.06826748883324124,0.0,0.0,0.0,0.0,0.0,0.0,3.673069038783444,549483307.1360989,-22.79844275397246,3.4981174923608145,523310928.3156013,482512729.009678,-180306206.70924592,-92333449.30355456,6.318490191143334,12.589173709020486,4.905762267237318,16.00236677347899
Holman,2460822.3341340553,2025 MAY 26 20:00:00,354.37091971889004,-3.911353031086394,0.9928597581791055,-0.09785954315906562,-0.06821297824627631,0.0,0.0,0.0,0.0,0.0,0.0,3.6725199448839168,549401163.8579153,-22.841699176066935,3.498132476538482,523313169.91667455,482535474.4128743,-180260881.15393502,-92315786.66180299,6.316881345133833,12.58977450975158,4.906069968704672,16.005349007892583
Holman,2460822.375800722,2025 MAY 26 21:00:00,354.3792643561622,-3.908225706899236,0.9928777038772416,-0.09771530515806202,-0.0681585231744593,0.0,0.0,0.0,0.0,0.0,0.0,3.6719695146503026,549318820.6669977,-22.908920863254018,3.498147455501485,523315410.7376451,482558214.0279043,-180215553.42746934,-92298122.90908438,6.31527244364395,12.590375151627965,4.9063776073163545,16.008357635440223
Holman,2460822.4174673883,2025 MAY 26 22:00:00,354.38763306380616,-3.905102121927202,0.9928956622301287,-0.09757064615751306,-0.0681041330096763,0.0,0.0,0.0,0.0,0.0,0.0,3.6714172200136557,549236198.5653563,-22.995813607011424,3.4981624292508258,523317650.7786629,482580947.8562327,-180170223.52710438,-92280458.0443326,6.313663486570526,12.590975634693296,4.906685183094182,16.011386812646762
Holman,2460822.459134055,2025 MAY 26 23:00:00,354.3960177397205,-3.9019826901481993,0.9929136187990506,-0.09742570650039208,-0.0680498149613449,0.0,0.0,0.0,0.0,0.0,0.0,3.670862653137574,549153236.5415337,-23.09673632648191,3.498177397787251,523319890.03983957,482603675.8989446,-180124891.45084682,-92262792.06677422,6.312054473837079,12.591575958981204,4.906992696054841,16.014428974709997
Holman,2460822.5008007213,2025 MAY 27 00:00:00,354.4044088952748,-3.898867672148863,0.9929315570554857,-0.09728065058647259,-0.0679955735680009,0.0,0.0,0.0,0.0,0.0,0.0,3.6703055543445355,549069895.7483256,-23.205087148553627,3.498192361111189,523322128.5212393,482626398.15665483,-180079557.19763657,-92245124.97599937,6.310445405400256,12.592176124512925,4.9073001462086845,16.017475352477664
Holman,2460822.542467388,2025 MAY 27 01:00:00,354.41279630420973,-3.895757157606265,0.9929494595190173,-0.09713565563072009,-0.06794141039220285,0.0,0.0,0.0,0.0,0.0,0.0,3.6697458299023706,548986162.163599,-23.313755228330212,3.49820731922272,523324366.22287405,482649114.62945473,-180034220.76745418,-92227456.77200367,6.30883628125365,12.592776131295874,4.907607533558978,16.020516571982565
Holman,2460822.5841340544,2025 MAY 27 02:00:00,354.4211697022035,-3.8926510594792663,0.9929673089570005,-0.09699089954095963,-0.06788732391933072,0.0,0.0,0.0,0.0,0.0,0.0,3.669183558453733,548902047.5521274,-23.415607395786278,3.498222272121557,523326603.1447008,482671825.3168913,-179988882.1613642,-92209787.45520517,6.30722710142933,12.593375979323127,4.907914858101649,16.023543295550347
Holman,2460822.625800721,2025 MAY 27 03:00:00,354.42951948925366,-3.889549120290687,0.9929850895637876,-0.09684654874402233,-0.06783330966692107,0.0,0.0,0.0,0.0,0.0,0.0,3.6686189856486826,548817588.6626368,-23.503976334875674,3.4982372198070615,523328839.28662425,482694530.21798563,-179943541.38148016,-92192117.02643068,6.3056178659966005,12.593975668573862,4.908222119825505,16.026546860634426
Holman,2460822.6674673874,2025 MAY 27 04:00:00,354.4378373868132,-3.886450930055147,0.9930027880390152,-0.09670274679339953,-0.06777936049679298,0.0,0.0,0.0,0.0,0.0,0.0,3.6680525073475634,548732844.7149916,-23.573116895744818,3.4982521622782787,523331074.64850134,482717229.3312869,-179898198.43085775,-92174445.48687427,6.30400857505821,12.594575199014834,4.908529318712985,16.02951987267386
Holman,2460822.709134054,2025 MAY 27 05:00:00,354.4461170046994,-3.8833559546117797,0.9930203944916568,-0.09655960453827545,-0.06772546710836337,0.0,0.0,0.0,0.0,0.0,0.0,3.6674846425431498,548647893.3494058,-23.61859931838398,3.498267099533991,523333309.23015,482739922.6549546,-179852853.3133329,-92156772.8380341,6.302399228744592,12.595174570602518,4.908836454741252,16.03245671139383
Holman,2460822.7508007204,2025 MAY 27 06:00:00,354.45435427894694,-3.8802635724121597,0.9930379031086745,-0.09641719252738615,-0.06767161867920667,0.0,0.0,0.0,0.0,0.0,0.0,3.666915997854656,548562825.3148223,-23.63761245652799,3.4982820315728023,523335543.03136134,482762610.1868782,-179807506.03328437,-92139099.08161998,6.300789827205443,12.59577378328626,4.909143527883828,16.03535391587027
Holman,2460822.792467387,2025 MAY 27 07:00:00,354.46254775058935,-3.8771731172373016,0.9930553125433498,-0.09627553616854928,-0.0676178036088734,0.0,0.0,0.0,0.0,0.0,0.0,3.6663472260230363,548477738.2598978,-23.629156243050097,3.498296958393218,523337776.0519119,482785291.9248013,-179762156.59538653,-92121424.21945697,6.299180370600942,12.596372837011582,4.909450538112243,16.038210421952567
Holman,2460822.8341340534,2025 MAY 27 08:00:00,354.47069866621945,-3.874083923916039,0.9930726259975919,-0.09613461397645957,-0.06756401031498957,0.0,0.0,0.0,0.0,0.0,0.0,3.665778981248032,548392730.0515208,-23.594110211628674,3.498311879993742,523340008.2915777,482807967.86646473,-179716805.00432456,-92103748.25337447,6.297570859091634,12.596971731723922,4.909757485398006,16.041027635729492
Holman,2460822.87580072,2025 MAY 27 09:00:00,354.4788108933708,-3.87099537391432,0.9930898509934153,-0.09599435903010946,-0.06751022802712554,0.0,0.0,0.0,0.0,0.0,0.0,3.6652118744236217,548307892.0781295,-23.5351733686424,3.498326796372974,523342239.7501493,482830638.0097492,-179671451.2645092,-92086071.18509501,6.295961292828324,12.59757046737243,4.910064369714503,16.04380933793463
Holman,2460822.9174673865,2025 MAY 27 10:00:00,354.48689065643765,-3.867906937675818,0.9931069988499625,-0.09585466354146406,-0.06745644752411115,0.0,0.0,0.0,0.0,0.0,0.0,3.664646431335856,548223302.9961978,-23.45667951478481,3.498341707529691,523344470.4274439,482853302.35280406,-179626095.37981936,-92068393.01613401,6.294351671942917,12.598169043913348,4.910371191038755,16.046561425764633
Holman,2460822.959134053,2025 MAY 27 11:00:00,354.49494611113874,-3.864818210821641,0.9931240839024414,-0.09571538622398232,-0.06740266176443155,0.0,0.0,0.0,0.0,0.0,0.0,3.664083056684943,548139023.3480148,-23.364300644708777,3.4983566134629327,523346700.32331765,482875960.89416325,-179580737.35337058,-92050713.74770935,6.292741996540225,12.598767461313058,4.910677949352977,16.04929150971549
Holman,2460823.0008007195,2025 MAY 27 12:00:00,354.5029867866033,-3.8617289417381366,0.9931411225168795,-0.09557636195752893,-0.06734886636667198,0.0,0.0,0.0,0.0,0.0,0.0,3.6635220063948646,548055091.4192635,-23.264658720370818,3.498371514172048,523348929.4376733,482898613.632828,-179535377.1873466,-92033033.3806758,6.291132266691963,12.5993657195503,4.910984644645712,16.05200839298846
Holman,2460823.042467386,2025 MAY 27 13:00:00,354.5110229332318,-3.8586390486773796,0.9931581319684117,-0.09543741308879336,-0.0672950599073496,0.0,0.0,0.0,0.0,0.0,0.0,3.6629633701065547,547971520.6200366,-23.164872393306197,3.498386409656741,523351157.7704663,482921260.56832314,-179490014.88288796,-92015351.91548169,6.289522482432826,12.599963818617617,4.911291276912575,16.05472146906898
Holman,2460823.0841340525,2025 MAY 27 14:00:00,354.51906482096786,-3.855548625210613,0.9931751292600579,-0.09529836159377048,-0.06724124401593234,0.0,0.0,0.0,0.0,0.0,0.0,3.662407065053422,547888298.5686283,-23.07206971090657,3.498401299917078,523353385.32170695,482943901.700719,-179444650.44004452,-91997669.35215011,6.28791264375878,12.60056175852195,4.911597846156565,16.057440078707447
Holman,2460823.125800719,2025 MAY 27 15:00:00,354.52712203601897,-3.8524579336788034,0.993192129962879,-0.0951590412696974,-0.06718742326084347,0.0,0.0,0.0,0.0,0.0,0.0,3.6618528417387375,547805387.9408592,-22.99290017437676,3.498416184953476,523355612.0914573,482966537.0306073,-179399283.8578226,-91979985.69029754,6.286302750628764,12.60115953928401,4.91190435238774,16.0601728703202
Holman,2460823.1674673855,2025 MAY 27 16:00:00,354.5352028241924,-3.8493673871042917,0.9932091471568355,-0.0950193091214265,-0.06713360483452578,0.0,0.0,0.0,0.0,0.0,0.0,3.6613003010264054,547722729.0268192,-22.933079560740058,3.4984310647666645,523357838.0798268,482989166.55904746,-179353915.13429168,-91962300.92917521,6.2846928029684515,12.601757160936845,4.912210795622483,16.062927207607984
Holman,2460823.209134052,2025 MAY 27 17:00:00,354.54331352582784,-3.8462775208183064,0.9932261905446459,-0.09487905516224045,-0.0670797980594112,0.0,0.0,0.0,0.0,0.0,0.0,3.660748921474854,547640243.8199596,-22.896998675287332,3.498445939357634,523360063.28696334,483011790.2874863,-179308544.2667427,-91944615.06773081,6.283082800675891,12.602354623523729,4.9125171758824315,16.065708664961573
Holman,2460823.2508007186,2025 MAY 27 18:00:00,354.5514581410428,-3.8431889557602994,0.9932432657989605,-0.09473820995751435,-0.06702601374885207,0.0,0.0,0.0,0.0,0.0,0.0,3.660198095042407,547557841.3585403,-22.887422818802484,3.498460808727553,523362287.71304184,483034408.21763825,-179263171.2519272,-91926928.10470173,6.281472743629989,12.602951927094994,4.912823493192842,16.068520645219852
Holman,2460823.292467385,2025 MAY 27 19:00:00,354.5596380550869,-3.840102355973117,0.9932603741870343,-0.0945967493941735,-0.06697226346696417,0.0,0.0,0.0,0.0,0.0,0.0,3.6596471687198373,547475423.9537712,-22.905302537044196,3.498475672877681,523364511.3582508,483057020.3513569,-179217796.086313,-91909240.03871466,6.279862631699579,12.603549071704657,4.913129747580868,16.071364145966907
Holman,2460823.3341340516,2025 MAY 27 20:00:00,354.5678519426352,-3.837018383211556,0.9932775124979202,-0.09445469634882238,-0.06691855873818538,0.0,0.0,0.0,0.0,0.0,0.0,3.659095489240086,547392893.8782916,-22.94970859632401,3.4984905318092796,523366734.2227788,483079626.6904953,-179172418.76636493,-91891550.8683951,6.278252464753411,12.604146057406707,4.91343593907366,16.07423769039037
Holman,2460823.375800718,2025 MAY 27 21:00:00,354.57609585760986,-3.8339376517719312,0.9932946732763797,-0.09431211913960555,-0.06686491026066593,0.0,0.0,0.0,0.0,0.0,0.0,3.658542447804738,547310160.0571547,-23.01789562267136,3.4985053855235133,523368956.3068001,483102227.23676467,-179127039.28882647,-91873860.59247702,6.276642242670106,12.604742884251413,4.913742067696464,16.07713742746282
Holman,2460823.4174673846,2025 MAY 27 22:00:00,354.5843635024131,-3.8308606866330144,0.993311845346611,-0.09416912686712829,-0.06681132717730671,0.0,0.0,0.0,0.0,0.0,0.0,3.657987521765939,547227144.3033544,-23.105490035492792,3.498520234021365,523371177.6104619,483124821.9916057,-179081657.650979,-91856169.20990399,6.275031965347393,12.605339552281894,4.9140481334708666,16.080057394623275
Holman,2460823.459134051,2025 MAY 27 23:00:00,354.59264665818154,-3.827787887763918,0.9933290145890602,-0.09402586196253354,-0.06675781645417539,0.0,0.0,0.0,0.0,0.0,0.0,3.6574303104113293,547143786.6711749,-23.20678940257404,3.498535077303559,523373398.1338723,483147410.9560712,-179036273.85087782,-91838476.71992111,6.2734216327104635,12.605936061531054,4.914354136413219,16.082989925020826
Holman,2460823.5008007176,2025 MAY 28 00:00:00,354.60093574664774,-3.824719503031896,0.9933461649163335,-0.0938824904521067,-0.0667043824086717,0.0,0.0,0.0,0.0,0.0,0.0,3.656870562403403,547060049.5610605,-23.315152724107886,3.4985499153705044,523375617.8770926,483169994.1307484,-178990887.88750857,-91820783.12213625,6.271811244717524,12.606532412019504,4.914660076533579,16.08592617149086
Holman,2460823.542467384,2025 MAY 28 01:00:00,354.60922048519666,-3.8216556115475284,0.9933632793807904,-0.09373919060390959,-0.06665102641944466,0.0,0.0,0.0,0.0,0.0,0.0,3.6563081929955548,546975920.2950996,-23.42345493684393,3.498564748222263,523377836.84013206,483192571.5156988,-178945499.76091048,-91803088.41656783,6.270200801364175,12.607128603754,4.914965953834891,16.08885671145222
Holman,2460823.5841340506,2025 MAY 28 02:00:00,354.61749059031496,-3.8185961185718447,0.9933803413376259,-0.09359614073288573,-0.06659774683764971,0.0,0.0,0.0,0.0,0.0,0.0,3.655743289846857,546891411.9869027,-23.524574540789867,3.498579575858529,523380055.02294505,483215143.1104442,-178900109.4722042,-91785392.60365592,6.268590302684391,12.607724636727065,4.9152717683128015,16.09177219136928
Holman,2460823.625800717,2025 MAY 28 03:00:00,354.62573648131473,-3.8155407623174673,0.993397335583762,-0.09345350699862069,-0.06654453910533392,0.0,0.0,0.0,0.0,0.0,0.0,3.6551761070376307,546806562.6463448,-23.61188098679224,3.498594398278654,523382272.4254343,483237708.913985,-178854717.02355856,-91767695.68424915,6.266979748749332,12.60832051091747,4.915577519955907,16.094663966703237
Holman,2460823.6674673837,2025 MAY 28 04:00:00,354.6339499361795,-3.812489132162888,0.9934142493948303,-0.09331143203072888,-0.06649139607258014,0.0,0.0,0.0,0.0,0.0,0.0,3.6546070476952672,546721432.5804253,-23.6796884799496,3.4986092154816744,523384489.0474559,483260268.9248569,-178809322.41807768,-91749997.65956086,6.265369139663352,12.608916226291733,4.915883208746507,16.0975246935711
Holman,2460823.70913405,2025 MAY 28 05:00:00,354.6421246546354,-3.8094406970202206,0.993431073389779,-0.0931700251605777,-0.06643830849147812,0.0,0.0,0.0,0.0,0.0,0.0,3.654036636418754,546636100.2680357,-23.723645147631352,3.4986240274663736,523386704.88882774,483282823.1412138,-178763925.65963492,-91732298.53110431,6.2637584755580855,12.609511782806305,4.916188834661743,16.10034883161134
Holman,2460823.7508007167,2025 MAY 28 06:00:00,354.6502566898815,-3.8063948419043245,0.993447802164649,-0.09302935492852776,-0.06638526565293164,0.0,0.0,0.0,0.0,0.0,0.0,3.65346548338856,546550656.9908748,-23.74103093849442,3.4986388342313575,523388919.9493413,483305371.5609454,-178718526.75263926,-91714598.3006016,6.262147756584158,12.610107180410681,4.91649439767517,16.103133023610685
Holman,2460823.792467383,2025 MAY 28 07:00:00,354.6583447193782,-3.8033509101925524,0.9934644346529827,-0.09288944438049827,-0.06633225612258048,0.0,0.0,0.0,0.0,0.0,0.0,3.6528942426177062,546465200.587898,-23.730943856669032,3.498653635775143,523391134.2287747,483327914.18180627,-178673125.70177564,-91696896.9698827,6.260536982901994,12.610702419050789,4.916799897758516,16.105876325856357
Holman,2460823.8341340497,2025 MAY 28 08:00:00,354.66639013609085,-3.8003082486791384,0.9934809741890687,-0.0927502694771086,-0.06627926852540662,0.0,0.0,0.0,0.0,0.0,0.0,3.652323567201152,546379828.7607206,-23.694361772232426,3.49866843209625,523393347.7269065,483350451.00155425,-178627722.5117281,-91679194.54077706,6.258926154671953,12.611297498672661,4.917105334883545,16.108580273381023
Holman,2460823.875800716,2025 MAY 28 09:00:00,354.6743969538679,-3.7972662523384253,0.9934974282705182,-0.09261176072568969,-0.06622629232528636,0.0,0.0,0.0,0.0,0.0,0.0,3.6517540646263025,546294632.388165,-23.634075561490086,3.4986832231932956,523395560.44352984,483372982.01809484,-178582317.1868879,-91661491.0150003,6.257315272044004,12.61189241922622,4.917410709024028,16.111248775559076
Holman,2460823.9174673827,2025 MAY 28 10:00:00,354.6823715333535,-3.7942244057352443,0.9935138080371381,-0.09247380792490395,-0.06617331854616877,0.0,0.0,0.0,0.0,0.0,0.0,3.6511862552034775,546209689.307547,-23.554498136967712,3.498698009065081,523397772.3784654,483395507.22960585,-178536909.73110417,-91643786.39405663,6.255704335148868,12.61248718066858,4.917716020157411,16.113887849128197
Holman,2460823.9591340492,2025 MAY 28 11:00:00,354.690322147127,-3.7911823182524773,0.9935301275023387,-0.09233626769844806,-0.06612034038559506,0.0,0.0,0.0,0.0,0.0,0.0,3.65062053646237,546125058.9884622,-23.461362426429538,3.4987127897106656,523399983.5315724,483418026.63465065,-178491500.14745376,-91626080.67914933,6.254093344089845,12.613081782967042,4.918021268266364,16.116505206846764
Holman,2460824.0008007158,2025 MAY 28 12:00:00,354.69825841378236,-3.788139750734048,0.9935464025901001,-0.09219897330317971,-0.06606735367872894,0.0,0.0,0.0,0.0,0.0,0.0,3.650057155952235,546040778.4637522,-23.361328968636535,3.4987275651294265,523402193.9027577,483440540.23226583,-178446088.43806466,-91608373.87111174,6.252482298936557,12.613676226101385,4.918326453339955,16.119109729896092
Holman,2460824.0424673823,2025 MAY 28 13:00:00,354.7061906396583,-3.7850966317281185,0.9935626500437047,-0.09206174604075705,-0.06601435718128207,0.0,0.0,0.0,0.0,0.0,0.0,3.6494961943081665,545956859.7962551,-23.26152998783639,3.4987423353210847,523404403.49197966,483463048.0220062,-178400674.6040226,-91590665.97037086,6.250871199721644,12.614270510065063,4.918631575374284,16.12171086011508
Holman,2460824.084134049,2025 MAY 28 14:00:00,354.71412911326485,-3.782053062234703,0.9935788862810754,-0.09192440749193871,-0.06596135265224642,0.0,0.0,0.0,0.0,0.0,0.0,3.6489375597431377,545873289.2548274,-23.169081163848194,3.4987571002857294,523406612.29925144,483485550.00396967,-178355258.64532143,-91572956.97692797,6.24926004643898,12.614864634865857,4.918936634372795,16.124317953659457
Holman,2460824.1258007153,2025 MAY 28 15:00:00,354.72208340072035,-3.779009308645281,0.9935951262751208,-0.09178679173578186,-0.06590834473098801,0.0,0.0,0.0,0.0,0.0,0.0,3.6483809943430616,545790028.2560707,-23.09059453018545,3.4987718600237874,523408820.324637,483508046.17876893,-178309840.56091604,-91555246.89037932,6.247648839045588,12.615458600525141,4.919241630345912,16.12693964033594
Holman,2460824.167467382,2025 MAY 28 16:00:00,354.73006169044555,-3.775965784376993,0.9936113825356414,-0.09164875671699516,-0.06585534061744941,0.0,0.0,0.0,0.0,0.0,0.0,3.6478260917341188,545707016.007327,-23.03172585565023,3.4987866145360034,523411027.56824774,483530536.54748344,-178264420.34881964,-91537535.70995383,6.246037577465067,12.616052407076598,4.919546563310386,16.129583232480687
Holman,2460824.2091340483,2025 MAY 28 17:00:00,354.73807023201084,-3.7729230214719798,0.9936276642622912,-0.09151019398259909,-0.06580234957758382,0.0,0.0,0.0,0.0,0.0,0.0,3.6472723249124828,545624173.669946,-22.99678750072243,3.4988013638233677,523413234.0302318,483553021.111566,-178218998.00628948,-91519823.43458577,6.244426261594201,12.616646054563756,4.919851433288027,16.132254223868873
Holman,2460824.250800715,2025 MAY 28 18:00:00,354.74611290758344,-3.7698816341212833,0.9936439767262304,-0.09137103612075591,-0.06574938230814044,0.0,0.0,0.0,0.0,0.0,0.0,3.6467190823310016,545541409.7577758,-22.98845325204779,3.498816107887047,523415439.7107637,483575499.8727312,-178173573.5300511,-91502110.0630018,6.242814891310898,12.617239543037053,4.920156240304203,16.134955912978686
Holman,2460824.2924673813,2025 MAY 28 19:00:00,354.7541909653436,-3.7668422766219485,0.9936603209222825,-0.09123126139189179,-0.06569645020448735,0.0,0.0,0.0,0.0,0.0,0.0,3.646165709772276,545458626.4012866,-23.00757533503878,3.4988308467282954,523417644.610031,483597972.8328263,-178128146.91655767,-91484395.59382236,6.241203466483406,12.617832872550435,4.9204609843860805,16.13768917642332
Holman,2460824.334134048,2025 MAY 28 20:00:00,354.7623029331577,-3.7638055986503085,0.9936766935147562,-0.09109089523433309,-0.06564356458167846,0.0,0.0,0.0,0.0,0.0,0.0,3.6456115551416537,545375726.048507,-23.053126119623034,3.4988455803483607,523419848.72822046,483620439.99368876,-178082718.16227728,-91466680.02567375,6.239591986980514,12.618426043157589,4.920765665560711,16.140452408084247
Holman,2460824.3758007144,2025 MAY 28 21:00:00,354.7704447184459,-3.760772200916909,0.9936930870798312,-0.09095000854078782,-0.06559073590215056,0.0,0.0,0.0,0.0,0.0,0.0,3.6450560131140297,545292618.14409,-23.122268495800768,3.498860308748391,523422052.06550384,483642901.3570087,-178037287.26397085,-91448963.35729617,6.237980452681396,12.619019054908309,4.92107028385315,16.14324162814241
Holman,2460824.417467381,2025 MAY 28 22:00:00,354.7786098874477,-3.7577425942337874,0.9937094906270486,-0.09080871282287385,-0.06553797306283299,0.0,0.0,0.0,0.0,0.0,0.0,3.644498566578542,545209225.329352,-23.210550088820685,3.4988750319293493,523424254.62202513,483665356.92419994,-177991854.21895173,-91431245.5876453,6.236368863484822,12.619611907845117,4.921374839284724,16.146050754578777
Holman,2460824.4591340474,2025 MAY 28 23:00:00,354.78679010480414,-3.754717164788307,0.9937258903633212,-0.09066715259394952,-0.06548528279033473,0.0,0.0,0.0,0.0,0.0,0.0,3.643938822044971,545125488.7389939,-23.312208010843385,3.498889749891939,523426456.39788955,483687806.6962864,-177946419.02531788,-91413526.71598265,6.2347572193174114,12.620204602000245,4.921679331871478,16.14887201860398
Holman,2460824.500800714,2025 MAY 29 00:00:00,354.7949757034091,-3.7516961479886786,0.9937422706463725,-0.09052549549085884,-0.0654326691854028,0.0,0.0,0.0,0.0,0.0,0.0,3.643376536589118,545041372.0320727,-23.420563287537735,3.4989044626365495,523428657.39315546,483710250.67382604,-177900981.6821048,-91395806.74193516,6.233145520139028,12.620797137393648,4.92198376162316,16.15169649562794
Holman,2460824.5424673804,2025 MAY 29 01:00:00,354.80315634556626,-3.7486796126554753,0.9937586150617295,-0.09038392080991503,-0.06538013344755655,0.0,0.0,0.0,0.0,0.0,0.0,3.6428116344932073,544956863.8813704,-23.5284779672361,3.4989191701632225,523430857.60782903,483732688.8568515,-177855542.18940857,-91378085.66554357,6.231533765947171,12.621389514031414,4.922288128542396,16.154514715478083
Holman,2460824.584134047,2025 MAY 29 02:00:00,354.811321730233,-3.74566745662644,0.9937749075491864,-0.09024260724116964,-0.06532767379849078,0.0,0.0,0.0,0.0,0.0,0.0,3.642244212442748,544871978.7508335,-23.628843636511537,3.498933872471638,523433057.04186237,483755121.2448582,-177810100.5484101,-91360363.48727144,6.229921956777816,12.621981731905478,4.922592432624542,16.157317310145054
Holman,2460824.6258007134,2025 MAY 29 03:00:00,354.81946229797313,-3.7426594140575946,0.9937911335015821,-0.09010172063995564,-0.06527528560918099,0.0,0.0,0.0,0.0,0.0,0.0,3.641674532924203,544786755.9078778,-23.715067919461045,3.4989485695611346,523435255.6951565,483777547.8368292,-177764656.7613275,-91342640.20798698,6.228310092703729,12.622573790994265,4.92289667385801,16.16009565475593
Holman,2460824.66746738,2025 MAY 29 04:00:00,354.82756988538,-3.7396550739070538,0.9938072807609283,-0.08996140267254908,-0.06522296172175128,0.0,0.0,0.0,0.0,0.0,0.0,3.6411030062751086,544701256.738125,-23.78152567599021,3.498963261430741,523437453.5675662,483799968.6312834,-177719210.83131948,-91324915.82892516,6.226698173831029,12.62316569126397,4.923200852224925,16.16284245791989
Holman,2460824.7091340465,2025 MAY 29 05:00:00,354.83563828416595,-3.736653908324026,0.9938233404442256,-0.08982176111331837,-0.0651706929438596,0.0,0.0,0.0,0.0,0.0,0.0,3.640530162614697,544615560.5462834,-23.823944025310258,3.498977948079242,523439650.6589097,483822383.6263719,-177673762.76229283,-91307190.35161284,6.225086200292373,12.62375743267108,4.923504967702428,16.16555226103413
Holman,2460824.750800713,2025 MAY 29 06:00:00,354.8436636666278,-3.7336553089878883,0.9938393075431791,-0.08968286245801817,-0.06511846868155378,0.0,0.0,0.0,0.0,0.0,0.0,3.639956615575275,544529759.1304395,-23.839694843841407,3.498992629505247,523441846.9689789,483844792.8199865,-177628312.5586827,-91289463.77778293,6.223474172239142,12.624349015165253,4.923809020264138,16.16822181234535
Holman,2460824.7924673795,2025 MAY 29 07:00:00,354.85164484830796,-3.730658628904662,0.9938551812576,-0.08954472735990403,-0.06506627766718857,0.0,0.0,0.0,0.0,0.0,0.0,3.639383020316307,544443950.5010543,-23.82797471104065,3.499007305707283,523444042.4975534,483867196.20988995,-177582860.22519085,-91271736.10927244,6.2218620898321575,12.624940438692757,4.924113009881926,16.170850290110796
Holman,2460824.834134046,2025 MAY 29 08:00:00,354.859583369807,-3.727663226795695,0.993870965040544,-0.08940732920234162,-0.06501410873250427,0.0,0.0,0.0,0.0,0.0,0.0,3.638810028694579,544358232.1745149,-23.78985997429016,3.499021976683885,523446237.24441415,483889593.7938607,-177537405.7664918,-91254007.3479079,6.220249953231271,12.625531703200272,4.924416936527875,16.17343935951563
Holman,2460824.8758007125,2025 MAY 29 09:00:00,354.86748339207037,-3.7246685110383306,0.9938866663529154,-0.0892705959070298,-0.06496195157391838,0.0,0.0,0.0,0.0,0.0,0.0,3.63823824465861,544272694.5002337,-23.72823314723942,3.499036642433689,523448431.20935714,483911985.5698263,-177491949.1869635,-91236277.49540022,6.2186377625857885,12.626122808638417,4.924720800176083,16.175993059375287
Holman,2460824.917467379,2025 MAY 29 10:00:00,354.8753514122386,-3.721673980153522,0.9939022961450307,-0.08913441485552742,-0.06490979745769271,0.0,0.0,0.0,0.0,0.0,0.0,3.6376681829206468,544187414.4780668,-23.647585663574358,3.49905130295552,523450624.3922064,483934371.53599346,-177446490.49042305,-91218546.55324166,6.217025518025113,12.626713754965182,4.925024600804432,16.178517526304134
