provID,actualProvID,ra,dec,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
205301,,38.95813,4.13728,2011-10-20T10:23:07.008Z,704,,,,,
205301,,38.14758,3.65644,2011-10-24T07:52:23.520Z,704,,,,,
205301,,38.14458,3.65500,2011-10-24T08:09:43.776Z,704,,,,,
205301,,38.14217,3.65356,2011-10-24T08:26:58.848Z,704,,,,,
205301,,38.13946,3.65197,2011-10-24T08:44:12.192Z,704,,,,,
205301,,38.13654,3.65044,2011-10-24T09:01:18.624Z,704,,,,,
205301,,37.84254,3.48775,2011-10-25T17:39:39.168Z,D29,,,,,
205301,,37.83875,3.48592,2011-10-25T18:02:39.840Z,D29,,,,,
205301,,37.83521,3.48394,2011-10-25T18:25:40.512Z,D29,,,,,
205301,,37.50479,3.30725,2011-10-27T06:39:48.960Z,703,,,,,
205301,,37.50267,3.30628,2011-10-27T06:52:50.880Z,703,,,,,
205301,,37.50058,3.30514,2011-10-27T07:06:06.624Z,703,,,,,
205301,,37.49879,3.30431,2011-10-27T07:19:20.640Z,703,,,,,
205301,,37.27767,3.19028,2011-10-28T07:13:44.544Z,G96,,,,,
205301,,37.27604,3.18953,2011-10-28T07:23:39.840Z,G96,,,,,
205301,,37.27454,3.18872,2011-10-28T07:33:36.000Z,G96,,,,,
205301,,37.27287,3.18792,2011-10-28T07:43:34.752Z,G96,,,,,
205301,,36.35908,2.74708,2011-11-01T09:36:00.000Z,G96,,,,,
205301,,36.35712,2.74625,2011-11-01T09:48:16.128Z,G96,,,,,
205301,,36.35517,2.74533,2011-11-01T10:00:34.848Z,G96,,,,,
205301,,36.35325,2.74447,2011-11-01T10:12:54.432Z,G96,,,,,
205301,,33.27192,1.60294,2011-11-16T05:11:12.768Z,703,,,,,
205301,,33.27075,1.60294,2011-11-16T05:18:28.224Z,703,,,,,
205301,,33.26983,1.60308,2011-11-16T05:25:50.592Z,703,,,,,
205301,,33.26863,1.60244,2011-11-16T05:33:10.368Z,703,,,,,
205301,,32.261862,1.386572,2011-11-22T08:56:31.776Z,F51,,,,,
205301,,32.259629,1.386272,2011-11-22T09:17:06.432Z,F51,,,,,
205301,,32.253871,1.385467,2011-11-22T10:10:10.272Z,F51,,,,,
205301,,32.251625,1.385144,2011-11-22T10:30:53.568Z,F51,,,,,
205301,,31.84187,3.09494,2011-12-27T20:00:56.736Z,J43,,,,,
205301,,31.84300,3.09619,2011-12-27T20:17:39.840Z,J43,,,,,
205301,,31.84429,3.09744,2011-12-27T20:34:28.992Z,J43,,,,,
205301,,31.84567,3.09869,2011-12-27T20:51:16.416Z,J43,,,,,
205301,,32.13837,3.34175,2011-12-30T02:52:15.168Z,703,,,,,
205301,,32.13912,3.34275,2011-12-30T03:00:18.144Z,703,,,,,
205301,,32.14004,3.34319,2011-12-30T03:08:28.896Z,703,,,,,
205301,,32.14137,3.34389,2011-12-30T03:16:39.648Z,703,,,,,
205301,,56.197242,14.061156,2012-03-14T05:49:07.680Z,F51,,,,,
205301,,56.198917,14.061722,2012-03-14T05:54:48.096Z,F51,,,,,
205301,,56.200692,14.062194,2012-03-14T06:00:28.512Z,F51,,,,,
205301,,188.29575,1.80481,2013-03-12T07:58:52.320Z,G96,,,,,
205301,,188.29363,1.80619,2013-03-12T08:13:26.688Z,G96,,,,,
205301,,188.29154,1.80756,2013-03-12T08:28:03.648Z,G96,,,,,
205301,,188.28942,1.80894,2013-03-12T08:42:40.608Z,G96,,,,,
205301,,188.11562,1.93028,2013-03-13T05:48:14.976Z,G45,,,,,
205301,,188.11013,1.93386,2013-03-13T06:26:03.840Z,G45,,,,,
205301,,188.09017,1.94739,2013-03-13T08:45:22.176Z,G45,,,,,
205301,,188.08475,1.95072,2013-03-13T09:20:41.568Z,G45,,,,,
205301,,188.05987,1.96756,2013-03-13T12:13:20.928Z,G45,,,,,
205301,,187.29417,2.48433,2013-03-17T05:22:36.192Z,691,,,,,
205301,,187.29021,2.48689,2013-03-17T05:48:21.024Z,691,,,,,
205301,,186.809525,2.800197,2013-03-19T11:40:03.360Z,F51,,,,,
205301,,186.806075,2.802325,2013-03-19T12:02:07.008Z,F51,,,,,
205301,,186.802608,2.804478,2013-03-19T12:24:19.296Z,F51,,,,,
205301,,186.799150,2.806617,2013-03-19T12:46:32.448Z,F51,,,,,
205301,,180.807383,6.229639,2013-04-18T07:12:19.872Z,F51,,,,,
205301,,180.805417,6.230525,2013-04-18T07:30:20.736Z,F51,,,,,
205301,,180.495875,6.382111,2013-04-20T10:24:05.760Z,F51,,,,,
205301,,180.494192,6.382928,2013-04-20T10:40:47.136Z,F51,,,,,
205301,,285.866846,-16.755033,2014-08-14T07:34:42.528Z,F51,,,,,
205301,,285.865325,-16.755950,2014-08-14T07:51:01.440Z,F51,,,,,
205301,,285.863771,-16.756858,2014-08-14T08:07:22.944Z,F51,,,,,
205301,,102.23892,12.72281,2015-12-03T09:18:11.232Z,G45,,,,,
205301,,102.23775,12.72289,2015-12-03T09:26:31.488Z,G45,,,,,
205301,,102.23667,12.72283,2015-12-03T09:37:26.400Z,G45,,,,,
205301,,102.23567,12.72275,2015-12-03T09:45:38.016Z,G45,,,,,
205301,,99.37700,12.86172,2015-12-17T08:18:08.352Z,G45,,,,,
205301,,99.37242,12.86222,2015-12-17T08:44:12.192Z,G45,,,,,
205301,,99.36917,12.86258,2015-12-17T09:03:11.808Z,G45,,,,,
205301,,99.36800,12.86264,2015-12-17T09:09:03.456Z,G45,,,,,
205301,,99.09954,12.89278,2015-12-18T11:21:08.064Z,I52,,,,,
205301,,99.09650,12.89314,2015-12-18T11:37:58.080Z,I52,,,,,
205301,,99.09454,12.89331,2015-12-18T11:49:08.544Z,I52,,,,,
205301,,99.09229,12.89356,2015-12-18T12:02:37.248Z,I52,,,,,
205301,,95.50275,13.49847,2016-01-01T08:01:37.344Z,703,,,,,
205301,,95.50146,13.49867,2016-01-01T08:08:06.144Z,703,,,,,
205301,,95.50025,13.49900,2016-01-01T08:14:35.808Z,703,,,,,
205301,,95.49887,13.49931,2016-01-01T08:21:05.472Z,703,,,,,
205301,,226.032875,-9.001492,2017-03-22T11:14:42.720Z,F51,,,,,
205301,,226.032012,-9.000417,2017-03-22T11:33:51.840Z,F51,,,,,
205301,,226.031096,-8.999364,2017-03-22T11:52:59.232Z,F51,,,,,
205301,,226.030196,-8.998253,2017-03-22T12:12:04.032Z,F51,,,,,
205301,,225.958821,-8.908872,2017-03-23T14:24:50.112Z,F51,,,,,
205301,,225.957904,-8.907797,2017-03-23T14:43:11.712Z,F51,,,,,
205301,,225.956942,-8.906731,2017-03-23T15:01:34.176Z,F51,,,,,
205301,,224.536342,-7.725592,2017-04-05T10:58:04.800Z,F51,,,,,
205301,,224.534625,-7.724514,2017-04-05T11:13:56.928Z,F51,,,,,
205301,,224.532829,-7.723408,2017-04-05T11:29:47.328Z,F51,,,,,
205301,,224.531121,-7.722347,2017-04-05T11:45:39.456Z,F51,,,,,
205301,,221.51683,-6.08319,2017-04-21T10:28:20.640Z,G96,,,,,
205301,,221.51596,-6.08283,2017-04-21T10:34:32.160Z,G96,,,,,
205301,,221.51500,-6.08239,2017-04-21T10:40:40.224Z,G96,,,,,
205301,,220.392329,-5.581308,2017-04-26T10:42:41.184Z,F51,,,,,
205301,,220.389354,-5.580075,2017-04-26T11:00:39.456Z,F51,,,,,
205301,,220.386413,-5.578867,2017-04-26T11:18:36.000Z,F51,,,,,
205301,,220.383475,-5.577644,2017-04-26T11:36:27.360Z,F51,,,,,
205301,,219.05025,-5.03642,2017-05-02T06:11:59.712Z,G96,,,,,
205301,,219.04917,-5.03614,2017-05-02T06:18:04.320Z,G96,,,,,
205301,,219.04817,-5.03567,2017-05-02T06:24:08.928Z,G96,,,,,
205301,,219.04721,-5.03536,2017-05-02T06:30:21.312Z,G96,,,,,
205301,,216.36225,-4.11053,2017-05-14T07:14:49.344Z,G96,,,,,
205301,,216.36129,-4.11039,2017-05-14T07:20:56.544Z,G96,,,,,
205301,,216.36000,-4.11003,2017-05-14T07:27:02.016Z,G96,,,,,
205301,,216.35912,-4.10986,2017-05-14T07:33:10.944Z,G96,,,,,
205301,,215.750629,-3.933889,2017-05-17T07:18:15.840Z,F51,,,,,
205301,,215.750100,-3.933742,2017-05-17T07:21:57.888Z,F51,,,,,
205301,,215.748246,-3.933267,2017-05-17T07:34:59.808Z,F51,,,,,
205301,,215.747713,-3.933136,2017-05-17T07:38:42.720Z,F51,,,,,
205301,,215.745833,-3.932642,2017-05-17T07:51:48.096Z,F51,,,,,
205301,,215.745292,-3.932506,2017-05-17T07:55:31.008Z,F51,,,,,
205301,,215.742896,-3.931856,2017-05-17T08:12:16.704Z,F51,,,,,
205301,,213.94654,-3.52314,2017-05-27T13:39:27.648Z,D29,,,,,
205301,,213.94429,-3.52281,2017-05-27T13:59:49.344Z,D29,,,,,
205301,,213.79250,-3.49875,2017-05-28T14:42:46.656Z,D29,,,,,
205301,,213.78788,-3.49789,2017-05-28T15:26:03.840Z,D29,,,,,
205301,,342.26533,-4.97233,2018-06-18T10:12:37.152Z,G96,,,,,
205301,,342.26646,-4.97206,2018-06-18T10:21:33.696Z,G96,,,,,
205301,,342.26742,-4.97175,2018-06-18T10:30:31.104Z,G96,,,,,
205301,,342.26871,-4.97147,2018-06-18T10:39:27.648Z,G96,,,,,
205301,,342.838367,-4.819106,2018-06-21T13:28:18.912Z,F51,,,,,
205301,,342.840338,-4.818561,2018-06-21T13:45:36.576Z,F51,,,,,
205301,,342.842512,-4.817978,2018-06-21T14:04:12.864Z,F51,,,,,
205301,,342.844550,-4.817447,2018-06-21T14:21:31.392Z,F51,,,,,
205301,,343.21650,-4.72517,2018-06-23T18:52:49.152Z,D29,,,,,
205301,,343.22067,-4.72367,2018-06-23T19:33:32.544Z,D29,,,,,
205301,,345.056333,-4.440731,2018-07-08T13:34:45.120Z,F51,,,,,
205301,,345.057121,-4.440761,2018-07-08T13:49:57.504Z,F51,,,,,
205301,,345.057858,-4.440806,2018-07-08T14:05:11.616Z,F51,,,,,
205301,,344.433000,-6.199500,2018-08-08T11:47:56.832Z,F51,,,,,
205301,,344.431417,-6.200811,2018-08-08T12:04:56.352Z,F51,,,,,
205301,,344.429846,-6.202119,2018-08-08T12:21:58.464Z,F51,,,,,
205301,,344.428263,-6.203428,2018-08-08T12:38:59.712Z,F51,,,,,
205301,,342.389408,-7.860878,2018-08-21T10:08:30.912Z,F51,,,,,
205301,,342.386996,-7.862639,2018-08-21T10:25:58.080Z,F51,,,,,
205301,,342.384567,-7.864347,2018-08-21T10:43:25.248Z,F51,,,,,
205301,,342.382183,-7.866078,2018-08-21T11:00:54.144Z,F51,,,,,
205301,,340.14738,-9.50733,2018-09-01T12:00:13.824Z,T05,,,,,
205301,,340.14496,-9.50886,2018-09-01T12:15:24.480Z,T05,,,,,
205301,,340.14279,-9.51039,2018-09-01T12:29:54.528Z,T05,,,,,
205301,,340.14025,-9.51208,2018-09-01T12:45:20.736Z,T05,,,,,
205301,,339.57212,-9.91883,2018-09-04T05:30:50.400Z,703,,,,,
205301,,339.57092,-9.91972,2018-09-04T05:38:36.096Z,703,,,,,
205301,,339.56979,-9.92033,2018-09-04T05:46:21.792Z,703,,,,,
205301,,339.56842,-9.92114,2018-09-04T05:54:07.488Z,703,,,,,
205301,,338.94237,-10.36442,2018-09-07T05:26:11.328Z,703,,,,,
205301,,338.94129,-10.36514,2018-09-07T05:33:50.112Z,703,,,,,
205301,,338.93846,-10.36731,2018-09-07T05:53:37.248Z,703,,,,,
205301,,338.93696,-10.36828,2018-09-07T06:04:02.784Z,G96,,,,,
205301,,338.93571,-10.36914,2018-09-07T06:12:10.944Z,G96,,,,,
205301,,338.93450,-10.36994,2018-09-07T06:20:17.376Z,G96,,,,,
205301,,338.93329,-10.37075,2018-09-07T06:28:23.808Z,G96,,,,,
205301,,338.47804,-10.69131,2018-09-09T11:17:16.512Z,T05,,,,,
205301,,338.47562,-10.69267,2018-09-09T11:32:26.304Z,T05,,,,,
205301,,338.47375,-10.69436,2018-09-09T11:46:50.304Z,T05,,,,,
205301,,338.47112,-10.69558,2018-09-09T12:02:19.104Z,T05,,,,,
205301,,338.33013,-10.79697,2018-09-10T04:53:55.968Z,703,,,,,
205301,,338.32913,-10.79758,2018-09-10T05:01:32.160Z,703,,,,,
205301,,338.32812,-10.79878,2018-09-10T05:09:09.216Z,703,,,,,
205301,,338.32667,-10.79928,2018-09-10T05:16:46.272Z,703,,,,,
205301,,338.04058,-11.00061,2018-09-11T15:24:49.536Z,D29,,,,,
205301,,338.03763,-11.00264,2018-09-11T15:45:11.232Z,D29,,,,,
205301,,338.03467,-11.00464,2018-09-11T16:05:32.928Z,D29,,,,,
205301,,337.73492,-11.21753,2018-09-13T04:52:50.304Z,703,,,,,
205301,,337.73383,-11.21839,2018-09-13T05:00:30.816Z,703,,,,,
205301,,337.73254,-11.21858,2018-09-13T05:08:11.328Z,703,,,,,
205301,,337.73146,-11.21944,2018-09-13T05:15:51.840Z,703,,,,,
205301,,337.35954,-11.48422,2018-09-15T04:14:49.344Z,G96,,,,,
205301,,337.35833,-11.48500,2018-09-15T04:22:57.504Z,G96,,,,,
205301,,337.35725,-11.48575,2018-09-15T04:31:05.664Z,G96,,,,,
205301,,337.35617,-11.48644,2018-09-15T04:39:12.960Z,G96,,,,,
205301,,337.30800,-11.51969,2018-09-15T10:41:07.008Z,T08,,,,,
205301,,337.30625,-11.52056,2018-09-15T10:55:42.240Z,T08,,,,,
205301,,337.30400,-11.52211,2018-09-15T11:10:17.472Z,T08,,,,,
205301,,337.30388,-11.52181,2018-09-15T11:12:59.904Z,T08,,,,,
205301,,337.16996,-11.61908,2018-09-16T04:50:26.880Z,703,,,,,
205301,,337.16829,-11.61992,2018-09-16T04:59:50.208Z,703,,,,,
205301,,337.16613,-11.62175,2018-09-16T05:18:37.728Z,703,,,,,
205301,,337.12712,-11.64892,2018-09-16T10:22:23.808Z,T05,,,,,
205301,,337.12508,-11.65014,2018-09-16T10:37:09.408Z,T05,,,,,
205301,,337.12317,-11.65139,2018-09-16T10:51:11.808Z,T05,,,,,
205301,,337.12121,-11.65283,2018-09-16T11:06:00.000Z,T05,,,,,
205301,,335.20592,-13.09589,2018-09-29T13:16:24.384Z,D29,,,,,
205301,,335.20446,-13.09725,2018-09-29T13:36:46.080Z,D29,,,,,
205301,,335.20271,-13.09850,2018-09-29T13:57:07.776Z,D29,,,,,
205301,,334.715092,-13.542950,2018-10-05T06:38:05.280Z,F52,,,,,
205301,,334.714200,-13.543753,2018-10-05T06:55:04.800Z,F52,,,,,
205301,,334.713313,-13.544569,2018-10-05T07:12:02.592Z,F52,,,,,
205301,,334.712433,-13.545367,2018-10-05T07:28:53.472Z,F52,,,,,
205301,,335.39254,-14.09019,2018-10-29T11:52:08.256Z,D29,,,,,
205301,,335.39417,-14.08992,2018-10-29T12:12:29.952Z,D29,,,,,
205301,,144.916658,9.830764,2019-11-08T14:56:55.104Z,F51,,,,,
205301,,144.920500,9.829561,2019-11-08T15:14:56.832Z,F51,,,,,
205301,,149.250567,8.438322,2019-11-24T14:08:40.704Z,F52,,,,,
205301,,149.253246,8.437544,2019-11-24T14:25:21.216Z,F52,,,,,
205301,,149.255892,8.436603,2019-11-24T14:42:04.320Z,F52,,,,,
205301,,149.258546,8.435731,2019-11-24T14:58:52.608Z,F52,,,,,
205301,,152.249058,8.575322,2020-01-21T13:52:14.016Z,F51,,,,,
205301,,152.247062,8.576511,2020-01-21T14:09:58.464Z,F51,,,,,
205301,,152.245087,8.577714,2020-01-21T14:27:42.048Z,F51,,,,,
205301,,152.243100,8.578872,2020-01-21T14:45:29.952Z,F51,,,,,
205301,,151.604740,8.976410,2020-01-25T11:57:37.80Z,T08,0.394,0.394,,,
205301,,151.603500,8.977680,2020-01-25T12:08:17.99Z,T08,0.296,0.296,,,
205301,,151.602900,8.977810,2020-01-25T12:12:35.21Z,T08,0.294,0.294,,,
205301,,151.601010,8.979230,2020-01-25T12:27:31.53Z,T08,0.334,0.334,,,
205301,,151.44542,9.07322,2020-01-26T09:20:26.880Z,G96,,,,,
205301,,151.44438,9.07378,2020-01-26T09:27:51.840Z,G96,,,,,
205301,,151.44350,9.07433,2020-01-26T09:35:16.800Z,G96,,,,,
205301,,151.44250,9.07489,2020-01-26T09:42:40.896Z,G96,,,,,
205301,,150.27667,9.77303,2020-02-01T08:24:51.840Z,G96,,,,,
205301,,150.27550,9.77372,2020-02-01T08:32:20.256Z,G96,,,,,
205301,,150.27442,9.77428,2020-02-01T08:39:47.808Z,G96,,,,,
205301,,150.27329,9.77500,2020-02-01T08:47:15.360Z,G96,,,,,
205301,,147.34700,11.47769,2020-02-14T06:00:12.1Z,I41,0.113,0.113,,0.00000,
205301,,147.33179,11.48619,2020-02-14T07:29:28.9Z,I41,0.088,0.088,,0.00000,
205301,,147.09479,11.62292,2020-02-15T07:33:10.1Z,I41,0.149,0.149,,0.00000,
205301,,147.09454,11.62314,2020-02-15T07:34:27.8Z,I41,0.116,0.116,,0.00000,
205301,,147.07992,11.63111,2020-02-15T08:59:26.304Z,G96,,,,,
205301,,147.07863,11.63186,2020-02-15T09:06:52.992Z,G96,,,,,
205301,,147.07733,11.63247,2020-02-15T09:14:20.544Z,G96,,,,,
205301,,147.07608,11.63325,2020-02-15T09:21:47.232Z,G96,,,,,
205301,,146.85883,11.75892,2020-02-16T07:32:03.552Z,703,,,,,
205301,,146.85742,11.75972,2020-02-16T07:39:38.016Z,703,,,,,
205301,,146.85617,11.76058,2020-02-16T07:47:13.344Z,703,,,,,
205301,,146.85475,11.76156,2020-02-16T07:54:48.672Z,703,,,,,
205301,,145.668580,12.448490,2020-02-21T10:09:25.19Z,T08,0.249,0.249,,,
205301,,145.667860,12.448850,2020-02-21T10:14:03.09Z,T08,0.261,0.261,,,
205301,,145.666300,12.449530,2020-02-21T10:22:47.51Z,T08,0.240,0.240,,,
205301,,145.663600,12.451400,2020-02-21T10:40:18.35Z,T08,0.247,0.247,,,
205301,,144.61650,13.06497,2020-02-26T04:07:38.208Z,G96,,,,,
205301,,144.61504,13.06558,2020-02-26T04:15:42.048Z,G96,,,,,
205301,,144.61379,13.06636,2020-02-26T04:23:46.752Z,G96,,,,,
205301,,144.61250,13.06711,2020-02-26T04:31:50.592Z,G96,,,,,
205301,,144.54229,13.10867,2020-02-26T12:26:44.448Z,D29,,,,,
205301,,144.53625,13.11256,2020-02-26T13:07:27.840Z,D29,,,,,
205301,,141.49900,15.06869,2020-03-16T02:30:40.896Z,G96,,,,,
205301,,141.49838,15.06911,2020-03-16T02:37:33.024Z,G96,,,,,
205301,,141.49783,15.06950,2020-03-16T02:44:26.880Z,G96,,,,,
205301,,141.49738,15.06986,2020-03-16T02:51:17.280Z,G96,,,,,
205301,,141.35446,15.18283,2020-03-17T12:59:33.504Z,D29,,,,,
205301,,141.35296,15.18394,2020-03-17T13:19:55.200Z,D29,,,,,
205301,,141.35150,15.18514,2020-03-17T13:40:16.896Z,D29,,,,,
205301,,141.10188,15.40164,2020-03-20T12:48:52.416Z,D29,,,,,
205301,,141.10100,15.40250,2020-03-20T13:09:14.976Z,D29,,,,,
205301,,140.986592,15.516022,2020-03-22T06:11:19.104Z,F51,,,,,
205301,,140.985808,15.516772,2020-03-22T06:27:00.864Z,F51,,,,,
205301,,140.985054,15.517472,2020-03-22T06:42:44.352Z,F51,,,,,
205301,,140.984304,15.518167,2020-03-22T06:58:30.432Z,F51,,,,,
205301,,249.715447,-15.917623,2021-02-12T15:14:19.1Z,F51,,,,,
205301,,249.717190,-15.917648,2021-02-12T15:21:48.4Z,F51,,,,,
205301,,249.718739,-15.917702,2021-02-12T15:29:15.6Z,F51,,,,,
205301,,249.720359,-15.917738,2021-02-12T15:36:45.5Z,F51,,,,,
205301,,250.959055,-15.936001,2021-02-16T15:12:46.4Z,F51,,,,,
205301,,250.960570,-15.936023,2021-02-16T15:20:12.7Z,F51,,,,,
205301,,250.962091,-15.936037,2021-02-16T15:27:38.4Z,F51,,,,,
205301,,250.963655,-15.936098,2021-02-16T15:35:04.1Z,F51,,,,,
205301,,254.483029,-12.007046,2021-06-02T10:08:59.1Z,F51,,,,,
205301,,254.476858,-12.006420,2021-06-02T10:43:34.0Z,F51,,,,,
205301,,254.473778,-12.006112,2021-06-02T11:00:48.9Z,F51,,,,,
205301,,253.490774,-11.916280,2021-06-06T09:45:39.5Z,F51,,,,,
205301,,253.487842,-11.916045,2021-06-06T10:01:59.1Z,F51,,,,,
205301,,253.487681,-11.916023,2021-06-06T10:02:54.8Z,F51,,,,,
205301,,253.484911,-11.915800,2021-06-06T10:18:19.3Z,F51,,,,,
205301,,253.484738,-11.915818,2021-06-06T10:19:15.2Z,F51,,,,,
205301,,253.481964,-11.915597,2021-06-06T10:34:40.8Z,F51,,,,,
205301,,253.481796,-11.915594,2021-06-06T10:35:36.5Z,F51,,,,,
205301,,252.248725,-11.838070,2021-06-11T09:44:21.7Z,F51,,,,,
205301,,252.245658,-11.837927,2021-06-11T10:01:39.4Z,F51,,,,,
205301,,252.242593,-11.837783,2021-06-11T10:18:59.6Z,F51,,,,,
205301,,252.239534,-11.837651,2021-06-11T10:36:17.4Z,F51,,,,,
205301,,252.02425,-11.82850,2021-06-12T07:40:58.195Z,G96,,,,,
205301,,252.02296,-11.82850,2021-06-12T07:48:20.650Z,G96,,,,,
205301,,252.02167,-11.82844,2021-06-12T07:55:41.722Z,G96,,,,,
205301,,252.02038,-11.82844,2021-06-12T08:03:03.053Z,G96,,,,,
205301,,251.058615,-11.802952,2021-06-16T08:17:49.4Z,F51,,,,,
205301,,251.055524,-11.802907,2021-06-16T08:36:15.7Z,F51,,,,,
205301,,251.052387,-11.802892,2021-06-16T08:54:40.1Z,F51,,,,,
205301,,247.499738,-12.048956,2021-07-04T08:32:39.2Z,F51,,,,,
205301,,247.497828,-12.049311,2021-07-04T08:49:44.1Z,F51,,,,,
205301,,247.495947,-12.049681,2021-07-04T09:06:50.2Z,F51,,,,,
205301,,247.494054,-12.050009,2021-07-04T09:23:58.3Z,F51,,,,,
205301,,246.954807,-12.180130,2021-07-08T07:21:28.3Z,F51,,,,,
205301,,246.953236,-12.180577,2021-07-08T07:38:29.5Z,F51,,,,,
205301,,246.951657,-12.180998,2021-07-08T07:55:30.2Z,F51,,,,,
205301,,246.950089,-12.181422,2021-07-08T08:12:25.5Z,F51,,,,,
205301,,246.413191,-12.382736,2021-07-13T07:00:15.1Z,F51,,,,,
205301,,246.411977,-12.383252,2021-07-13T07:17:45.1Z,F51,,,,,
205301,,246.410784,-12.383772,2021-07-13T07:35:16.0Z,F51,,,,,
205301,,246.409577,-12.384344,2021-07-13T07:52:47.3Z,F51,,,,,
205301,,246.016531,-13.610441,2021-08-03T06:58:02.2Z,F51,,,,,
205301,,246.017106,-13.611249,2021-08-03T07:15:52.6Z,F51,,,,,
205301,,246.017643,-13.612131,2021-08-03T07:33:37.2Z,F51,,,,,
205301,,246.018264,-13.612989,2021-08-03T07:51:21.7Z,F51,,,,,
205301,,41.087029,9.437866,2022-08-27T12:07:17.7Z,F52,,,,,
205301,,41.089087,9.437625,2022-08-27T12:23:13.9Z,F52,,,,,
205301,,41.091097,9.437349,2022-08-27T12:39:07.2Z,F52,,,,,
205301,,41.093121,9.437083,2022-08-27T12:54:54.9Z,F52,,,,,
205301,,43.657980,8.228610,2022-09-18T13:38:10.92Z,T08,0.610,0.617,,-0.004,
205301,,43.658780,8.225660,2022-09-18T14:28:52.16Z,T08,0.600,0.606,,-0.012,
205301,,43.659160,8.224510,2022-09-18T14:44:21.88Z,T08,0.814,0.821,,-0.012,
205301,,43.659520,8.224400,2022-09-18T14:52:56.15Z,T08,0.768,0.777,,-0.013,
205301,,43.686499,8.149499,2022-09-19T11:48:50.3Z,F51,,,,,
205301,,43.686642,8.148712,2022-09-19T12:01:51.1Z,F51,,,,,
205301,,43.686789,8.147914,2022-09-19T12:15:10.4Z,F51,,,,,
205301,,43.686941,8.147115,2022-09-19T12:28:20.9Z,F51,,,,,
205301,,43.708640,8.059540,2022-09-20T12:18:00.52Z,T08,0.809,0.821,,0.000,
205301,,43.708980,8.059520,2022-09-20T12:21:20.06Z,T08,0.695,0.705,,0.000,
205301,,43.708870,8.058720,2022-09-20T12:27:21.26Z,T08,0.866,0.877,,0.000,
205301,,43.708670,8.058030,2022-09-20T12:41:59.29Z,T08,0.769,0.779,,0.004,
205301,,43.727803,7.875364,2022-09-22T12:25:44.0Z,F51,,,,,
205301,,43.727658,7.874037,2022-09-22T12:45:53.7Z,F51,,,,,
205301,,43.727522,7.872714,2022-09-22T13:06:02.9Z,F51,,,,,
205301,,43.727378,7.871377,2022-09-22T13:26:18.2Z,F51,,,,,
205301,,43.666630,7.480460,2022-09-26T12:15:39.13Z,T05,0.556,0.564,,0.009,
205301,,43.666800,7.480230,2022-09-26T12:18:15.35Z,T05,0.584,0.592,,0.014,
205301,,43.666240,7.479170,2022-09-26T12:31:20.63Z,T05,0.683,0.693,,0.008,
205301,,43.665530,7.477240,2022-09-26T12:59:53.13Z,T05,0.662,0.671,,0.014,
205301,,43.652880,7.437310,2022-09-26T22:38:41.82Z,M22,0.290,0.290,,,
205301,,43.652580,7.436820,2022-09-26T22:41:17.81Z,M22,0.280,0.280,,,
205301,,43.652560,7.436700,2022-09-26T22:45:50.15Z,M22,0.339,0.339,,,
205301,,43.649590,7.429140,2022-09-27T00:26:50.69Z,M22,0.301,0.301,,,
205301,,43.630264,7.374910,2022-09-27T12:30:26.4Z,F51,,,,,
205301,,43.629602,7.373555,2022-09-27T12:48:51.1Z,F51,,,,,
205301,,43.628958,7.372220,2022-09-27T13:07:01.8Z,F51,,,,,
205301,,43.628306,7.370864,2022-09-27T13:25:22.9Z,F51,,,,,
205301,,43.588090,7.272260,2022-09-28T11:36:50.25Z,T08,0.709,0.712,,0.009,
205301,,43.588120,7.272230,2022-09-28T11:40:09.98Z,T08,0.739,0.742,,0.011,
205301,,43.587960,7.271890,2022-09-28T11:44:13.09Z,T08,0.768,0.772,,0.011,
205301,,43.585570,7.268640,2022-09-28T12:32:54.75Z,T08,0.663,0.666,,0.015,
205301,,43.335040,6.832950,2022-10-02T10:33:03.70Z,T08,0.595,0.598,,0.016,
205301,,43.334700,6.832840,2022-10-02T10:35:52.87Z,T08,0.766,0.769,,0.016,
205301,,43.334560,6.832460,2022-10-02T10:39:52.13Z,T08,0.983,0.987,,0.016,
205301,,43.332700,6.830110,2022-10-02T11:09:56.70Z,T08,0.797,0.799,,0.015,
205301,,43.30992,6.80000,2022-10-02T17:46:10.5Z,P07,,,,,
205301,,43.30618,6.79519,2022-10-02T18:47:39.2Z,P07,,,,,
205301,,43.30176,6.78984,2022-10-02T19:53:17.0Z,P07,,,,,
205301,,43.29884,6.78611,2022-10-02T20:41:00.0Z,P07,,,,,
205301,,43.145065,6.585312,2022-10-04T13:45:09.0Z,F52,,,,,
205301,,43.144080,6.583780,2022-10-04T14:02:06.60Z,T05,0.558,0.554,,0.024,
205301,,43.143688,6.583814,2022-10-04T14:03:36.2Z,F52,,,,,
205301,,43.143350,6.583370,2022-10-04T14:07:18.92Z,T05,0.709,0.705,,0.025,
205301,,43.142520,6.583140,2022-10-04T14:15:07.60Z,T05,0.791,0.791,,0.025,
205301,,43.142302,6.582274,2022-10-04T14:22:04.0Z,F52,,,,,
205301,,43.141770,6.581640,2022-10-04T14:29:29.87Z,T05,0.559,0.560,,0.025,
205301,,43.13894,6.57673,2022-10-04T15:46:34.0Z,P07,,,,,
205301,,43.13359,6.57121,2022-10-04T16:55:17.5Z,P07,,,,,
205301,,43.12443,6.56128,2022-10-04T18:56:14.5Z,P07,,,,,
