provID,actualProvID,ra,dec,obstime,stn,rmsra,rmsdec,rmstime,rmscorr,unctime
230891,,62.184800,32.224120,2019-01-14T08:24:58.48Z,T08,0.356,0.356,,,
230891,,62.185810,32.224050,2019-01-14T08:49:27.12Z,T08,0.321,0.321,,,
230891,,62.185860,32.224000,2019-01-14T08:52:53.60Z,T08,0.343,0.343,,,
230891,,63.15263,32.20792,2019-01-22T13:36:01.152Z,D29,,,,,
230891,,63.15421,32.20792,2019-01-22T13:52:33.888Z,D29,,,,,
230891,,63.15604,32.20797,2019-01-22T14:09:06.624Z,D29,,,,,
230891,,63.442690,32.207690,2019-01-24T07:36:12.42Z,T05,0.177,0.177,,,
230891,,63.444600,32.207590,2019-01-24T07:52:43.63Z,T05,0.329,0.329,,,
230891,,63.445590,32.207690,2019-01-24T08:06:56.46Z,T05,0.301,0.301,,,
230891,,63.446870,32.207590,2019-01-24T08:14:07.83Z,T05,0.310,0.310,,,
230891,,63.449680,32.207400,2019-01-24T08:38:47.54Z,T05,0.217,0.217,,,
230891,,64.644250,32.212860,2019-01-30T07:29:17.09Z,T08,0.308,0.308,,,
230891,,64.646450,32.212880,2019-01-30T07:43:30.72Z,T08,0.382,0.382,,,
230891,,64.648360,32.212890,2019-01-30T07:57:02.01Z,T08,0.501,0.501,,,
230891,,64.650390,32.212980,2019-01-30T08:11:17.58Z,T08,0.335,0.335,,,
230891,,66.32713,32.23047,2019-02-05T22:57:38.016Z,C51,,,,,
230891,,66.40037,32.23139,2019-02-06T05:14:27.168Z,C51,,,,,
230891,,66.43746,32.23203,2019-02-06T08:22:56.928Z,C51,,,,,
230891,,66.45571,32.23208,2019-02-06T09:57:11.808Z,C51,,,,,
230891,,66.47421,32.23233,2019-02-06T11:30:42.624Z,C51,,,,,
230891,,66.49250,32.23256,2019-02-06T13:04:58.368Z,C51,,,,,
230891,,66.51117,32.23272,2019-02-06T14:39:46.080Z,C51,,,,,
230891,,66.52988,32.23297,2019-02-06T16:14:00.960Z,C51,,,,,
230891,,66.54879,32.23325,2019-02-06T17:48:15.840Z,C51,,,,,
230891,,66.60458,32.23394,2019-02-06T22:30:50.112Z,C51,,,,,
230891,,66.64221,32.23442,2019-02-07T01:39:19.872Z,C51,,,,,
230891,,66.67963,32.23492,2019-02-07T04:47:06.432Z,C51,,,,,
230891,,67.309620,32.243840,2019-02-09T07:56:41.22Z,T05,0.355,0.355,,,
230891,,67.312400,32.243480,2019-02-09T08:09:33.64Z,T05,0.384,0.384,,,
230891,,67.314780,32.243750,2019-02-09T08:21:53.73Z,T05,0.388,0.388,,,
230891,,67.317490,32.243960,2019-02-09T08:35:06.32Z,T05,0.376,0.376,,,
230891,,209.07696,-7.55583,2020-01-29T12:16:30.144Z,G96,,,,,
230891,,209.07750,-7.55617,2020-01-29T12:23:53.376Z,G96,,,,,
230891,,209.07812,-7.55642,2020-01-29T12:33:14.112Z,G96,,,,,
230891,,209.07854,-7.55653,2020-01-29T12:40:38.208Z,G96,,,,,
230891,,209.638013,-7.792564,2020-02-05T14:15:33.696Z,F52,,,,,
230891,,209.638721,-7.792917,2020-02-05T14:32:51.360Z,F52,,,,,
230891,,209.639308,-7.793261,2020-02-05T14:50:09.888Z,F52,,,,,
230891,,209.640063,-7.793594,2020-02-05T15:07:29.280Z,F52,,,,,
230891,,206.537888,-7.211269,2020-03-22T12:23:06.720Z,F52,,,,,
230891,,206.535571,-7.210689,2020-03-22T12:40:08.832Z,F52,,,,,
230891,,206.533292,-7.210139,2020-03-22T12:57:11.808Z,F52,,,,,
230891,,206.531029,-7.209592,2020-03-22T13:14:12.192Z,F52,,,,,
230891,,204.12487,-6.60236,2020-04-03T08:38:04.128Z,G96,,,,,
230891,,204.12367,-6.60189,2020-04-03T08:44:57.120Z,G96,,,,,
230891,,204.12275,-6.60175,2020-04-03T08:51:50.112Z,G96,,,,,
230891,,204.12154,-6.60147,2020-04-03T08:58:43.104Z,G96,,,,,
230891,,201.48192,-5.95456,2020-04-15T06:16:16.320Z,G96,,,,,
230891,,201.48063,-5.95414,2020-04-15T06:24:20.160Z,G96,,,,,
230891,,201.47937,-5.95383,2020-04-15T06:32:24.000Z,G96,,,,,
230891,,201.47833,-5.95350,2020-04-15T06:40:28.704Z,G96,,,,,
230891,,199.303337,-5.455883,2020-04-25T10:10:01.632Z,F52,,,,,
230891,,199.301158,-5.455361,2020-04-25T10:25:05.376Z,F52,,,,,
230891,,199.299008,-5.454903,2020-04-25T10:40:08.256Z,F52,,,,,
230891,,199.296754,-5.454428,2020-04-25T10:55:09.408Z,F52,,,,,
230891,,199.12946,-5.41842,2020-04-26T06:50:04.128Z,G96,,,,,
230891,,199.12817,-5.41817,2020-04-26T06:57:27.360Z,G96,,,,,
230891,,199.12704,-5.41792,2020-04-26T07:04:49.728Z,G96,,,,,
230891,,199.12608,-5.41778,2020-04-26T07:12:12.096Z,G96,,,,,
230891,,198.00575,-5.18775,2020-05-02T03:36:14.688Z,G96,,,,,
230891,,198.00487,-5.18797,2020-05-02T03:43:42.240Z,G96,,,,,
230891,,198.00396,-5.18764,2020-05-02T03:51:07.200Z,G96,,,,,
230891,,198.00292,-5.18750,2020-05-02T03:58:35.616Z,G96,,,,,
230891,,196.47879,-4.92719,2020-05-11T13:12:40.608Z,D29,,,,,
230891,,196.47392,-4.92631,2020-05-11T14:01:02.784Z,D29,,,,,
230891,,196.235254,-4.894342,2020-05-13T07:32:39.840Z,F51,,,,,
230891,,196.233671,-4.894094,2020-05-13T07:49:10.848Z,F51,,,,,
230891,,196.232083,-4.893931,2020-05-13T08:05:49.632Z,F51,,,,,
230891,,195.416529,-4.820378,2020-05-20T07:23:00.960Z,F52,,,,,
230891,,195.415250,-4.820319,2020-05-20T07:40:12.576Z,F52,,,,,
230891,,195.414025,-4.820367,2020-05-20T07:57:25.056Z,F52,,,,,
230891,,195.06096,-4.81853,2020-05-24T06:16:51.744Z,G96,,,,,
230891,,195.06058,-4.81881,2020-05-24T06:24:20.160Z,G96,,,,,
230891,,195.05996,-4.81872,2020-05-24T06:31:48.576Z,G96,,,,,
230891,,195.05946,-4.81867,2020-05-24T06:39:16.128Z,G96,,,,,
230891,,194.983233,-4.822706,2020-05-25T06:37:24.672Z,F51,,,,,
230891,,194.982146,-4.822747,2020-05-25T06:56:41.568Z,F51,,,,,
230891,,194.981258,-4.822800,2020-05-25T07:12:40.608Z,F51,,,,,
230891,,194.980400,-4.822881,2020-05-25T07:28:42.240Z,F51,,,,,
230891,,338.318434,-21.429207,2022-07-05T13:44:28.7Z,F52,,,,,
230891,,338.318338,-21.429633,2022-07-05T13:55:28.7Z,F52,,,,,
230891,,338.318237,-21.430133,2022-07-05T14:06:31.7Z,F52,,,,,
230891,,338.318155,-21.430560,2022-07-05T14:17:31.0Z,F52,,,,,
230891,,337.616040,-22.445716,2022-07-19T13:39:34.7Z,F52,,,,,
230891,,337.614929,-22.446637,2022-07-19T13:55:14.9Z,F52,,,,,
230891,,337.613763,-22.447514,2022-07-19T14:10:55.2Z,F52,,,,,
230891,,336.82742,-23.03458,2022-07-26T07:25:34.752Z,W94,,,,,
230891,,336.82646,-23.03514,2022-07-26T07:34:03.648Z,W94,,,,,
230891,,336.82567,-23.03567,2022-07-26T07:42:26.496Z,W94,,,,,
230891,,336.514413,-23.233051,2022-07-28T11:20:03.2Z,F52,,,,,
230891,,336.512577,-23.234108,2022-07-28T11:36:33.0Z,F52,,,,,
230891,,336.510748,-23.235166,2022-07-28T11:52:58.8Z,F52,,,,,
230891,,336.508905,-23.236225,2022-07-28T12:09:28.7Z,F52,,,,,
230891,,335.119101,-23.974299,2022-08-05T11:23:21.9Z,F52,,,,,
230891,,335.116985,-23.975235,2022-08-05T11:38:14.2Z,F52,,,,,
230891,,335.114893,-23.976194,2022-08-05T11:53:02.4Z,F52,,,,,
230891,,335.112784,-23.977135,2022-08-05T12:07:51.1Z,F52,,,,,
230891,,332.06679,-25.13644,2022-08-19T03:53:57.408Z,W94,,,,,
230891,,332.06546,-25.13672,2022-08-19T04:02:09.888Z,W94,,,,,
230891,,332.06408,-25.13725,2022-08-19T04:10:20.640Z,W94,,,,,
230891,,331.95573,-25.16993,2022-08-19T14:51:28.4Z,P07,,,,,
230891,,331.94004,-25.17453,2022-08-19T16:20:33.0Z,P07,,,,,
230891,,331.93627,-25.17555,2022-08-19T16:41:05.6Z,P07,,,,,
230891,,331.93420,-25.17629,2022-08-19T16:53:27.9Z,P07,,,,,
230891,,331.067470,-25.418380,2022-08-23T05:05:27.99Z,W68,0.281,0.281,,,
230891,,331.066940,-25.418470,2022-08-23T05:10:01.08Z,W68,0.291,0.291,,,
230891,,331.064130,-25.418800,2022-08-23T05:24:35.60Z,W68,0.330,0.330,,,
230891,,331.062780,-25.419390,2022-08-23T05:32:28.81Z,W68,0.260,0.260,,,
230891,,330.286446,-25.609572,2022-08-26T08:20:37.2Z,F51,,,,,
230891,,330.284185,-25.609810,2022-08-26T08:33:39.4Z,F51,,,,,
230891,,329.902460,-25.691470,2022-08-27T21:18:33.45Z,M22,0.723,0.702,,0.016,
230891,,329.902270,-25.691640,2022-08-27T21:21:15.94Z,M22,0.651,0.632,,0.016,
230891,,329.901400,-25.691780,2022-08-27T21:25:22.73Z,M22,0.707,0.687,,0.015,
230891,,329.899840,-25.692130,2022-08-27T21:33:49.51Z,M22,0.698,0.677,,0.016,
230891,,329.292937,-25.811567,2022-08-30T08:28:40.0Z,F51,,,,,
230891,,329.289944,-25.812117,2022-08-30T08:45:35.1Z,F51,,,,,
230891,,329.286952,-25.812629,2022-08-30T09:02:31.2Z,F51,,,,,
230891,,328.366050,-25.956830,2022-09-03T04:18:15.92Z,W68,0.374,0.374,,,
230891,,328.364480,-25.957070,2022-09-03T04:28:04.43Z,W68,0.308,0.308,,,
230891,,328.363370,-25.956810,2022-09-03T04:33:16.09Z,W68,0.298,0.298,,,
230891,,328.361140,-25.957490,2022-09-03T04:48:00.80Z,W68,0.358,0.358,,,
230891,,326.18008,-26.10822,2022-09-13T02:55:00.192Z,W94,,,,,
230891,,326.17917,-26.10819,2022-09-13T03:03:23.040Z,W94,,,,,
230891,,326.17792,-26.10803,2022-09-13T03:11:45.024Z,W94,,,,,
230891,,324.906263,-26.009881,2022-09-20T06:39:08.6Z,F52,,,,,
230891,,324.906175,-26.009881,2022-09-20T06:40:03.0Z,F52,,,,,
230891,,324.904583,-26.009621,2022-09-20T06:53:51.9Z,F52,,,,,
230891,,324.904489,-26.009623,2022-09-20T06:54:46.4Z,F52,,,,,
230891,,324.902898,-26.009370,2022-09-20T07:08:30.8Z,F52,,,,,
230891,,324.902804,-26.009347,2022-09-20T07:09:25.8Z,F52,,,,,
230891,,324.901239,-26.009119,2022-09-20T07:23:10.9Z,F52,,,,,
230891,,324.901116,-26.009093,2022-09-20T07:24:06.0Z,F52,,,,,
230891,,323.280698,-24.357310,2022-10-16T05:32:28.3Z,F51,,,,,
230891,,323.280990,-24.356231,2022-10-16T05:48:34.6Z,F51,,,,,
230891,,323.281307,-24.355116,2022-10-16T06:04:39.8Z,F51,,,,,
230891,,323.281667,-24.353812,2022-10-16T06:24:47.1Z,F51,,,,,
230891,,328.962225,-19.576800,2022-11-22T01:25:51.693Z,G96,,,,,
230891,,328.963635,-19.575790,2022-11-22T01:34:02.685Z,G96,0.289,0.312,,0.0,
230891,,328.965090,-19.574880,2022-11-22T01:42:12.448Z,G96,0.254,0.279,,0.0,
230891,,329.483535,-19.256080,2022-11-24T01:30:32.918Z,G96,0.294,0.312,,0.0,
230891,,329.484810,-19.255340,2022-11-24T01:38:42.749Z,G96,0.263,0.294,,-0.0015,
230891,,329.486415,-19.254380,2022-11-24T01:46:53.286Z,G96,0.267,0.270,,0.0005,
230891,,141.829863,22.774892,2023-10-16T14:38:43.6Z,F52,,,,,
230891,,141.832013,22.774451,2023-10-16T14:45:17.1Z,F52,,,,,
230891,,141.834137,22.774007,2023-10-16T14:51:52.9Z,F52,,,,,
230891,,141.836259,22.773606,2023-10-16T14:58:28.9Z,F52,,,,,
230891,,161.623759,19.149854,2023-12-12T13:17:08.3Z,F52,,,,,
230891,,161.626297,19.149781,2023-12-12T13:36:44.8Z,F52,,,,,
230891,,161.628835,19.149680,2023-12-12T13:56:14.2Z,F52,,,,,
230891,,161.631355,19.149538,2023-12-12T14:15:49.7Z,F52,,,,,
230891,,162.330795,19.137900,2023-12-16T11:15:45.854Z,G96,0.161,0.168,,0.0,
230891,,162.331545,19.137890,2023-12-16T11:23:11.989Z,G96,0.177,0.187,,0.0,
230891,,162.332415,19.137910,2023-12-16T11:30:38.683Z,G96,0.122,0.136,,0.0,
230891,,162.333270,19.137900,2023-12-16T11:38:04.989Z,G96,0.135,0.145,,0.0,
230891,,162.506072,19.142205,2023-12-17T12:59:31.0Z,F52,,,,,
230891,,162.507780,19.142287,2023-12-17T13:15:33.5Z,F52,,,,,
230891,,162.507879,19.142282,2023-12-17T13:16:29.1Z,F52,,,,,
230891,,162.509567,19.142371,2023-12-17T13:32:31.1Z,F52,,,,,
230891,,162.509652,19.142354,2023-12-17T13:33:26.6Z,F52,,,,,
230891,,162.511340,19.142453,2023-12-17T13:49:23.4Z,F52,,,,,
230891,,162.511428,19.142441,2023-12-17T13:50:19.1Z,F52,,,,,
230891,,163.478070,20.765540,2024-01-19T11:02:17.065Z,G96,0.101,0.118,,0.0,
230891,,163.477440,20.765990,2024-01-19T11:09:42.991Z,G96,0.092,0.115,,0.0,
230891,,163.476825,20.766430,2024-01-19T11:17:08.294Z,G96,0.094,0.114,,0.0,
230891,,163.476285,20.766900,2024-01-19T11:24:33.332Z,G96,0.092,0.109,,-0.0010,
230891,,160.840877,22.217879,2024-02-04T09:53:52.9Z,F52,,,,,
230891,,160.838095,22.219041,2024-02-04T10:11:39.1Z,F52,,,,,
230891,,160.835315,22.220166,2024-02-04T10:29:19.9Z,F52,,,,,
230891,,160.833230,22.221200,2024-02-04T10:43:48.34Z,T08,0.521,0.521,,,
230891,,160.832526,22.221282,2024-02-04T10:47:05.2Z,F52,,,,,
230891,,160.832530,22.221300,2024-02-04T10:47:47.94Z,T08,0.563,0.563,,,
230891,,160.831840,22.221670,2024-02-04T10:51:52.78Z,T08,0.847,0.847,,,
230891,,160.830680,22.222070,2024-02-04T10:59:11.67Z,T08,0.591,0.591,,,
230891,,160.386490,22.400330,2024-02-06T10:57:13.66Z,T05,0.794,0.794,,,
230891,,160.385790,22.400640,2024-02-06T11:01:54.75Z,T05,0.633,0.633,,,
230891,,160.384920,22.401120,2024-02-06T11:06:29.13Z,T05,0.762,0.762,,,
230891,,160.383810,22.401320,2024-02-06T11:14:25.83Z,T05,0.721,0.721,,,
230891,,159.468233,22.732657,2024-02-10T08:37:33.9Z,F52,,,,,
230891,,159.464822,22.733807,2024-02-10T08:57:10.5Z,F52,,,,,
230891,,159.457975,22.736115,2024-02-10T09:36:27.3Z,F52,,,,,
230891,,158.705330,22.976290,2024-02-13T10:26:29.39Z,T05,0.852,0.852,,,
230891,,158.704880,22.976120,2024-02-13T10:29:15.37Z,T05,0.751,0.751,,,
230891,,158.703940,22.976310,2024-02-13T10:33:48.99Z,T05,0.892,0.892,,,
230891,,158.698590,22.977670,2024-02-13T11:04:18.15Z,T05,0.666,0.666,,,
230891,,158.460130,23.048080,2024-02-14T09:43:50.31Z,T05,0.816,0.816,,,
230891,,158.459190,23.048380,2024-02-14T09:48:29.81Z,T05,0.788,0.788,,,
230891,,158.458370,23.048550,2024-02-14T09:53:03.24Z,T05,0.717,0.717,,,
230891,,158.452950,23.050170,2024-02-14T10:22:18.63Z,T05,0.570,0.570,,,
230891,,157.436205,23.319770,2024-02-18T09:13:18.052Z,703,1.053,1.053,,0.0,
230891,,157.431675,23.321010,2024-02-18T09:36:25.433Z,703,1.035,1.026,,0.0,
230891,,157.430880,23.320930,2024-02-18T09:39:25.319Z,703,0.716,0.716,,0.0,
230891,,154.158603,23.872766,2024-03-02T07:27:13.4Z,F51,,,,,
230891,,154.155553,23.873041,2024-03-02T07:44:54.6Z,F51,,,,,
230891,,154.152527,23.873318,2024-03-02T08:02:34.8Z,F51,,,,,
230891,,150.987750,23.769150,2024-03-18T03:10:57.186Z,G96,0.130,0.139,,0.0,
230891,,150.986805,23.769070,2024-03-18T03:19:08.675Z,G96,0.118,0.126,,0.0,
230891,,150.985935,23.768870,2024-03-18T03:27:19.808Z,G96,0.120,0.130,,0.0,
230891,,150.985035,23.768690,2024-03-18T03:35:31.537Z,G96,0.115,0.127,,-0.0001,
230891,,149.424666,22.875107,2024-04-03T05:54:08.7Z,F51,,,,,
230891,,149.424086,22.874233,2024-04-03T06:11:10.7Z,F51,,,,,
230891,,149.423532,22.873357,2024-04-03T06:28:17.7Z,F51,,,,,
230891,,149.422936,22.872456,2024-04-03T06:45:30.1Z,F51,,,,,
230891,,149.316998,22.545879,2024-04-07T08:59:36.2Z,F51,,,,,
230891,,149.316682,22.544660,2024-04-07T09:20:32.9Z,F51,,,,,
230891,,149.316474,22.543403,2024-04-07T09:41:32.7Z,F51,,,,,
230891,,149.316196,22.542132,2024-04-07T10:02:34.5Z,F51,,,,,
230891,,150.932265,19.969260,2024-05-02T05:12:37.459Z,G96,0.221,0.228,,0.0,
230891,,150.933075,19.968530,2024-05-02T05:20:44.857Z,G96,0.254,0.233,,-0.0009,
230891,,150.933855,19.967860,2024-05-02T05:28:53.018Z,G96,0.239,0.252,,0.0001,
230891,,150.934530,19.967240,2024-05-02T05:37:02.565Z,G96,0.187,0.195,,0.0,
230891,,231.250301,-18.863913,2025-03-01T13:48:16.2Z,F52,,,,,
230891,,231.250635,-18.864304,2025-03-01T14:03:49.9Z,F52,,,,,
230891,,231.251014,-18.864675,2025-03-01T14:19:24.2Z,F52,,,,,
