provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,157.18639,24.8459,60846.33333333302, 2025-Jun-20 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.19668,24.83839,60846.375, 2025-Jun-20 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.20698,24.83089,60846.41666666698, 2025-Jun-20 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.21728,24.82341,60846.45833333302, 2025-Jun-20 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.22755,24.81594,60846.5, 2025-Jun-20 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.2378,24.80849,60846.54166666698, 2025-Jun-20 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.24801,24.80105,60846.58333333302, 2025-Jun-20 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.25818,24.79362,60846.625, 2025-Jun-20 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.2683,24.78618,60846.66666666698, 2025-Jun-20 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.27838,24.77875,60846.70833333302, 2025-Jun-20 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.28842,24.77131,60846.75, 2025-Jun-20 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.29842,24.76385,60846.79166666698, 2025-Jun-20 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.3084,24.75639,60846.83333333302, 2025-Jun-20 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.31837,24.7489,60846.875, 2025-Jun-20 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.32834,24.7414,60846.91666666698, 2025-Jun-20 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.33831,24.73388,60846.95833333302, 2025-Jun-20 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.34831,24.72635,60847.0, 2025-Jun-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.35835,24.7188,60847.04166666698, 2025-Jun-21 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.36843,24.71124,60847.08333333302, 2025-Jun-21 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.37855,24.70368,60847.125, 2025-Jun-21 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.38872,24.69612,60847.16666666698, 2025-Jun-21 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.39895,24.68856,60847.20833333302, 2025-Jun-21 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.40921,24.68101,60847.25, 2025-Jun-21 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.41952,24.67347,60847.29166666698, 2025-Jun-21 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.42985,24.66595,60847.33333333302, 2025-Jun-21 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.44021,24.65844,60847.375, 2025-Jun-21 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.45056,24.65096,60847.41666666698, 2025-Jun-21 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.46091,24.64349,60847.45833333302, 2025-Jun-21 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.47125,24.63603,60847.5, 2025-Jun-21 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.48155,24.6286,60847.54166666698, 2025-Jun-21 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.49181,24.62117,60847.58333333302, 2025-Jun-21 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.50204,24.61375,60847.625, 2025-Jun-21 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.51221,24.60633,60847.66666666698, 2025-Jun-21 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.52235,24.5989,60847.70833333302, 2025-Jun-21 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.53244,24.59147,60847.75, 2025-Jun-21 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.5425,24.58403,60847.79166666698, 2025-Jun-21 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.55254,24.57657,60847.83333333302, 2025-Jun-21 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.56256,24.5691,60847.875, 2025-Jun-21 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.57259,24.56161,60847.91666666698, 2025-Jun-21 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.58263,24.5541,60847.95833333302, 2025-Jun-21 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.59269,24.54658,60848.0, 2025-Jun-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.60278,24.53905,60848.04166666698, 2025-Jun-22 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.61292,24.5315,60848.08333333302, 2025-Jun-22 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.6231,24.52395,60848.125, 2025-Jun-22 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.63333,24.5164,60848.16666666698, 2025-Jun-22 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.64361,24.50886,60848.20833333302, 2025-Jun-22 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.65394,24.50132,60848.25, 2025-Jun-22 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.6643,24.4938,60848.29166666698, 2025-Jun-22 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.67469,24.48629,60848.33333333302, 2025-Jun-22 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.6851,24.4788,60848.375, 2025-Jun-22 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.69551,24.47132,60848.41666666698, 2025-Jun-22 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.70592,24.46387,60848.45833333302, 2025-Jun-22 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.7163,24.45643,60848.5, 2025-Jun-22 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.72666,24.449,60848.54166666698, 2025-Jun-22 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.73698,24.44159,60848.58333333302, 2025-Jun-22 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.74725,24.43418,60848.625, 2025-Jun-22 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.75749,24.42677,60848.66666666698, 2025-Jun-22 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.76767,24.41936,60848.70833333302, 2025-Jun-22 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.77782,24.41194,60848.75, 2025-Jun-22 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.78794,24.40451,60848.79166666698, 2025-Jun-22 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.79803,24.39706,60848.83333333302, 2025-Jun-22 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.80811,24.3896,60848.875, 2025-Jun-22 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.81819,24.38212,60848.91666666698, 2025-Jun-22 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.82829,24.37463,60848.95833333302, 2025-Jun-22 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.83841,24.36712,60849.0, 2025-Jun-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.84856,24.35959,60849.04166666698, 2025-Jun-23 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.85875,24.35206,60849.08333333302, 2025-Jun-23 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.86899,24.34453,60849.125, 2025-Jun-23 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.87928,24.33699,60849.16666666698, 2025-Jun-23 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.88962,24.32946,60849.20833333302, 2025-Jun-23 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.9,24.32193,60849.25, 2025-Jun-23 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.91042,24.31442,60849.29166666698, 2025-Jun-23 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.92087,24.30693,60849.33333333302, 2025-Jun-23 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.93133,24.29945,60849.375, 2025-Jun-23 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.9418,24.29199,60849.41666666698, 2025-Jun-23 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.95225,24.28455,60849.45833333302, 2025-Jun-23 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.96269,24.27712,60849.5, 2025-Jun-23 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.9731,24.26971,60849.54166666698, 2025-Jun-23 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.98347,24.2623,60849.58333333302, 2025-Jun-23 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,157.9938,24.25491,60849.625, 2025-Jun-23 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.00408,24.24751,60849.66666666698, 2025-Jun-23 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.01432,24.24011,60849.70833333302, 2025-Jun-23 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.02452,24.2327,60849.75, 2025-Jun-23 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.03469,24.22528,60849.79166666698, 2025-Jun-23 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.04484,24.21785,60849.83333333302, 2025-Jun-23 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.05498,24.2104,60849.875, 2025-Jun-23 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.06511,24.20293,60849.91666666698, 2025-Jun-23 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.07526,24.19545,60849.95833333302, 2025-Jun-23 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.08544,24.18795,60850.0, 2025-Jun-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.09565,24.18044,60850.04166666698, 2025-Jun-24 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.1059,24.17292,60850.08333333302, 2025-Jun-24 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.11619,24.1654,60850.125, 2025-Jun-24 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.12654,24.15787,60850.16666666698, 2025-Jun-24 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.13693,24.15035,60850.20833333302, 2025-Jun-24 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.14737,24.14285,60850.25, 2025-Jun-24 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.15784,24.13535,60850.29166666698, 2025-Jun-24 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.16834,24.12787,60850.33333333302, 2025-Jun-24 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.17886,24.1204,60850.375, 2025-Jun-24 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.18937,24.11296,60850.41666666698, 2025-Jun-24 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.19988,24.10553,60850.45833333302, 2025-Jun-24 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.21037,24.09811,60850.5, 2025-Jun-24 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.22083,24.09071,60850.54166666698, 2025-Jun-24 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.23125,24.08332,60850.58333333302, 2025-Jun-24 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.24163,24.07593,60850.625, 2025-Jun-24 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.25197,24.06855,60850.66666666698, 2025-Jun-24 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.26226,24.06116,60850.70833333302, 2025-Jun-24 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.27251,24.05376,60850.75, 2025-Jun-24 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.28273,24.04635,60850.79166666698, 2025-Jun-24 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.29293,24.03893,60850.83333333302, 2025-Jun-24 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.30312,24.03149,60850.875, 2025-Jun-24 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.31331,24.02404,60850.91666666698, 2025-Jun-24 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.32352,24.01656,60850.95833333302, 2025-Jun-24 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.33375,24.00908,60851.0, 2025-Jun-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.34401,24.00158,60851.04166666698, 2025-Jun-25 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.35431,23.99407,60851.08333333302, 2025-Jun-25 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.36467,23.98656,60851.125, 2025-Jun-25 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.37507,23.97906,60851.16666666698, 2025-Jun-25 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.38551,23.97155,60851.20833333302, 2025-Jun-25 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.396,23.96405,60851.25, 2025-Jun-25 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.40653,23.95657,60851.29166666698, 2025-Jun-25 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.41708,23.9491,60851.33333333302, 2025-Jun-25 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.42765,23.94165,60851.375, 2025-Jun-25 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.43821,23.93422,60851.41666666698, 2025-Jun-25 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.44877,23.9268,60851.45833333302, 2025-Jun-25 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.45931,23.9194,60851.5, 2025-Jun-25 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.46982,23.91201,60851.54166666698, 2025-Jun-25 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.48029,23.90463,60851.58333333302, 2025-Jun-25 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.49072,23.89726,60851.625, 2025-Jun-25 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.5011,23.88988,60851.66666666698, 2025-Jun-25 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.51144,23.88251,60851.70833333302, 2025-Jun-25 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.52174,23.87512,60851.75, 2025-Jun-25 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.53202,23.86772,60851.79166666698, 2025-Jun-25 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.54227,23.86031,60851.83333333302, 2025-Jun-25 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.55251,23.85288,60851.875, 2025-Jun-25 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.56275,23.84544,60851.91666666698, 2025-Jun-25 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.57301,23.83798,60851.95833333302, 2025-Jun-25 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.58329,23.83051,60852.0, 2025-Jun-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.59361,23.82302,60852.04166666698, 2025-Jun-26 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.60397,23.81553,60852.08333333302, 2025-Jun-26 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.61437,23.80803,60852.125, 2025-Jun-26 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.62482,23.80054,60852.16666666698, 2025-Jun-26 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.63532,23.79304,60852.20833333302, 2025-Jun-26 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.64586,23.78556,60852.25, 2025-Jun-26 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.65644,23.77809,60852.29166666698, 2025-Jun-26 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.66704,23.77064,60852.33333333302, 2025-Jun-26 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.67766,23.7632,60852.375, 2025-Jun-26 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.68827,23.75578,60852.41666666698, 2025-Jun-26 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.69888,23.74838,60852.45833333302, 2025-Jun-26 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.70947,23.74099,60852.5, 2025-Jun-26 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.72002,23.73361,60852.54166666698, 2025-Jun-26 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.73054,23.72624,60852.58333333302, 2025-Jun-26 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.74101,23.71888,60852.625, 2025-Jun-26 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.75145,23.71152,60852.66666666698, 2025-Jun-26 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.76183,23.70415,60852.70833333302, 2025-Jun-26 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.77219,23.69678,60852.75, 2025-Jun-26 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.78251,23.68939,60852.79166666698, 2025-Jun-26 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.79281,23.68199,60852.83333333302, 2025-Jun-26 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.8031,23.67458,60852.875, 2025-Jun-26 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.81339,23.66715,60852.91666666698, 2025-Jun-26 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.8237,23.6597,60852.95833333302, 2025-Jun-26 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.83403,23.65224,60853.0, 2025-Jun-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.8444,23.64476,60853.04166666698, 2025-Jun-27 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.85481,23.63728,60853.08333333302, 2025-Jun-27 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.86527,23.6298,60853.125, 2025-Jun-27 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.87577,23.62232,60853.16666666698, 2025-Jun-27 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.88632,23.61484,60853.20833333302, 2025-Jun-27 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.89691,23.60737,60853.25, 2025-Jun-27 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.90754,23.59991,60853.29166666698, 2025-Jun-27 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.91819,23.59247,60853.33333333302, 2025-Jun-27 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.92885,23.58505,60853.375, 2025-Jun-27 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.93951,23.57764,60853.41666666698, 2025-Jun-27 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.95017,23.57025,60853.45833333302, 2025-Jun-27 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.9608,23.56288,60853.5, 2025-Jun-27 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.9714,23.55551,60853.54166666698, 2025-Jun-27 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.98196,23.54816,60853.58333333302, 2025-Jun-27 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,158.99249,23.54081,60853.625, 2025-Jun-27 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.00296,23.53346,60853.66666666698, 2025-Jun-27 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.0134,23.5261,60853.70833333302, 2025-Jun-27 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.0238,23.51874,60853.75, 2025-Jun-27 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.03417,23.51136,60853.79166666698, 2025-Jun-27 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.04451,23.50398,60853.83333333302, 2025-Jun-27 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.05485,23.49657,60853.875, 2025-Jun-27 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.0652,23.48915,60853.91666666698, 2025-Jun-27 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.07555,23.48172,60853.95833333302, 2025-Jun-27 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.08594,23.47427,60854.0, 2025-Jun-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.09635,23.46681,60854.04166666698, 2025-Jun-28 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.10681,23.45934,60854.08333333302, 2025-Jun-28 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.11732,23.45187,60854.125, 2025-Jun-28 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.12787,23.4444,60854.16666666698, 2025-Jun-28 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.13847,23.43694,60854.20833333302, 2025-Jun-28 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.14911,23.42948,60854.25, 2025-Jun-28 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.15978,23.42204,60854.29166666698, 2025-Jun-28 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.17048,23.41461,60854.33333333302, 2025-Jun-28 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.18119,23.4072,60854.375, 2025-Jun-28 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.1919,23.39981,60854.41666666698, 2025-Jun-28 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.2026,23.39243,60854.45833333302, 2025-Jun-28 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.21327,23.38507,60854.5, 2025-Jun-28 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.22392,23.37772,60854.54166666698, 2025-Jun-28 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.23453,23.37037,60854.58333333302, 2025-Jun-28 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.24509,23.36303,60854.625, 2025-Jun-28 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.25561,23.3557,60854.66666666698, 2025-Jun-28 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.26609,23.34835,60854.70833333302, 2025-Jun-28 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.27654,23.341,60854.75, 2025-Jun-28 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.28695,23.33364,60854.79166666698, 2025-Jun-28 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.29735,23.32626,60854.83333333302, 2025-Jun-28 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.30773,23.31887,60854.875, 2025-Jun-28 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.31812,23.31146,60854.91666666698, 2025-Jun-28 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.32853,23.30404,60854.95833333302, 2025-Jun-28 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.33896,23.2966,60855.0, 2025-Jun-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.34943,23.28916,60855.04166666698, 2025-Jun-29 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.35993,23.2817,60855.08333333302, 2025-Jun-29 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.37049,23.27424,60855.125, 2025-Jun-29 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.38109,23.26679,60855.16666666698, 2025-Jun-29 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.39174,23.25934,60855.20833333302, 2025-Jun-29 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.40242,23.2519,60855.25, 2025-Jun-29 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.41314,23.24447,60855.29166666698, 2025-Jun-29 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.42388,23.23705,60855.33333333302, 2025-Jun-29 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.43464,23.22966,60855.375, 2025-Jun-29 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.44539,23.22228,60855.41666666698, 2025-Jun-29 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.45613,23.21491,60855.45833333302, 2025-Jun-29 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.46685,23.20756,60855.5, 2025-Jun-29 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.47754,23.20022,60855.54166666698, 2025-Jun-29 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.48819,23.19289,60855.58333333302, 2025-Jun-29 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.4988,23.18557,60855.625, 2025-Jun-29 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,159.50936,23.17824,60855.66666666698, 2025-Jun-29 16:00:00.000,X05,0.0001,0.0001,,0.0001,
