provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2025 OCT 24 18:58:51,2460973.291664533,238.6311045730834,-15.74794682218225,-0.5010074615258535,-0.8217848429873158,-0.2714059603835792,4.2173380695706395e-06,4.459288445683526e-06,4.459288445683431e-06,611.61612603725,72.19714594884927,135.7992601360205
2002 FJ36,2025 OCT 24 19:58:51,2460973.3333311994,238.6536053064211,-15.75344842334204,-0.50067113886994,-0.8219592705932841,-0.2714983760327745,4.220034389165032e-06,4.459265656737423e-06,4.459265656737328e-06,611.5904923932112,71.77625152511135,135.79709735011153
2002 FJ36,2025 OCT 24 20:58:51,2460973.374997866,238.6761293553045,-15.758935075817222,-0.5003344541544783,-0.8221338173378375,-0.2715905380816045,4.222718478641567e-06,4.459227973100545e-06,4.459227973100449e-06,611.5550604606452,71.35171393394783,135.79575658554506
2002 FJ36,2025 OCT 24 21:58:51,2460973.4166645324,238.69868811976585,-15.764408587386763,-0.49999723913108324,-0.8223085750488605,-0.2716824769145166,4.2253918604061954e-06,4.4591759088161695e-06,4.459175908816074e-06,611.5099219864198,70.92335694684071,135.79523165683662
2002 FJ36,2025 OCT 24 22:58:51,2460973.458331199,238.72129083627257,-15.769871478700594,-0.4996593547198775,-0.8224836135102548,-0.2717742348862923,4.228056816101888e-06,4.459110615607276e-06,4.4591106156071815e-06,611.4551906247385,70.49097767641051,135.79551828428794
2002 FJ36,2025 OCT 24 23:58:51,2460973.4999978654,238.74394394680917,-15.77532681125038,-0.49932070052729544,-0.8226589757158264,-0.27186586343106467,4.230716231343513e-06,4.459033804453696e-06,4.4590338044536e-06,611.390992830355,70.05435762526106,135.796614580117
2002 FJ36,2025 OCT 25 00:58:51,2460973.541664532,238.76665065895784,-15.780777978293429,-0.498981221723045,-0.8228346749619329,-0.27195741954958236,4.2333733989590304e-06,4.458947629188884e-06,4.45894762918879e-06,611.3174585539339,69.61327495402287,135.79852131871363
2002 FJ36,2025 OCT 25 01:58:51,2460973.5833311984,238.78941072701141,-15.786228473011354,-0.49864091280548994,-0.8230106939752639,-0.27204896191469313,4.2360317941684525e-06,4.45885454003117e-06,4.458854540031074e-06,611.2347124561575,69.16751713986073,135.80124196446752
2002 FJ36,2025 OCT 25 02:58:51,2460973.624997865,238.81222046901195,-15.791681649737418,-0.4982998179976898,-0.8231869861323398,-0.27214054686103745,4.238694837053666e-06,4.458757116998925e-06,4.458757116998829e-06,611.142866278318,68.71689315359902,135.80478245093076
2002 FJ36,2025 OCT 25 03:58:51,2460973.6666645315,238.83507301850625,-15.797140494566474,-0.4979580282461955,-0.8233634786842329,-0.27223222453295254,4.2413656585526495e-06,4.458657894519537e-06,4.458657894519441e-06,611.0420128844845,68.26124429913072,135.80915072591796
2002 FJ36,2025 OCT 25 04:58:51,2460973.708331198,238.85795879376786,-15.802607421019628,-0.4976156750268856,-0.823540077762898,-0.272324035453753,4.2440468859737805e-06,4.45855918912816e-06,4.458559189128064e-06,610.9322223323994,67.80045293368703,135.81435609703706
2002 FJ36,2025 OCT 25 05:58:51,2460973.7499978645,238.8808661524086,-15.808084104730135,-0.4972729213799877,-0.8237166748241155,-0.2724160077508565,4.246740462703538e-06,4.458462941936366e-06,4.4584629419362695e-06,610.8135401493784,67.3344484164974,135.8204084296644
2002 FJ36,2025 OCT 25 06:58:51,2460973.791664531,238.9037821866484,-15.813571368454872,-0.4969299507857892,-0.8238931540843749,-0.2725081552264691,4.249447514455056e-06,4.458370586544462e-06,4.458370586544367e-06,610.6859877992063,66.86320980914324,135.82731726322538
2002 FJ36,2025 OCT 25 07:58:51,2460973.8333311975,238.92669360491982,-15.81906912528322,-0.496586954640192,-0.8240694004417813,-0.27260047640586216,4.252168271238055e-06,4.4582829513452166e-06,4.45828295134512e-06,610.5495651415077,66.38676506226086,135.8350909206634
2002 FJ36,2025 OCT 25 08:58:51,2460973.874997864,238.94958763962103,-15.82457638395254,-0.496244119184788,-0.8242453073390125,-0.272692954628701,4.254902050444219e-06,4.458200202841807e-06,4.4582002028417115e-06,610.4042545220785,65.90518665632166,135.8437356892875
2002 FJ36,2025 OCT 25 09:58:51,2460973.9166645305,238.9724529190363,-15.830091315940019,-0.49590161278399547,-0.8244207840310378,-0.2727855591776829,4.257647302277214e-06,4.45812183382833e-06,4.4581218338282335e-06,610.2500260057175,65.41858390554601,135.85325514818925
2002 FJ36,2025 OCT 25 10:58:51,2460973.958331197,238.9952802438945,-15.8356113797874,-0.4955595744184056,-0.8245957617618596,-0.2728782473679925,4.260401714509967e-06,4.458046697250822e-06,4.458046697250727e-06,610.0868431841199,64.9270923664715,135.86364970799153
2002 FJ36,2025 OCT 25 11:58:51,2460973.9999978635,239.01806321554199,-15.841133494206108,-0.49521810418094736,-0.8247701984297537,-0.2729709674554662,4.263162369500352e-06,4.457973083477134e-06,4.45797308347704e-06,609.9146689679875,64.4308610013974,135.87491641321944
2002 FJ36,2025 OCT 25 12:58:51,2460974.04166453,239.04079867282348,-15.846654248173126,-0.49487725642617575,-0.8249440814242788,-0.2730636621653529,4.265925942816739e-06,4.4578988357630075e-06,4.457898835762913e-06,609.7334708064766,63.9300379168269,135.8870490370224
2002 FJ36,2025 OCT 25 13:58:51,2460974.0833311966,239.06348690782823,-15.852170133694262,-0.4945370360420104,-0.8251174284436588,-0.2731562726010643,4.268688929965533e-06,4.457821496110192e-06,4.457821496110096e-06,609.5432248646316,63.42475561510246,135.9000384738541
2002 FJ36,2025 OCT 25 14:58:51,2460974.124997863,239.08613164573848,-15.857677785345567,-0.4941973981003866,-0.825290286239222,-0.2732487422660738,4.271447885762239e-06,4.457738471641641e-06,4.457738471641546e-06,609.343918820447,62.91511675447899,135.91387340998807
2002 FJ36,2025 OCT 25 15:58:51,2460974.1666645296,239.1087397901378,-15.86317421022744,-0.49385825091235175,-0.8254627273753277,-0.273341020924189,4.274199659993118e-06,4.457647210215559e-06,4.457647210215464e-06,609.1355531029061,62.40118140182081,135.92854122670823
2002 FJ36,2025 OCT 25 16:58:51,2460974.208331196,239.1313209511631,-15.868656992605054,-0.49351946228039667,-0.8256348452287269,-0.2734330680342161,4.2769416132335614e-06,4.457545373357692e-06,4.457545373357597e-06,608.9181405631476,61.88295668206866,135.94402906898023
2002 FJ36,2025 OCT 25 17:58:51,2460974.2499978626,239.15388678873205,-15.874124459225602,-0.49318086852201537,-0.8258067475714225,-0.2735248555239167,4.279671798016379e-06,4.457430994759891e-06,4.4574309947597965e-06,608.6917047346408,61.36038958287878,135.96032499552507
2002 FJ36,2025 OCT 25 18:58:51,2460974.291664529,239.17645021572469,-15.879575793980555,-0.4928422856487421,-0.825978549177589,-0.2736163697131603,4.282389092890842e-06,4.457302613563987e-06,4.4573026135638916e-06,608.4562769782797,60.8333634699248,135.97741911617211
2002 FJ36,2025 OCT 25 19:58:51,2460974.3333311956,239.19902451557545,-15.885011094037607,-0.4925035219372473,-0.826150363961362,-0.2737076122542386,4.285093280121238e-06,4.4571593733571135e-06,4.457159373357018e-06,608.2118929115463,60.3016986213449,135.9953046202217
2002 FJ36,2025 OCT 25 20:58:51,2460974.374997862,239.2216224345957,-15.89043136356962,-0.49216439103342247,-0.8263222971839201,-0.2737986000245244,4.287785061627327e-06,4.457001080135087e-06,4.457001080134991e-06,607.9585885789675,59.76515681517403,136.01397860560803
2002 FJ36,2025 OCT 25 21:58:51,2460974.4166645287,239.24425531106797,-15.895838445475967,-0.49182472469374233,-0.8264944382628853,-0.27388936397830854,4.2904660119979415e-06,4.456828215282669e-06,4.456828215282574e-06,607.696396831307,59.223449721085515,136.03344263244026
2002 FJ36,2025 OCT 25 22:58:51,2460974.458331195,239.2669323006354,-15.901234895736263,-0.49148438429274166,-0.8266668546752031,-0.2739799470358941,4.2931384717258724e-06,4.4566419026840735e-06,4.456641902683979e-06,607.4253443451777,58.676250577122865,136.05370294485272
2002 FJ36,2025 OCT 25 23:58:51,2460974.4999978617,239.28965975090432,-15.906623808962559,-0.4911432703097927,-0.8268395873691227,-0.2740704011539022,4.2958053879131496e-06,4.456443832199646e-06,4.4564438321995525e-06,607.1454496392531,58.12320839309094,136.07477033030318
2002 FJ36,2025 OCT 26 00:58:51,2460974.541664528,239.31244076797572,-15.912008607058945,-0.4908013291462702,-0.827012647997074,-0.27416078377682407,4.298470113303165e-06,4.456236144713091e-06,4.456236144712996e-06,606.8567223364483,57.563963731559305,136.09665961348057
2002 FJ36,2025 OCT 26 01:58:51,2460974.5833311947,239.33527500448378,-15.917392805422274,-0.4904585568066715,-0.8271860181561046,-0.2742511539121858,4.301136177356192e-06,4.456021286563269e-06,4.456021286563175e-06,606.559163794417,56.99816498933716,136.1193888106128
2002 FJ36,2025 OCT 26 02:58:51,2460974.624997861,239.35815868357173,-15.922779772653808,-0.4901149991915575,-0.8273596506848193,-0.2743415680974236,4.303807045004381e-06,4.455801843248976e-06,4.455801843248882e-06,606.2527690899453,56.425484045831055,136.14297799705975
2002 FJ36,2025 OCT 26 03:58:51,2460974.6666645277,239.38108485711865,-15.928172500198245,-0.48977074898153256,-0.8275334729249921,-0.27443207653401236,4.306485879572928e-06,4.455580363694935e-06,4.455580363694842e-06,605.9375302069809,55.84563016377984,136.16744796470078
2002 FJ36,2025 OCT 26 04:58:51,2460974.7083311942,239.40404388052656,-15.93357339764836,-0.48942593932440703,-0.8277073917217184,-0.2745227196529489,4.309175326073196e-06,4.455359186996824e-06,4.455359186996729e-06,605.6134401534448,55.258361122406825,136.19281876409335
2002 FJ36,2025 OCT 26 05:58:51,2460974.7499978608,239.42702407161107,-15.9389841277062,-0.4890807347558014,-0.8278812998175484,-0.2746135253463166,4.311877329693208e-06,4.4551402833884786e-06,4.4551402833883845e-06,605.2804976275958,54.663490726274624,136.21910823841017
2002 FJ36,2025 OCT 26 06:58:51,2460974.7916645273,239.45001250857496,-15.944405492085833,-0.488735319972535,-0.8280550832012659,-0.2747045070541951,4.3145930019160616e-06,4.4549251202050014e-06,4.4549251202049066e-06,604.9387117795463,54.06089205624057,136.2463306607798
2002 FJ36,2025 OCT 26 07:58:51,2460974.833331194,239.4729959125572,-15.949837376168627,-0.48838988722493504,-0.8282286289074579,-0.2747956628378396,4.317322543456488e-06,4.454714561920457e-06,4.454714561920363e-06,604.5881065743873,53.45049609741956,136.27449558335084
2002 FJ36,2025 OCT 26 08:58:51,2460974.8749978603,239.49596155450712,-15.955278756220657,-0.48804462318847347,-0.8284018327331869,-0.27488697550287483,4.320065229343512e-06,4.454508811034906e-06,4.454508811034812e-06,604.2287242660717,52.83228567589045,136.30360699510678
2002 FJ36,2025 OCT 26 09:58:51,2460974.916664527,239.5188981244608,-15.96072776871141,-0.4876996962112901,-0.8285746063444952,-0.274978413764572,4.322819457242177e-06,4.454307393822871e-06,4.454307393822777e-06,603.8606275389743,52.206284943936275,136.33366286649576
2002 FJ36,2025 OCT 26 10:58:51,2460974.9583311933,239.54179650388022,-15.9661818370398,-0.4873552448086701,-0.8287468832880948,-0.2750699343762423,4.325582855801901e-06,4.454109191926639e-06,4.454109191926546e-06,603.483899966878,51.5725449513407,136.3646551333001
2002 FJ36,2025 OCT 26 11:58:51,2460974.99999786,239.56465038830618,-15.971637847047663,-0.4870113681911862,-0.8289186234989315,-0.2751614850759196,4.328352445714423e-06,4.453912517674943e-06,4.453912517674849e-06,603.0986445721396,50.931126109951116,136.39657014122236
2002 FJ36,2025 OCT 26 12:58:51,2460975.0416645263,239.5874567178075,-15.977092359368884,-0.48666811947446353,-0.8290898159977714,-0.2752530081506304,4.331124842559455e-06,4.453715228048764e-06,4.45371522804867e-06,602.7049804325567,50.28207857947385,136.42938953850307
2002 FJ36,2025 OCT 26 13:58:51,2460975.083331193,239.61021588581562,-15.982541844134872,-0.48632550203584607,-0.8292604795969143,-0.27534444437518246,4.33389648763973e-06,4.453514869592029e-06,4.453514869591935e-06,602.3030374661782,49.62542175988959,136.46309156886352
2002 FJ36,2025 OCT 26 14:58:51,2460975.1249978594,239.63293171205336,-15.987982922014284,-0.48598346926861014,-0.8294306615683709,-0.2754357370565779,4.336663891065748e-06,4.453308844458244e-06,4.45330884445815e-06,601.8929497088955,48.96112415613363,136.49765268395333
2002 FJ36,2025 OCT 26 15:58:51,2460975.166664526,239.6556111813937,-15.993412595119942,-0.48564192775208687,-0.8296004343681966,-0.27552683590775023,4.339423870483504e-06,4.453094586339337e-06,4.453094586339243e-06,601.474847566886,48.28908487484842,136.5330493661333
2002 FJ36,2025 OCT 26 16:58:51,2460975.2083311924,239.6782639664657,-15.998828451989958,-0.48530074362269077,-0.8297698906433267,-0.27561770048569983,4.34217376909917e-06,4.452869734336046e-06,4.452869734335953e-06,601.0488496582028,47.609117919452174,136.56926003138108
2002 FJ36,2025 OCT 26 17:58:51,2460975.249997859,239.70090176662262,-16.00422883261132,-0.4849597517116561,-0.829939136864504,-0.2757083029587085,4.344911638043072e-06,4.4526322929566816e-06,4.4526322929565875e-06,600.6150549393062,46.920940270368376,136.60626687057135
2002 FJ36,2025 OCT 26 18:58:51,2460975.2916645254,239.72353750843644,-16.00961294217316,-0.4846187668259809,-0.8301082860223888,-0.2757986300129814,4.347636370529794e-06,4.4523807673625455e-06,4.452380767362452e-06,600.1735358328348,46.22416448289965,136.6440574866711
2002 FJ36,2025 OCT 26 19:58:51,2460975.333331192,239.74618446236752,-16.014980905739336,-0.4842775964020282,-0.8302774498876341,-0.2758886837678587,4.3503477785581905e-06,4.452114264655721e-06,4.4521142646556266e-06,599.7243330272446,45.51829621990432,136.68262619602544
2002 FJ36,2025 OCT 26 20:58:51,2460975.3749978584,239.76885533598016,-16.020333760064872,-0.48393605366725884,-0.8304467313648705,-0.2759784816364544,4.3530466068186535e-06,4.451832554309847e-06,4.4518325543097545e-06,599.2674525104479,44.80273678176736,136.72197488326833
2002 FJ36,2025 OCT 26 21:58:51,2460975.416664525,239.79156140569432,-16.02567338308591,-0.4835939704102563,-0.8306162174636481,-0.2760680551408033,4.355734482781069e-06,4.451536083627372e-06,4.45153608362728e-06,598.8028652357052,44.07679032384344,136.76211333005426
2002 FJ36,2025 OCT 26 22:58:51,2460975.4583311914,239.81431174640613,-16.03100236587432,-0.48325120848605296,-0.8307859733663676,-0.276157447762081,4.358413806310031e-06,4.451225947167847e-06,4.451225947167753e-06,598.3305096148874,43.33967508848053,136.8030589753123
2002 FJ36,2025 OCT 26 23:58:51,2460975.499997858,239.83711261161056,-16.036323835788465,-0.48290766927002854,-0.8309560379975306,-0.27624671197253237,4.361087586305481e-06,4.4509038122261975e-06,4.450903812226104e-06,597.8502968076905,42.59053764720253,136.8448361062738
2002 FJ36,2025 OCT 27 00:58:51,2460975.5416645245,239.85996700636167,-16.04164124289362,-0.48256330041374335,-0.8311264213953314,-0.2763359056517726,4.36375923550367e-06,4.450571805429081e-06,4.450571805428986e-06,597.3621185457013,41.82846887042584,136.88747452188218
2002 FJ36,2025 OCT 27 01:58:51,2460975.583331191,239.88287448220984,-16.046958124238643,-0.4822180994404829,-0.8312971040627384,-0.2764250881322338,4.366432337444432e-06,4.450232368157169e-06,4.450232368157076e-06,596.8658570159473,41.05252013400425,136.9310077501521
2002 FJ36,2025 OCT 27 02:58:51,2460975.6249978575,239.90583116807733,-16.052277862090957,-0.48187211393420204,-0.8314680383394512,-0.27651431614389926,4.3691104015227305e-06,4.449888090613767e-06,4.449888090613674e-06,596.3613961463445,40.261718144183114,136.97547093570114
2002 FJ36,2025 OCT 27 03:58:51,2460975.666664524,239.92883003490635,-16.05760345264507,-0.4815254383083395,-0.8316391516977063,-0.2766036399353433,4.3717966228623634e-06,4.449541535800967e-06,4.449541535800875e-06,595.8486334990931,39.45507671884707,137.02089854055146
2002 FJ36,2025 OCT 27 04:58:51,2460975.7083311905,239.95186137596596,-16.062937301009526,-0.4811782073743068,-0.8318103517335694,-0.2766930998361257,4.374493663429501e-06,4.4491950653407875e-06,4.449195065340695e-06,595.3274918967227,38.631603898902334,137.06732201855704
2002 FJ36,2025 OCT 27 05:58:51,2460975.749997857,239.9749134699698,-16.06828105648084,-0.4808305871482856,-0.8319815325096463,-0.27678272349540745,4.377203469356503e-06,4.448850678943567e-06,4.4488506789434735e-06,594.7979298869802,37.790302869667805,137.11476763012675
2002 FJ36,2025 OCT 27 06:58:51,2460975.7916645235,239.9979733817072,-16.073635499370468,-0.48048276352327385,-0.8321525818135003,-0.27687252398561213,4.37992713698949e-06,4.448509878398626e-06,4.448509878398533e-06,594.2599501974419,36.930165327554235,137.1632545588669
2002 FJ36,2025 OCT 27 07:58:51,2460975.83333119,240.0210278454968,-16.079000487131303,-0.48013492957953136,-0.8323233888340723,-0.27696249890088775,4.382664836853824e-06,4.448173565297478e-06,4.448173565297385e-06,593.7136054400843,36.050156108912795,137.2127934753084
2002 FJ36,2025 OCT 27 08:58:51,2460975.8749978566,240.04406417114785,-16.08437496349169,-0.4797872723994778,-0.8324938517308375,-0.27705263051236995,4.385415800794991e-06,4.4478419794196505e-06,4.447841979419558e-06,593.1590004924403,35.149188069232245,137.26338566594126
2002 FJ36,2025 OCT 27 09:58:51,2460975.916664523,240.0670711105776,-16.089757030006925,-0.479439960287362,-0.8326638845785871,-0.2771428869701513,4.388178373249821e-06,4.447514681962796e-06,4.4475146819627025e-06,592.5962912001698,34.22608632132335,137.31502280962417
2002 FJ36,2025 OCT 27 10:58:51,2460975.9583311896,240.09003962591606,-16.09514407517868,-0.47909313126684777,-0.8328334232141826,-0.2772332244704325,4.390950123231712e-06,4.4471905847693966e-06,4.447190584769303e-06,592.0256793012866,33.279540954950676,137.36768744015515
2002 FJ36,2025 OCT 27 11:58:51,2460975.999997856,240.112963506648,-16.100532952361036,-0.4787468836428779,-0.833002429587333,-0.2773235902404142,4.3937280094671194e-06,4.4468680235924406e-06,4.446868023592347e-06,591.4474037508062,32.30804719503478,137.4213540859947
2002 FJ36,2025 OCT 27 12:58:51,2460976.0416645226,240.13583979364864,-16.10592019433701,-0.4784012692734895,-0.833170894320268,-0.27741392613760196,4.3965085874822015e-06,4.44654487046133e-06,4.446544870461236e-06,590.8617289054953,31.309831510912247,137.47599102896365
2002 FJ36,2025 OCT 27 13:58:51,2460976.083331189,240.15866898113208,-16.111302249931814,-0.47805629001273364,-0.8333388373037981,-0.2775041726180259,4.399288244549187e-06,4.4462186775545726e-06,4.446218677554479e-06,590.2689302917373,30.28276132143838,137.53156257658557
2002 FJ36,2025 OCT 27 14:58:51,2460976.1249978556,240.18145498270434,-16.116675726513186,-0.47771189756924287,-0.833506306291702,-0.2775942728025144,4.402063446474185e-06,4.445886842843788e-06,4.445886842843695e-06,589.6692789017615,29.224234424643676,137.5880317013288
2002 FJ36,2025 OCT 27 15:58:51,2460976.166664522,240.20420486381397,-16.12203762180886,-0.47736799679183695,-0.8336733735921111,-0.277684176363179,4.404830979362781e-06,4.44554678628314e-06,4.445546786283048e-06,589.0630251243499,28.13104175584874,137.64536286765224
2002 FJ36,2025 OCT 27 16:58:51,2460976.2083311887,240.22692835886096,-16.127385529187197,-0.47702445215916695,-0.8338401310845339,-0.27777384296433244,4.407588169809853e-06,4.445196124588444e-06,4.445196124588352e-06,588.4503834978849,26.99919292348249,137.70352484753943
2002 FJ36,2025 OCT 27 17:58:51,2460976.249997855,240.24963720595628,-16.132717802349273,-0.47668109703103495,-0.8340066839054361,-0.27786324502234344,4.410333068407496e-06,4.444832832733378e-06,4.444832832733284e-06,587.831519464994,25.823687075708424,137.76249331923634
2002 FJ36,2025 OCT 27 18:58:51,2460976.2916645217,240.27234434477833,-16.13803366814143,-0.4763377450301806,-0.834173143235828,-0.2779523695952621,4.413064583947487e-06,4.444455381180606e-06,4.444455381180514e-06,587.2065392049813,24.598199919495706,137.8222530532002
2002 FJ36,2025 OCT 27 19:58:51,2460976.333331188,240.29506303235598,-16.143333279742734,-0.4759942027770718,-0.8343396186853785,-0.2780412192725336,4.41578255905881e-06,4.444062839510383e-06,4.444062839510291e-06,586.5754834277543,23.31463698747433,137.8827995137913
2002 FJ36,2025 OCT 27 20:58:51,2460976.3749978547,240.31780593721135,-16.148617706554973,-0.47565028310755125,-0.8345062107945309,-0.2781298120034247,4.418487782021109e-06,4.443654939389945e-06,4.443654939389852e-06,585.9383257427817,21.96246479927324,137.94413974336263
2002 FJ36,2025 OCT 27 21:58:51,2460976.416664521,240.340584273789,-16.153888861456664,-0.47530581786969417,-0.8346730041675073,-0.2782181798754521,4.421181933870483e-06,4.443232092595329e-06,4.4432320925952355e-06,585.2949758905622,20.52765578470402,138.0062924445927
2002 FJ36,2025 OCT 27 22:58:51,2460976.4583311877,240.3634070363155,-16.159149370365135,-0.47496066942510085,-0.8348400617051,-0.27830636692588423,4.4238674743478464e-06,4.442795362856116e-06,4.4427953628560225e-06,584.6452877666818,18.990921996577015,138.06928723336915
2002 FJ36,2025 OCT 27 23:58:51,2460976.499997854,240.3862803844377,-16.164402393003265,-0.47461474006810356,-0.8350074203303226,-0.27839442613562937,4.4265474744406654e-06,4.4423463934384995e-06,4.442346393438407e-06,583.9890718081417,17.324538221205408,138.13316309420628
2002 FJ36,2025 OCT 28 00:58:51,2460976.5416645207,240.40920722259307,-16.169651407106656,-0.47426797871870924,-0.835175088497181,-0.27848241581075794,4.429225406932392e-06,4.441887295390719e-06,4.441887295390627e-06,583.3261109763971,15.486073070544995,138.19796612845823
2002 FJ36,2025 OCT 28 01:58:51,2460976.5833311873,240.43218700181808,-16.174899970810444,-0.473920384431279,-0.8353430456503588,-0.2785703955988349,4.431904909258197e-06,4.441420504046599e-06,4.441420504046506e-06,582.6561792878055,13.404316148387966,138.26374673823813
2002 FJ36,2025 OCT 28 02:58:51,2460976.6249978538,240.45521575748302,-16.1801514794461,-0.4735720064786549,-0.8355112436697293,-0.27865842241217664,4.434589534865264e-06,4.4409486135326035e-06,4.440948613532511e-06,581.9790616299663,10.940784119272697,138.33055643209866
2002 FJ36,2025 OCT 28 03:58:51,2460976.6666645203,240.4782863803195,-16.185408933361636,-0.473222941005366,-0.8356796101977101,-0.27874654653651776,4.437282510068039e-06,4.440474200508403e-06,4.440474200508312e-06,581.2945734789454,7.738840936470795,138.39844446918272
2002 FJ36,2025 OCT 28 04:58:51,2460976.708331187,240.50138910219385,-16.190674732630782,-0.4728733244776237,-0.8358480536189451,-0.2788348081909809,4.439986513022832e-06,4.4399996490928955e-06,4.439999649092803e-06,580.602579101954,0.49568017351317406,138.46745457461438
2002 FJ36,2025 OCT 28 05:58:51,2460976.7499978533,240.52451216340643,-16.19595051267851,-0.4725233243768352,-0.8360164693490559,-0.27892323477437847,4.442703489938476e-06,4.439526988836894e-06,4.439526988836801e-06,579.9030069199308,7.695473280521803,138.53762195907305
2002 FJ36,2025 OCT 28 06:58:51,2460976.79166452,240.5476426159334,-16.201237032064025,-0.4721731277713629,-0.8361847470004374,-0.279011838986131,4.445434521112355e-06,4.4390577567170355e-06,4.439057756716944e-06,579.1958608082249,10.885327525442095,138.60897085983058
2002 FJ36,2025 OCT 28 07:58:51,2460976.8333311863,240.57076720774177,-16.20653412010193,-0.47182292854656116,-0.8363527779337309,-0.27910061795036933,4.448179745986833e-06,4.438592892494869e-06,4.4385928924947776e-06,578.4812264908782,13.324415974401306,138.6815127896204
2002 FJ36,2025 OCT 28 08:58:51,2460976.874997853,240.5938732878115,-16.211840687928515,-0.4714729141645519,-0.836520462678318,-0.2791895534034862,4.450938352410946e-06,4.438132674530736e-06,4.438132674530644e-06,577.7592723505273,15.37335186772344,138.75524563548942
2002 FJ36,2025 OCT 28 09:58:51,2460976.9166645193,240.61694967006855,-16.217154802288746,-0.4711232528579661,-0.8366877177148363,-0.27927861293279777,4.453708630915812e-06,4.4376767004066525e-06,4.43767670040656e-06,577.0302444756204,17.171402399969107,138.83015369449637
2002 FJ36,2025 OCT 28 10:58:51,2460976.958331186,240.63998739725025,-16.222473817042832,-0.47077408213248934,-0.8368544811572204,-0.2793677521823008,4.4564880903840695e-06,4.4372239136874726e-06,4.437223913687381e-06,576.2944561054913,18.789806451554945,138.9062086702739
2002 FJ36,2025 OCT 28 11:58:51,2460976.9999978524,240.6629803525426,-16.227794553447783,-0.47042549936421607,-0.837020716947606,-0.2794569178754455,4.459273627299464e-06,4.43677267503012e-06,4.436772675030029e-06,575.5522720560067,20.270792137942678,138.983371587809
2002 FJ36,2025 OCT 28 12:58:51,2460977.041664519,240.68592567721487,-16.233113516933482,-0.47007755513517596,-0.8371864172795833,-0.27954605144897177,4.46206173709239e-06,4.436320872848161e-06,4.4363208728480685e-06,574.8040890844728,21.64184949976498,139.06159551777515
2002 FJ36,2025 OCT 28 13:58:51,2460977.0833311854,240.7088239657155,-16.238427135591056,-0.46973024976367955,-0.8373516030867073,-0.27963509304998263,4.464848753201986e-06,4.435866066056034e-06,4.435866066055942e-06,574.0503134730001,22.922102033411893,139.14082894099224
2002 FJ36,2025 OCT 28 14:58:51,2460977.124997852,240.73167922488443,-16.243732004093935,-0.46938353326814075,-0.837516322565525,-0.27972398562339273,4.467631097552753e-06,4.435405649234822e-06,4.43540564923473e-06,573.2913373532753,24.125542849654387,139.2210195326524
2002 FJ36,2025 OCT 28 15:58:51,2460977.1666645184,240.754498600041,-16.249025116384672,-0.4690373087685236,-0.837680647836688,-0.2798126788104629,4.470405525329294e-06,4.434937029028212e-06,4.434937029028121e-06,572.5275154332398,25.262833691533654,139.30211810904396
2002 FJ36,2025 OCT 28 16:58:51,2460977.208331185,240.77729188664765,-16.2543040712148,-0.46869143909443617,-0.8378446699749039,-0.27990113239183334,4.473169347289596e-06,4.434457799801427e-06,4.434457799801334e-06,571.7591438071246,26.342372711958877,139.38408246004929
2002 FJ36,2025 OCT 28 17:58:51,2460977.2499978514,240.8000708609049,-16.259567236466605,-0.46834575614949786,-0.8380084927496961,-0.27998931903938346,4.475920614362536e-06,4.433965906631795e-06,4.433965906631703e-06,570.9864424265319,27.370959344482127,139.46688079083214
2002 FJ36,2025 OCT 28 18:58:51,2460977.291664518,240.82284847501842,-16.26481386099364,-0.46800007239288266,-0.8381722255067267,-0.2800772261883451,4.4786582518331936e-06,4.43345978455043e-06,4.433459784550338e-06,570.2095425857495,28.35422292771804,139.55049451665815
2002 FJ36,2025 OCT 28 19:58:51,2460977.3333311845,240.84563797213434,-16.270044126299155,-0.46765419365388017,-0.8383359756777085,-0.2801648569011534,4.4813821338548446e-06,4.43293846456157e-06,4.432938464561479e-06,569.4284804421328,29.296905951595207,139.6349201948096
2002 FJ36,2025 OCT 28 20:58:51,2460977.374997851,240.86845198144442,-16.275259134486166,-0.46730793240370455,-0.8384998414318416,-0.280252229663479,4.484093093107873e-06,4.432401639222786e-06,4.432401639222694e-06,568.6431971762618,30.203054594027396,139.7201704345934
2002 FJ36,2025 OCT 28 21:58:51,2460977.4166645175,240.89130165530702,-16.280460833270848,-0.46696112057740086,-0.8386639049713291,-0.28033937712590323,4.486792864866362e-06,4.4318496833198206e-06,4.431849683319729e-06,567.8535459264183,31.076148761456878,139.80627369641275
2002 FJ36,2025 OCT 28 22:58:51,2460977.458331184,240.91419590735705,-16.28565188316014,-0.46661362106916604,-0.8388282269288296,-0.28042634387688437,4.48948396923427e-06,4.43128362822822e-06,4.4312836282281286e-06,567.0593051435094,31.91919229006761,139.89327296880472
2002 FJ36,2025 OCT 28 23:58:51,2460977.4999978505,240.93714080365515,-16.290835475852248,-0.4662653371150663,-0.838992842248588,-0.28051318339894343,4.492169539554709e-06,4.4307050917052936e-06,4.430705091705201e-06,566.260197543015,32.734777090343684,139.98122339236346
