trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
H001155,2460812.167467412,255.07575768541773,-29.417271377692153,-0.22433572296367213,-0.841682302279907,-0.49116635209586773,5.999021621152335e-09,-2.343216967044816e-10,-2.3432167549377057e-10,4.703442634226341e-10
H001155,2460812.2091340786,255.06953673707113,-29.41723090775202,-0.2244271975497072,-0.8416582750508997,-0.49116573683261816,5.937490050121176e-09,-2.3530923512493373e-10,-2.353092139072212e-10,4.688027604674738e-10
H001155,2460812.250800745,255.06332487970076,-29.417208007260488,-0.22451849720196884,-0.8416341279795498,-0.49116538867704435,5.8756860343363135e-09,-2.359696666488022e-10,-2.359696454216869e-10,4.671839960882386e-10
H001155,2460812.2924674116,255.05711015502902,-29.4172034663355,-0.22460979579060236,-0.8416098076997411,-0.49116531964147125,5.813971012451575e-09,-2.3622559663557393e-10,-2.3622557539867495e-10,4.654451981448469e-10
H001155,2460812.334134078,255.05088052186215,-29.41721671644022,-0.224701271384938,-0.8415852716972673,-0.49116552108248535,5.752725785982087e-09,-2.3602777705716983e-10,-2.3602775582031076e-10,4.635521213104593e-10
H001155,2460812.3758007446,255.04462468231148,-29.417245869138906,-0.2247930940377613,-0.8415604912279675,-0.49116596429014936,5.69232405603509e-09,-2.353580662775489e-10,-2.3535804503145993e-10,4.614815681494817e-10
H001155,2460812.417467411,255.0383328571727,-29.4172878453541,-0.2248854141179811,-0.8415354532945182,-0.49116660245315336,5.633106894972169e-09,-2.342301358830184e-10,-2.342301146310505e-10,4.5922311831692386e-10
H001155,2460812.4591340777,255.0319974573108,-29.417338586284448,-0.2249783519913541,-0.8415101615461001,-0.4911673738654786,5.575359866114259e-09,-2.3268796304306508e-10,-2.3268794178583628e-10,4.5677990787959194e-10
H001155,2460812.500800744,255.0256136049876,-29.417393331543284,-0.22507198975701462,-0.841484636038758,-0.4911682061550169,5.51929426292274e-09,-2.308023029332606e-10,-2.3080228167103397e-10,4.5416838565613624e-10
H001155,2460812.5424674107,255.0191794693572,-29.417446945467972,-0.2251663656065518,-0.8414589118722641,-0.49116902124450196,5.465033614615762e-09,-2.286654596050608e-10,-2.2866543833704556e-10,4.514170687938123e-10
H001155,2460812.584134077,255.01269639306872,-29.41749426923815,-0.22526147119295864,-0.8414330367961547,-0.49116974070476394,5.4126062327527545e-09,-2.2638475878481947e-10,-2.2638473750222786e-10,4.485644121408331e-10
H001155,2460812.6258007437,255.00616880124153,-29.41753047466199,-0.22535725219033229,-0.8414070679482454,-0.49117029113328897,5.361944175115751e-09,-2.2407517594659533e-10,-2.240751546672407e-10,4.456559826792692e-10
H001155,2460812.66746741,254.99960389899405,-29.41755139536273,-0.22545361200656897,-0.8413810679483772,-0.4911706091891489,5.312888604685848e-09,-2.2185159357187286e-10,-2.218515722827182e-10,4.4274118243793944e-10
H001155,2460812.7091340767,254.99301117821608,-29.41755381263666,-0.22555041839503612,-0.8413551006144225,-0.4911706459387807,5.265201134917708e-09,-2.1982116037247402e-10,-2.198211390761783e-10,4.3986978462557445e-10
H001155,2460812.7508007432,254.98640176738343,-29.417535676355946,-0.22564751251210707,-0.8413292265936584,-0.4911703702142621,5.218580392388919e-09,-2.1807620949780046e-10,-2.1807618819416827e-10,4.3708854110664017e-10
H001155,2460812.7924674097,254.97978766898905,-29.41749624574074,-0.2257447197996618,-0.8413034992085942,-0.4911697707533996,5.1726827065673715e-09,-2.1668816338861825e-10,-2.1668814207281865e-10,4.3443808886210716e-10
H001155,2460812.8341340763,254.9731809369001,-29.41743614032343,-0.2258418619462221,-0.8412779608018959,-0.4911688569745311,5.1271455669049225e-09,-2.1570280951108114e-10,-2.1570278819401368e-10,4.3195033850280703e-10
H001155,2460812.875800743,254.96659285007587,-29.41735729759223,-0.2259387691064289,-0.8412526398310446,-0.4911676583326417,5.081612289105946e-09,-2.151372685584262e-10,-2.1513724723766436e-10,4.2964647869350844e-10
H001155,2460812.9174674093,254.9600331393503,-29.417262840210803,-0.22603529154061947,-0.8412275489122343,-0.49116622230082296,5.035756221680633e-09,-2.149788895858214e-10,-2.1497886825437402e-10,4.2753568364740674e-10
H001155,2460812.959134076,254.95350932033853,-29.41715686191947,-0.2261313098761377,-0.8412026839480972,-0.49116461111547927,4.98930282235453e-09,-2.1518619296266042e-10,-2.1518617162859295e-10,4.2561457185653867e-10
H001155,2460813.0008007423,254.9470261782419,-29.417044146806457,-0.22622674328659315,-0.8411780243996746,-0.491162897508558,4.942048051005479e-09,-2.156918434537475e-10,-2.1569182211054053e-10,4.2386743238216853e-10
H001155,2460813.042467409,254.94058543989823,-29.416929841210152,-0.226321555028182,-0.8411535346846801,-0.4911611597195914,4.893871767023528e-09,-2.1640748139843943e-10,-2.1640746005349246e-10,4.222672075909409e-10
H001155,2460813.0841340753,254.9341856555739,-29.416819100759863,-0.22641575495349262,-0.8411291666069087,-0.491159476129706,4.844745172005736e-09,-2.1723008481919936e-10,-2.1723006346786388e-10,4.207771931796591e-10
H001155,2460813.125800742,254.92782229860606,-29.416716736764187,-0.22650939883049284,-0.8411048626509411,-0.49115791988564156,4.794731779291883e-09,-2.1804939695109157e-10,-2.180493755873401e-10,4.193533832992388e-10
H001155,2460813.1674674083,254.92148807606094,-29.41662688619566,-0.22660258451346746,-0.8410805599169122,-0.4911565538824361,4.7439818829627026e-09,-2.187558522618072e-10,-2.1875583089205826e-10,4.179473481681661e-10
H001155,2460813.209134075,254.91517342910305,-29.416552727896757,-0.22669544522852766,-0.8410561944261307,-0.49115542644877125,4.692720994112997e-09,-2.192483844195535e-10,-2.1924836304601917e-10,4.1650948589245956e-10
H001155,2460813.2508007414,254.90886718878008,-29.41649626446248,-0.22678814043387197,-0.8410317055028537,-0.4911545680307858,4.641233163854714e-09,-2.1944151029661717e-10,-2.1944148891413937e-10,4.149924447513264e-10
H001155,2460813.292467408,254.9025573422735,-29.41645818475148,-0.22688084488122126,-0.8410070399321661,-0.49115398910170666,4.58984047908507e-09,-2.19271155536983e-10,-2.1927113415244675e-10,4.1335447512069744e-10
H001155,2460813.3341340744,254.8962318570971,-29.416437816454543,-0.22697373662809772,-0.8409821556091249,-0.49115367944067,4.538880266227222e-09,-2.1869880872825774e-10,-2.1869878733365905e-10,4.1156245194010883e-10
H001155,2460813.375800741,254.88987950675067,-29.416433171980614,-0.22706698482254137,-0.8409570244290506,-0.4911536088303097,4.488681654519637e-09,-2.1771374693295617e-10,-2.1771372553450076e-10,4.0959431517781314e-10
H001155,2460813.4174674074,254.88349064123364,-29.41644108452992,-0.22716073809745643,-0.8409316342207124,-0.49115372912551597,4.4395431331266565e-09,-2.1633324410640392e-10,-2.1633322270203685e-10,4.0744071254500567e-10
H001155,2460813.459134074,254.87705784958723,-29.416457425044417,-0.2272551143701912,-0.8409059895895759,-0.49115397755181345,4.391712600906534e-09,-2.146008349478241e-10,-2.1460081353542903e-10,4.051056934227676e-10
H001155,2460813.5008007404,254.87057646902076,-29.416477385182777,-0.22735019274675958,-0.8408801116128247,-0.4911542810075208,4.345371176792955e-09,-2.125828436279864e-10,-2.1258282222064995e-10,4.0260638830340124e-10
H001155,2460813.542467407,254.86404490566906,-29.416495806935643,-0.22744600808617854,-0.8408540364063894,-0.49115456107496774,4.300621743020231e-09,-2.103634891863522e-10,-2.1036346776857197e-10,3.999717032788798e-10
H001155,2460813.5841340735,254.85746474494243,-29.41650753629263,-0.227542548597973,-0.8408278126614718,-0.4911547393973349,4.2574828582644746e-09,-2.0803894455336237e-10,-2.0803892311822687e-10,3.972401507710926e-10
H001155,2460813.62580074,254.85084064384557,-29.416507776712095,-0.2276397566381259,-0.8408014983186074,-0.4911547430524513,4.215888329500085e-09,-2.0571075831749125e-10,-2.0571073688272901e-10,3.944570123367687e-10
H001155,2460813.6674674065,254.84418001258587,-29.416492418146404,-0.22773753264954463,-0.8407751566064248,-0.49115450955492573,4.175692385763831e-09,-2.034790548820629e-10,-2.0347903344014452e-10,3.916710785278915e-10
H001155,2460813.709134073,254.8374925072668,-29.416458319041954,-0.22783574197721723,-0.8407488517159345,-0.4911539911433365,4.136680065348172e-09,-2.0143591826622871e-10,-2.0143589681603419e-10,3.8893122981183887e-10
H001155,2460813.7508007395,254.8307893684211,-29.41640352195108,-0.2279342240911274,-0.8407226444062864,-0.4911531580581323,4.098582120869893e-09,-1.9965934508661986e-10,-1.9965932363239117e-10,3.8628311232817886e-10
H001155,2460813.792467406,254.82408265074386,-29.41632738794394,-0.22803280358452713,-0.8406965878428728,-0.4911520005850852,4.061093471002224e-09,-1.9820812363452675e-10,-1.982081021650008e-10,3.837661298540189e-10
H001155,2460813.8341340725,254.81738439686183,-29.416230640580093,-0.22813130219331867,-0.8406707239529528,-0.4911505297238301,4.023893996101515e-09,-1.9711795836900027e-10,-1.9711793689563662e-10,3.8141092729861096e-10
H001155,2460813.875800739,254.81070581182144,-29.416115316407936,-0.22822955101223946,-0.8406450805487178,-0.49114877643540084,3.9866703027229755e-09,-1.963991059630379e-10,-1.9639908448994226e-10,3.7923749116510355e-10
H001155,2460813.9174674056,254.8040564949498,-29.415984625380176,-0.22832740206979207,-0.840619669415369,-0.4911467895202566,3.9491369858795994e-09,-1.960357148129506e-10,-1.9603569333060108e-10,3.7725394665971537e-10
H001155,2460813.959134072,254.79744378179623,-29.415842730758587,-0.2284247384680423,-0.8405944854957705,-0.49114463227231464,3.911055917255276e-09,-1.9598696101119228e-10,-1.9598693952959405e-10,3.7545609289742594e-10
H001155,2460814.0008007386,254.79087224131274,-29.415694463609704,-0.22852148239177053,-0.8405695072282147,-0.49114237813854367,3.8722521934421535e-09,-1.9618995208414019e-10,-1.9618993059405074e-10,3.738276880099792e-10
H001155,2460814.042467405,254.78434336276462,-29.415544991479525,-0.2286176004378731,-0.8405446980148157,-0.491140105681883,3.8326255961654315e-09,-1.965642319198312e-10,-1.965642104219278e-10,3.723414698427167e-10
H001155,2460814.0841340716,254.77785545385066,-29.415399463977526,-0.22871310589957136,-0.8405200087206011,-0.491137893193034,3.7921567347676176e-09,-1.9701758216824323e-10,-1.970175606627556e-10,3.709608719131179e-10
H001155,2460814.125800738,254.7714037570189,-29.415262659578545,-0.22880805784892042,-0.84049538103266,-0.49113581332068307,3.750907439621186e-09,-1.9745269241592218e-10,-1.9745267090838088e-10,3.696423620012404e-10
H001155,2460814.1674674046,254.76498077599757,-29.415138657862453,-0.22890255708064314,-0.8404707514496966,-0.49113392808838324,3.709015416732467e-09,-1.9777418351772518e-10,-1.9777416200012226e-10,3.6833829179661067e-10
H001155,2460814.209134071,254.7585767901494,-29.41503055966235,-0.22899673919544636,-0.84044605562903,-0.4911322846397476,3.6666836171179526e-09,-1.9789542899629617e-10,-1.9789540746874268e-10,3.670001005966513e-10
H001155,2460814.2508007376,254.75218052139044,-29.41494027430516,-0.22909076529694467,-0.8404212327934882,-0.49113091200364667,3.62416517489961e-09,-1.977446370676813e-10,-1.9774461553590567e-10,3.6558167137339453e-10
H001155,2460814.292467404,254.74577990796215,-29.414868388529513,-0.22918481093977125,-0.8403962298964358,-0.4911298191011804,3.5817450865443903e-09,-1.972697285695908e-10,-1.9726970703470664e-10,3.640426017057853e-10
H001155,2460814.3341340707,254.7393629320209,-29.414814126070105,-0.22927905408635674,-0.8403710052595921,-0.4911289941311223,3.539720013475682e-09,-1.9644166472141764e-10,-1.9644164318288828e-10,3.623511340589984e-10
H001155,2460814.375800737,254.73291844431856,-29.414775400687326,-0.22937366289778058,-0.8403455314342976,-0.4911284053760926,3.4983776772142378e-09,-1.952560260124976e-10,-1.9525600446825841e-10,3.604864984104562e-10
H001155,2460814.4174674037,254.72643692944544,-29.414748959021793,-0.22946878419547706,-0.840319797089955,-0.49112800337442203,3.457977283079892e-09,-1.937327993769667e-10,-1.9373277782499423e-10,3.584404581174294e-10
H001155,2460814.45913407,254.71991115916325,-29.41473060349864,-0.22956453338479302,-0.8402938077998745,-0.4911277243090739,3.4187322714783093e-09,-1.9191447530211261e-10,-1.9191445374573208e-10,3.562179150266577e-10
H001155,2460814.5008007367,254.71333668901246,-29.414715480019122,-0.22966098653135486,-0.8402675856701446,-0.49112749438156184,3.380796477983978e-09,-1.8986267450470496e-10,-1.8986265294386737e-10,3.5383651623060567e-10
H001155,2460814.542467403,254.70671216410472,-29.414698410731663,-0.22975817513382088,-0.8402411678363131,-0.49112723487121474,3.3442545137951914e-09,-1.8765360661391468e-10,-1.8765358503793803e-10,3.5132529911174246e-10
H001155,2460814.5841340697,254.70003941308025,-29.414674249075457,-0.22985608395189516,-0.8402146039301464,-0.49112686753303036,3.309116881509026e-09,-1.8537271001833945e-10,-1.8537268843423286e-10,3.487225014428197e-10
H001155,2460814.6258007362,254.69332332373693,-29.414638232752296,-0.22995465203897247,-0.8401879526893101,-0.4911263199639995,3.2753200379204075e-09,-1.8310883801902817e-10,-1.831088164354245e-10,3.460727357011581e-10
H001155,2460814.6674674028,254.68657150879747,-29.414586310412393,-0.23005377690924902,-0.8401612779415334,-0.4911255305697709,3.242731320845596e-09,-1.8094835069063064e-10,-1.8094832909443832e-10,3.434237728503429e-10
H001155,2460814.7091340693,254.67979378469633,-29.4145154196333,-0.23015332155392965,-0.8401346442378292,-0.4911244527908072,3.211158376255668e-09,-1.7896945402679017e-10,-1.7896943242865997e-10,3.4082319634793127e-10
H001155,2460814.750800736,254.67300149910312,-29.414423697104716,-0.23025312382570026,-0.840108112433546,-0.491123058297868,3.180362463126856e-09,-1.7723710511245265e-10,-1.7723708350012886e-10,3.383151743031138e-10
H001155,2460814.7924674023,254.66620675329543,-29.414310606579654,-0.23035300754803423,-0.8400817355198217,-0.4911213389373134,3.1500747801060696e-09,-1.757987753301321e-10,-1.7579875371498328e-10,3.359375626039537e-10
H001155,2460814.834134069,254.65942157272826,-29.414176975796135,-0.23045279458737405,-0.8400555549910909,-0.49111930729251524,3.1200147599317133e-09,-1.7468133252343894e-10,-1.7468131091040067e-10,3.3371950489120024e-10
H001155,2460814.8758007353,254.65265708270192,-29.414024939822063,-0.23055231706028465,-0.8400295979977581,-0.4911169958226439,3.0899091287773305e-09,-1.738892588975276e-10,-1.7388923726163454e-10,3.3167964507610786e-10
H001155,2460814.917467402,254.6459227457034,-29.413857794703812,-0.2306514288381071,-0.8400038754796001,-0.4911144546378089,3.059510443068836e-09,-1.7340435994320725e-10,-1.7340433831315326e-10,3.298250231611183e-10
H001155,2460814.9591340683,254.639225712754,-29.413679771457375,-0.23075001556004432,-0.8399783814083565,-0.4911117480631441,3.0286138156202656e-09,-1.731870351513505e-10,-1.731870135155534e-10,3.2815068902836255e-10
H001155,2460815.000800735,254.6325703332701,-29.41349574590977,-0.23084800246795784,-0.8399530931920713,-0.4911089502275693,2.9970706372990707e-09,-1.7317907378880713e-10,-1.731790521522971e-10,3.266400409821659e-10
H001155,2460815.0424674014,254.6259578570648,-29.413310904299834,-0.23094535952561018,-0.8399279732141633,-0.49110613997987684,2.964798294473727e-09,-1.7330781816275855e-10,-1.733077965169327e-10,3.2526587224379613e-10
H001155,2460815.084134068,254.61938634892573,-29.413130387578544,-0.23104210347148926,-0.839902971402418,-0.4911033954808892,2.931785169673952e-09,-1.7349141232834495e-10,-1.7349139067063314e-10,3.2399208462248337e-10
H001155,2460815.1258007344,254.6128508216303,-29.412958938806582,-0.2311382966644849,-0.8398780286524987,-0.49110078884260927,2.8980905696836747e-09,-1.736447461648868e-10,-1.736447245011832e-10,3.2277599768665703e-10
H001155,2460815.167467401,254.60634357826717,-29.412800577827113,-0.23123404280177587,-0.8398530808718871,-0.4910983811819641,2.863839622004166e-09,-1.7368562803203043e-10,-1.7368560636831825e-10,3.215711443125635e-10
H001155,2460815.2091340674,254.5998547403904,-29.412658325517828,-0.23132947980257004,-0.8398280633675711,-0.49109621842827034,2.829213575267778e-09,-1.7354068911524077e-10,-1.7354066744521307e-10,3.2033039861932636e-10
H001155,2460815.250800734,254.59337292579983,-29.412533996524044,-0.23142477034550887,-0.8398029152771401,-0.491094328171834,2.794436291861959e-09,-1.7315054529985568e-10,-1.731505236219683e-10,3.1900923887341066e-10
H001155,2460815.2924674004,254.58688602949164,-29.412428074681408,-0.23152009070826918,-0.8397775837398629,-0.4910927177697428,2.759757996006396e-09,-1.724738163469851e-10,-1.724737946605538e-10,3.175689124232714e-10
H001155,2460815.334134067,254.58038205424657,-29.41233967967025,-0.23161561867434263,-0.8397520275219753,-0.4910913738387522,2.7254375145244082e-09,-1.7148971700609483e-10,-1.71489695317667e-10,3.1597925297369646e-10
H001155,2460815.3758007335,254.5738499339298,-29.412266627196733,-0.23171152133573264,-0.8397262198477112,-0.4910902631701771,2.691724307596796e-09,-1.7019907370792342e-10,-1.7019905201507484e-10,3.1422091004508765e-10
H001155,2460815.4174674,254.56728029305805,-29.412205578588313,-0.231807943627688,-0.8397001502418412,-0.4910893350042658,2.6588415413584573e-09,-1.686237637143598e-10,-1.6862374200628635e-10,3.122867887805105e-10
H001155,2460815.4591340665,254.56066609055856,-29.412152269566768,-0.23190499838135387,-0.8396738252571062,-0.4910885245084055,2.626971316043369e-09,-1.6680470248628627e-10,-1.6680468077110143e-10,3.101825646908237e-10
H001155,2460815.500800733,254.55400310355395,-29.412101802532572,-0.2320027585765188,-0.839647268036154,-0.491087757220956,2.5962429599283985e-09,-1.6479860503579167e-10,-1.647985833150059e-10,3.0792622316357966e-10
H001155,2460815.5424673995,254.54729021796274,-29.412048982336675,-0.2321012523259563,-0.8396205167373295,-0.49108695415624976,2.5667250552529724e-09,-1.6267381181582815e-10,-1.6267379009576544e-10,3.055466675870243e-10
H001155,2460815.584134066,254.5405295059411,-29.411988672526036,-0.2322004609356557,-0.8395936219314608,-0.49108603722085237,2.5384216016273857e-09,-1.6050549940428283e-10,-1.6050547767671996e-10,3.030815274150086e-10
H001155,2460815.6258007325,254.53372608480223,-29.411916147634944,-0.23230032017443433,-0.8395666431472528,-0.4910849345696819,2.5112724629597035e-09,-1.5837059783178045e-10,-1.5837057610054635e-10,3.005743674244811e-10
H001155,2460815.667467399,254.5268877670307,-29.411827417353475,-0.2324007246664428,-0.8395396448012726,-0.49108358553454556,2.4851579956864296e-09,-1.5634272029112748e-10,-1.5634269854952384e-10,2.98071541818995e-10
H001155,2460815.7091340655,254.52002452535385,-29.411719500324043,-0.2325015351057388,-0.8395126917908066,-0.49108194478684436,2.4599075230932834e-09,-1.5448738663563074e-10,-1.544873648872743e-10,2.9561894910841876e-10
H001155,2460815.750800732,254.51314780953243,-29.41159062876599,-0.23260258779843523,-0.8394858450511463,-0.49107998544863746,2.435311105397595e-09,-1.5285779772207772e-10,-1.5285777597417406e-10,2.9325892746080064e-10
H001155,2460815.7924673986,254.50626976172333,-29.41144036987044,-0.23270370587812605,-0.8394591573815158,-0.4910777009383568,2.4111338601734395e-09,-1.5149139384249264e-10,-1.5149137208568563e-10,2.9102749332441113e-10
H001155,2460815.834134065,254.49940238424122,-29.411269655619925,-0.23280471142538334,-0.8394326698256748,-0.49107510542429594,2.3871319195684364e-09,-1.5040740540128974e-10,-1.5040738363383505e-10,2.8895207778159e-10
H001155,2460815.8758007316,254.49255671682062,-29.41108071897459,-0.23290543766007205,-0.8394064088554448,-0.49107223285457335,2.3630689818384587e-09,-1.496055701236339e-10,-1.4960554835007432e-10,2.8704986520909603e-10
H001155,2460815.917467398,254.48574207983899,-29.410876940796957,-0.23300574037011412,-0.8393803845505925,-0.49106913463001767,2.338732339915685e-09,-1.4906614091639282e-10,-1.4906611913991835e-10,2.853267954587351e-10
H001155,2460815.9591340646,254.47896543543277,-29.410662618017643,-0.23310550779279826,-0.8393545899003741,-0.4910658760796115,2.3139472675486654e-09,-1.487512371764782e-10,-1.4875121539241362e-10,2.8377725663207936e-10
H001155,2460816.000800731,254.4722309103441,-29.410442668949877,-0.23320466827093475,-0.8393290012752591,-0.4910625319803163,2.288588725328732e-09,-1.4860749959144474e-10,-1.4860747779922478e-10,2.823844704971621e-10
H001155,2460816.0424673976,254.46553951322764,-29.41022229597272,-0.23330319515896536,-0.8393035800371845,-0.49105918142865734,2.262589522007864e-09,-1.4856990076355264e-10,-1.485698789628974e-10,2.8112155177863067e-10
H001155,2460816.084134064,254.45888906580774,-29.41000662872432,-0.23340110864268895,-0.8392782751786709,-0.4910559024158846,2.235944321716037e-09,-1.48566453920512e-10,-1.485664321194047e-10,2.799532007651243e-10
H001155,2460816.1258007307,254.45227435260347,-29.409800372277985,-0.23349847434797516,-0.8392530268105688,-0.4910527664787835,2.208709207644815e-09,-1.4852346565480305e-10,-1.4852344384571346e-10,2.7883796021665954e-10
H001155,2460816.167467397,254.44568747894652,-29.409607484425813,-0.23359539883402947,-0.8392277702599537,-0.49104983379294315,2.1809968667139416e-09,-1.483709126000186e-10,-1.4837089078166997e-10,2.7773093103078516e-10
H001155,2460816.2091340637,254.4391184127381,-29.40943090419425,-0.23369202228031583,-0.8392024404977764,-0.49104714904488805,2.152967809736911e-09,-1.480474995120703e-10,-1.480474776943892e-10,2.765867978851893e-10
H001155,2460816.25080073,254.4325556728077,-29.40927235020104,-0.2337885088684106,-0.8391769765931965,-0.49104473836605456,2.124818350456181e-09,-1.4750498315740673e-10,-1.4750496132966319e-10,2.7536297301959384e-10
H001155,2460816.2924673967,254.42598711668714,-29.409132202675504,-0.23388503551807066,-0.8391513258895593,-0.4910426075388016,2.0967663025977124e-09,-1.4671142036251348e-10,-1.4671139853165208e-10,2.7402263189794894e-10
H001155,2460816.334134063,254.41940077380497,-29.409009477232544,-0.2339817797495018,-0.8391254476159304,-0.491040741597497,2.069035494498172e-09,-1.4565310985379687e-10,-1.4565308801878737e-10,2.7253739831077474e-10
H001155,2460816.3758007297,254.41278566698932,-29.40890189220632,-0.2340789075037334,-0.8390993156866322,-0.4910391058521553,2.0418402391319987e-09,-1.4433512768815919e-10,-1.443351058468228e-10,2.7088944686111935e-10
H001155,2460816.4174673962,254.40613256596066,-29.40880602494074,-0.23417656175595863,-0.8390729204967109,-0.4910376482646497,2.015370839795368e-09,-1.427804874132198e-10,-1.4278046556151677e-10,2.690728296164293e-10
H001155,2460816.4591340628,254.39943462115275,-29.408717546340327,-0.23427485270236068,-0.8390462695899383,-0.49103630301485407,1.9897810753065954e-09,-1.4102806986710574e-10,-1.4102804801564042e-10,2.670939000787641e-10
H001155,2460816.5008007293,254.3926878343774,-29.408631517618165,-0.23437385019341206,-0.839019387153014,-0.4910349950124704,1.9651784189355054e-09,-1.3912955100945108e-10,-1.3912952914908943e-10,2.6497079232154026e-10
H001155,2460816.542467396,254.38589133402132,-29.408542728909893,-0.23447357893275805,-0.8389923123699591,-0.49103364504540103,1.9416175264262598e-09,-1.3714560400116271e-10,-1.37145582135531e-10,2.6273200543664147e-10
H001155,2460816.5841340623,254.37904743585744,-29.40844605654394,-0.23457401677126938,-0.8389650967487214,-0.4910321752117685,1.919097302053691e-09,-1.3514166643316432e-10,-1.3514164455492048e-10,2.604142286304974e-10
H001155,2460816.625800729,254.37216148524854,-29.408336814468523,-0.23467509621370225,-0.8389378006024177,-0.4910305142630829,1.8975616329201215e-09,-1.3318355219125112e-10,-1.331835303160394e-10,2.580596087385679e-10
H001155,2460816.6674673953,254.36524149151012,-29.408211075725283,-0.23477670903517564,-0.838910488925591,-0.4910286024919918,1.876903676964589e-09,-1.3133316258982951e-10,-1.3133314070178316e-10,2.5571270057045577e-10
H001155,2460816.709134062,254.35829757946897,-29.408065941904606,-0.2348787136912725,-0.8388832269474502,-0.4910263958291507,1.8569734006134863e-09,-1.2964452195235206e-10,-1.2964450006067542e-10,2.5341734927517133e-10
H001155,2460816.7508007283,254.35134129581138,-29.40789974208038,-0.23498094501380445,-0.8388560756663791,-0.4910238688679211,1.8375878868305706e-09,-1.2816033833986626e-10,-1.281603164443152e-10,2.5121373454050613e-10
H001155,2460816.792467395,254.34438481779185,-29.40771214755739,-0.2350832255273717,-0.8388290876714954,-0.4910210166091198,1.8185437732998942e-09,-1.269092694428713e-10,-1.2690924754228086e-10,2.491357673192183e-10
H001155,2460816.8341340614,254.33744011858698,-29.407504194542607,-0.2351853776105808,-0.83880230353761,-0.4910178548058793,1.799631039051288e-09,-1.2590405556631403e-10,-1.2590403365181713e-10,2.4720898050313615e-10
H001155,2460816.875800728,254.3305181465656,-29.40727821317401,-0.23528723566773344,-0.8387757490408663,-0.49101441888479236,1.7806472455103594e-09,-1.2514065706489051e-10,-1.2514063515077484e-10,2.4544900621048725e-10
H001155,2460816.9174673944,254.32362807479484,-29.407037667771313,-0.2353886574760908,-0.8387494333862966,-0.4910107615172707,1.7614112713246562e-09,-1.2459849495745705e-10,-1.2459847303460262e-10,2.438606900488264e-10
H001155,2460816.959134061,254.31677667228553,-29.406786919269997,-0.23548953393035466,-0.8387233485693465,-0.4910069490077374,1.7417755749224568e-09,-1.2424183399390723e-10,-1.242418120628596e-10,2.4243786189143245e-10
H001155,2460817.0008007274,254.309967840117,-29.40653092614062,-0.23558979651610443,-0.8386974699157738,-0.49100305674647304,1.7216360890797446e-09,-1.2402226804887794e-10,-1.2402224611110408e-10,2.41163760378656e-10
H001155,2460817.042467394,254.30320234425767,-29.40627490431549,-0.23568942199984574,-0.8386717577635985,-0.49099916403909943,1.7009390032231459e-09,-1.2388217222302322e-10,-1.238821502853631e-10,2.4001209118684235e-10
H001155,2460817.0841340604,254.29647776340803,-29.40602396945317,-0.23578843401415936,-0.8386461601725264,-0.4909953486674059,1.679683915853501e-09,-1.2375888822091505e-10,-1.2375886627650223e-10,2.389486796512141e-10
H001155,2460817.125800727,254.28978865543613,-29.405782786077307,-0.23588690142943294,-0.8386206164757868,-0.49099168155457823,1.657923124541398e-09,-1.2358932392236086e-10,-1.2358930197040126e-10,2.379336526775842e-10
H001155,2460817.1674673934,254.28312693098093,-29.4055552476478,-0.23598493362405892,-0.8385950614314998,-0.49098822190063557,1.6357571353695813e-09,-1.233145910558018e-10,-1.2331456909893929e-10,2.369240495332626e-10
H001155,2460817.20913406,254.27648240860583,-29.40534420949777,-0.2360826729774161,-0.8385694296895292,-0.4909850131215984,1.6133267828573225e-09,-1.2288428886082441e-10,-1.2288426689234809e-10,2.3587671970872043e-10
H001155,2460817.2508007265,254.2698435134368,-29.405151292941156,-0.2361802851003588,-0.8385436602680303,-0.49098207987074993,1.590802620718188e-09,-1.2226007153934678e-10,-1.2226004957220645e-10,2.347513231783556e-10
H001155,2460817.292467393,254.26319807140396,-29.404976773979705,-0.23627794747272113,-0.8385177007331586,-0.4909794263462116,1.5683724428093789e-09,-1.2141821149805373e-10,-1.2141818952655633e-10,2.33513215165162e-10
H001155,2460817.3341340595,254.25653414463713,-29.404819564239727,-0.23637583726674313,-0.8384915107955646,-0.49097703600088843,1.546227905723486e-09,-1.2035097630138444e-10,-1.2035095431695087e-10,2.321359818744021e-10
H001155,2460817.375800726,254.24984085075778,-29.40467728545377,-0.23647411919090536,-0.8384650650771608,-0.49097487267480194,1.5245512420050277e-09,-1.1906676002352225e-10,-1.1906673803577386e-10,2.3060340406932956e-10
H001155,2460817.4174673925,254.24310910989715,-29.404546432393992,-0.23657293418747227,-0.8384383548583226,-0.4909728830723742,1.5035029864423499e-09,-1.1758902896836994e-10,-1.1758900697830906e-10,2.2891066514497473e-10
H001155,2460817.459134059,254.23633226822363,-29.40442261310451,-0.2366723897584708,-0.8384113886854296,-0.49097100041507946,1.4832115041175384e-09,-1.15954241136387e-10,-1.1595421914011047e-10,2.2706468546102924e-10
H001155,2460817.5008007255,254.22950655519503,-29.404300849978714,-0.2367725525836269,-0.8383841917965349,-0.49096914901926836,1.4637649332778469e-09,-1.142089671953419e-10,-1.1420894519774054e-10,2.2508354900702272e-10
